temperature,humidity,pressure,label
27.85326085991473,51.99168248209561,946.8456152780134,0
30.325565816903204,69.17413520118191,946.2297449928063,1
31.911908676972974,39.57889628908844,1080.9943127316164,1
17.781932813321482,73.22008066943192,978.7918472094609,0
28.261310831401964,54.577792665679695,1032.2842969919454,0
23.286159107177582,59.41722833409948,968.5862549112497,0
20.614912791113376,50.73608539233664,969.3934216103812,0
22.370411193040987,45.961346144991296,1072.9209951159858,0
17.40408597652172,51.760941961035584,975.0264103308923,0
16.104301900150528,53.136570984666385,985.1256089454182,0
25.649296500404972,43.63620766425234,978.3111754890834,0
16.543528132299123,35.22059370877466,1058.509348521501,0
29.509500483029996,50.559099572982106,990.374559585047,0
23.952148912833326,65.21471554971814,1000.1796202844099,0
35.892464548292445,40.03762308733363,983.4325610536624,1
18.605706681950714,51.1833008326909,963.3179882935665,0
21.47299408646997,49.19948669088158,1126.7425398745395,0
21.784817228624846,37.80183960238152,1015.0576407297254,0
27.78836471250354,49.34952400203943,1018.0352413755608,0
26.707166251453863,31.329923456918657,1017.9801081894304,0
20.64425455916921,65.62597851559208,955.1506355246271,0
26.684741353576438,37.33189497283702,971.6155007735479,0
21.229385853389253,42.67088096778815,995.1211643620188,0
24.13351337843296,52.89458416597164,1030.3199066967127,0
30.947105950238427,61.62733255494897,941.9666118234035,1
26.97212680829644,70.67751507730583,988.871706100331,0
25.291757670760582,67.36331388293468,1006.8840521643044,0
30.195146786658064,49.73370286372887,983.8304591561418,1
34.04845219685248,50.01815756747568,952.2155204063965,1
22.232849380895473,44.24397833176143,1093.7537938903358,0
18.119008752608103,63.673853324002124,1018.1073913377193,0
22.13823128128846,54.378406901208265,1032.2069217543044,0
25.375472741471125,46.48159136030604,1065.9279242044843,0
22.884836120762596,45.93644279923194,1045.3249723573015,0
27.256728919529216,34.663891376615396,909.2195740311525,0
25.111581226548672,42.580945132716195,967.2169101720997,0
18.282706473252574,48.87645754861585,1006.3949702615167,0
26.36837662572423,52.89506980922593,958.4627292574379,0
20.218533771728335,44.702615395628605,1071.5788344205494,0
30.52697508664145,61.57136959358339,1015.5811856712003,1
26.865202495334078,32.93832857736248,1089.6115336420933,0
25.61088270170126,47.017666923863125,966.894409550255,0
21.725327988176588,49.23902952401042,1045.186076007555,0
31.781386031632916,72.12560321130589,1070.5586516950132,1
14.725488399032159,78.28776520530909,994.6167221361845,0
25.24964772313234,49.07687164539644,995.0829736116517,0
25.579279070459894,65.09784807590941,979.0187402660666,0
30.98042738511483,50.98857210266924,974.4855958888078,1
19.511394686414867,56.04449342289177,988.7427417387545,0
23.95632547492599,66.22276983728673,940.0261380943958,0
25.267263016353578,51.934056926042445,967.3489230745379,0
19.298482722054217,55.350401117506884,1022.0044076042786,0
30.04914494791698,63.48201652060534,1022.3164323428397,1
19.932584316604327,57.80193546022025,1020.100520046235,0
28.74285566010574,28.003654469439493,1045.3194812893473,0
16.065637097463913,30.640778180339844,1083.2998300209076,0
15.591818656541067,48.813990264241895,1061.182121289909,0
9.508383868956168,49.500956645427806,960.7365171596745,0
23.261290648104946,49.04969649941583,939.7701291475086,0
26.048906070666092,26.80411582503436,985.7354760582404,0
26.669285035780735,27.241057223672446,1113.0835223301815,0
32.54645542407544,64.78663487476224,1012.203270673925,1
32.31164259716162,69.74218336538553,915.5145712300856,1
34.437197870325065,68.17434170766376,1018.6035860919756,1
22.653606546280457,41.855269744156814,1038.9039457630452,0
20.175338135222844,46.833692250043,1035.1485875874882,0
27.93064514943378,34.67872160846905,992.6470097676918,0
18.07036707238541,36.78763533777758,998.0631081750106,0
27.09234503739092,57.16041071279908,1014.8030506128117,0
26.521132002046418,35.912148301460256,1013.6059791870344,0
24.393166555832288,57.005395179323884,1076.2722460130285,0
31.13555930645407,67.50234381578517,953.4205781054837,1
14.165562328324812,60.72719007877972,943.4167786744064,0
25.852852043332533,58.187032937748064,939.62902363567,0
17.18426471110852,26.634679900947962,1027.9986083292092,0
27.662435615761066,59.092323089709,871.4742150241916,0
25.472347468894156,49.08455533184695,952.6213833887853,0
29.707588124869446,46.81171616391769,917.0757328207237,0
17.738768181847618,71.14984606194864,968.5975623012539,0
24.38635148630719,49.70997591396935,1084.8358098763704,0
27.901782708583703,45.23028663743137,973.0709693238211,0
31.744754707243217,54.22968633945127,1049.7514371280997,1
24.211528673186635,52.82382813160237,955.4180562473452,0
13.122603219851484,61.42859841345721,942.5800476572808,0
22.45052530354725,69.70726452649686,1026.825772313488,0
35.54363847239666,58.576228459408725,972.5546378479697,1
24.38893952618588,42.62381723558962,978.5423764626566,0
23.914783577309926,33.898099167590985,903.2458713949892,0
18.340704584082907,55.30942842478102,1068.6107454540695,0
18.700433927978487,60.677273768826126,984.9027578421131,0
22.70279488178658,44.491309173426544,974.3208468042623,0
24.05821720431178,51.3470609463962,1196.2590227303542,0
28.00437191347796,22.643974452695126,1031.515510140907,0
34.185335137223404,41.72070494972442,1076.8700914835215,1
32.39422775072377,62.01788594058519,1012.5932669422299,1
34.34214590221364,80.05533844604417,989.7028977523438,1
27.849544501797574,42.22775825106945,1130.4204347052928,0
27.256498425424695,64.73487875638992,971.7446946906397,0
24.333674680389528,49.12472132569647,975.2722673312051,0
15.973316121381288,34.255767084763775,952.6464271218277,0
19.88422494613347,39.25943135212202,1005.9961133737927,0
18.5505165975422,46.39855092511944,960.1715826739718,0
21.266349828576974,58.78477820922042,934.4912150451045,0
24.074836050853982,55.5815237110179,970.4373517002834,0
32.24881839187326,51.44912131304307,943.0273591310385,1
27.80643577461671,46.26971225615618,974.1041592849965,0
25.12793736185287,55.433457285119516,1029.9809156047506,0
25.97574128771731,67.52731257366351,975.6226239710983,0
27.45322765942836,51.48107425654699,985.9871345129759,0
23.799044294759174,52.15403621695227,1088.6867226301877,0
30.581630958796524,45.42709100355022,1019.9804409575507,1
28.48999193449679,60.95806266088117,975.6782685018508,0
24.823093036127716,53.52228671389487,974.1064847573122,0
18.46404274034985,53.397310669899,1093.9262736191256,0
20.180882920290138,28.239712478251672,1005.0350063148452,0
23.080936003256973,59.58401142860291,1011.4808995346589,0
29.473433469608775,41.33142553394027,1064.7387154633154,0
17.98014816188629,62.53834604814792,1065.6909493558624,0
18.982674470889243,58.45013675220401,959.8202999604694,0
29.108731224673154,55.37607451783407,995.6090668242035,0
26.85215652582613,41.79614000479086,1068.3327434512398,0
23.48876010849735,49.18817963268791,1004.6738722760018,0
17.66665775222303,73.00614326577787,1044.866828439772,0
26.156723774946013,63.60612500423445,1025.943912727139,0
24.70609931813186,54.16730331811876,937.8751804674919,0
22.18316759534573,92.650494086122,944.3691655389272,0
21.569114743842647,43.47425204804495,1000.5176581486012,0
22.29892107075431,42.02299528614365,1061.807825668299,0
26.82765085145854,47.9612758378415,1021.2401705507708,0
22.890454257284468,46.669734422097925,977.4408449311217,0
20.982848555417064,40.23831014862615,1085.3197540705812,0
20.983518400979072,35.807640907247716,975.8080866149083,0
24.40320744067055,51.1965687955976,1028.0295339524446,0
25.311684967134703,56.88453856768425,967.1891205587225,0
37.638799876390046,49.53297199738221,956.0406930103138,1
15.867973794423214,56.389803973999,1013.2874527010811,0
23.76891504758134,62.67401644326475,939.8750980009985,0
18.25098293165077,61.86328441925307,983.4131598144162,0
19.460767327216715,46.986207413608156,1015.7363103767095,0
25.457555639859475,49.998859414803185,1052.9313146462587,0
28.519226223211046,31.04061121688915,923.9717639240973,0
24.54533473844874,58.95304585527751,1024.025235303712,0
35.13740938165028,51.597478358876145,920.2876748558724,1
26.75571499626393,41.187365254535095,953.962932376397,0
26.77870615309091,49.013843237082455,1043.748805886948,0
23.445861415132466,46.31416755633683,1049.593453745517,0
25.155865222317612,40.88506542856732,955.9431978683118,0
15.312187499826686,56.328684936203956,989.4285604959219,0
25.046157042730055,62.95839320195687,925.2189787378029,0
23.470263448099598,66.29706143207801,1014.5741783966313,0
23.04711262060683,55.354687298257545,959.165916860124,0
19.897006787520365,45.03080373597057,1041.742483376811,0
28.760098508509387,53.16121709305381,1014.2738989019624,0
23.522183155018105,56.45168292820792,1043.190596159053,0
17.071089433089245,59.74382867974231,1023.746403465852,0
13.058092019109393,34.406659896240726,1021.7446692777575,0
26.679779511075765,46.17578582686703,952.3764048505892,0
16.593132922827394,39.30243658489144,1001.3635953682908,0
30.550524828517826,53.32595865118835,992.4300694524965,1
28.392524914984797,47.08878370121868,969.9657935426367,0
19.0411015509182,40.109630693175646,1054.3331643097688,0
27.903012616290617,70.24882360621424,966.9099743935991,0
23.457485877222354,56.17299844074595,1019.0249883503533,0
17.10149150700775,52.47527376592428,961.3440125486183,0
35.001391012558415,49.47705674633568,1017.7090685863113,1
26.361638546612568,48.41893482116924,1012.9132959963691,0
18.2193824496044,62.28232732493526,885.4527374555536,0
27.686562518260107,62.14260490058784,979.1915081524669,0
33.90272984317229,64.64053872125086,1070.5813017314626,1
29.518469841815108,48.21962852615479,1147.8563036773828,0
21.229892642309068,58.9317496825827,973.8692599248158,0
28.342401186743405,59.90921940163613,922.1580325538343,0
24.2447891265574,60.87846271825295,1126.0481557912692,0
25.93031462074628,48.34433815836855,974.0030938500838,0
23.476046752689783,45.11820025890496,1010.5568557608694,0
29.669548022245518,65.99115449722693,1093.1180917411707,0
18.666690092803016,57.817331590330845,1050.790534000531,0
21.962748476177367,47.526025402100096,967.2574804420896,0
31.269676861251757,53.00202269467574,1043.9904424838887,1
22.213485973257797,42.09977811892517,988.817634577678,0
24.674041998292676,54.93135692373371,985.3880793215781,0
28.36302724345637,56.48647415807516,852.1658689184212,0
19.537774065416144,51.81546942316808,963.8722341542374,0
29.22911552212971,56.00737632844151,1014.0979771760296,0
22.522650118496784,32.55303004051217,962.1412966849531,0
23.29853684872977,48.96361066677958,1036.3345427972536,0
26.429133475814012,50.720291471192894,1032.663468955615,0
27.68457518867765,47.57576592104471,981.0124516803301,0
20.0079427465892,46.173412980587216,975.6177905058228,0
20.923548827350707,57.02073787178575,1061.6405013315623,0
21.92345769311813,62.91571016698079,946.3788486152982,0
31.86913796630769,47.851520649148696,1024.5056743962937,1
21.748519025554685,76.33381810305218,956.0201113988467,0
26.65486323588129,35.48911976029497,1044.6138209265534,0
26.87741121664069,40.004539688362904,1041.6416634545603,0
36.28254266588742,32.745653290891696,937.09189376666,1
21.51303738270961,56.383841687783686,1061.4497040575368,0
19.954894689655227,58.43342821367182,986.2170662978829,0
20.279831116630568,54.6037530507857,1111.5295381961062,0
22.36778971541756,42.564398792659006,936.9996476997845,0
23.99129180692837,47.504873404782245,1086.841876653264,0
32.808511436554724,47.174398826580784,988.7879214815323,1
21.31848357841571,47.820597943408785,928.63177970482,0
27.579185006981817,20.2886767226789,1011.4486140655756,0
29.321980009147307,9.45434755884635,962.1990741581369,0
15.712686304946674,58.93216818861973,932.5079723932641,0
28.81686516291058,47.96075296487821,1038.4165414263396,0
18.241091321028335,38.24210420034024,1020.108848574715,0
24.204977083393025,40.83450342093329,973.788401205175,0
23.751377364478568,49.50079920826707,1004.8608218625805,0
31.824968744231445,52.30581708654985,1006.5120506019024,1
25.38154481657857,58.444172997185326,1101.6093754677763,0
17.738119033109133,45.780352559048026,1088.9913888827944,0
20.209519358539502,48.33882822488922,985.8041869550246,0
26.041955601304196,41.0158319166234,1000.3847791236662,0
22.653602738587274,60.10145794113424,1108.8956594384886,0
31.64074834939235,68.20703457981102,1055.9752719775609,1
26.728072631748237,49.9436241641745,984.452399979268,0
27.50450768526618,42.651352068189595,1023.5846544616713,0
22.875810728028465,42.144927170162774,963.8490198453788,0
25.436078247689334,60.57571877278153,1016.035172914145,0
28.640037502384374,35.5947074296886,966.3446878640265,0
13.539524308975949,58.15609496429102,1020.0981828208807,0
19.613800926197563,37.32495298439304,1070.561039788208,0
29.469866046385786,42.242402145653266,956.1633416382026,0
32.99919147314364,47.507121627855234,1048.6537778133788,1
18.360242928888205,64.63824587319482,915.5191480311187,0
26.61189331422004,65.61289844870147,998.5221317397218,0
19.434317151240993,29.21221251834105,971.6742732412483,0
18.40765992688244,42.83635212840068,1088.580056162854,0
18.145847690528385,48.30492595160503,1016.1141488714461,0
18.699540873483887,53.52078267887319,1066.0212329131066,0
29.76524317353382,38.963522703262804,1056.6477562484886,0
28.729775239995924,58.320102677780916,967.876088629624,0
25.407699298100354,33.13973910733321,1015.5743875867149,0
35.848029774669854,60.53146983060171,989.4041303178692,1
27.07808484355712,63.30384391248256,1004.8066450364258,0
27.924812077309575,36.07960778111247,1076.1647177531909,0
24.213054097979647,38.8821087884111,1033.5497106769046,0
15.34036112816371,40.74942918492777,972.3371541304906,0
25.51615093808946,33.55232101695269,1036.5677885070163,0
21.208149875774176,51.37282562508229,1015.3864662059988,0
25.640883468988303,38.80968415154656,997.3553522225615,0
27.929393512001,41.58726305091372,1071.6252480673097,0
22.328640876554555,67.57233525271882,930.450186882495,0
22.684523661904734,52.98701226019102,1068.8002599100826,0
37.92133300333132,58.334715097923294,1048.9995377600724,1
23.546442098940148,50.66315519180968,898.9440021124282,0
22.933581690939054,52.329888253235836,965.2765741118035,0
25.600544301869576,42.93199040263177,1099.9860970476182,0
30.259208456735024,43.159574320593066,1031.8914868036202,1
23.67711714334427,41.711212716140324,966.4294286591161,0
26.06810192887364,48.1369516088836,1006.4600052969876,0
23.91218500298012,56.99867833752758,945.4166525803262,0
25.283675788292094,46.60015770880951,1021.685359033018,0
26.230074359706038,47.41850630447517,1008.032609480312,0
18.80888127399036,46.265786626328406,985.2155889108819,0
37.06863547514989,67.03025841549392,1035.5871263529968,1
27.372039736291462,59.26422006506944,1051.774472725916,0
20.653280335752193,49.94864003309248,947.6139904128343,0
19.508703182161952,53.09575275061418,1007.1916912996321,0
24.752527017704754,63.449533815853094,957.4823287595276,0
23.08954390313766,45.784661330671696,983.6889898603756,0
38.986867648308476,67.41956965116954,966.3459485327535,1
18.952407572931335,40.57511465835718,876.6518981520882,0
25.17840320728864,55.68592248425356,999.6748972939957,0
33.400994243463366,50.27429382776476,1018.0640458555214,1
32.66382926949459,44.764260509660105,1002.2566333842286,1
22.784258286946372,38.05886679533797,1049.7751244559602,0
18.147923255266527,42.72532583596885,1038.3616186661907,0
27.651932402329283,53.21866242474129,979.7137942638722,0
31.867237483354558,47.61286411931098,1030.9282455932707,1
19.469707078481548,39.94172332310835,986.7966339652863,0
22.426670692855254,48.19646917230839,870.8127757365949,0
27.931002583260206,55.36102417097735,1071.3599000471831,0
20.44749133148965,36.4311615313608,935.5541430844131,0
31.840963499284506,37.77818266690883,943.655708576661,1
31.30687339027392,46.365973510968516,1022.9508779935219,1
18.394979532491075,56.73554393325683,1044.8020797371048,0
39.39285803939075,56.247561651750054,1044.8740051963043,1
24.198990079914278,38.77854034478691,1020.0651685378707,0
20.867169823810425,43.15822415304735,876.0241805022339,0
22.39837551396661,46.92029875697299,1075.7979003296093,0
27.889275558849445,57.623100640895515,1052.9015789628056,0
26.546428573629072,43.6072703672816,937.1204722923324,0
25.57804516679779,55.87952173877439,949.7678370749668,0
33.22332255195958,46.17250979635643,995.9856730783118,1
27.47137504962135,41.91759457309555,1010.4435521860073,0
25.98865812702158,42.227211048054386,980.0343657882387,0
21.390871404033014,53.158476062340526,953.1077166700123,0
13.55714438784922,49.37303143263464,980.4083444928576,0
32.77178546960768,51.88751514388367,928.1442261275671,1
