temperature,humidity,pressure,label
-0.6091172846710949,1.2506686884945921,-1.4442046453199961,0
0.12133953550150507,-1.1119954957064973,0.1627154973825327,0
-0.9226938991359543,-0.8798036315008049,0.8708424310129466,0
-0.7676235140974047,0.9905379169604321,1.566010076363233,0
-0.9830868049689135,-0.511892831654743,1.1239353999676722,0
-0.047195287544295514,-0.28888787271813465,-0.8436204495715071,0
-0.673542938619719,0.5088135028326738,-0.32323787501822926,0
-0.2638258772227311,-0.51133985811133,0.06265352432150238,0
-0.40193815980225206,-0.789269001521908,0.8795826598156004,0
0.3568872654710089,-0.6436177665016163,0.5987170952273718,0
-0.71255538564571,-0.5407300530671025,-0.4330131216377159,0
0.6059212143927004,1.9388532080794496,-0.8014642430747871,0
0.09763099855731677,0.48427012298990263,0.06555052446252378,0
-0.6795828774716174,0.16641484979194773,-0.6588414787346979,0
2.435326919385093,0.6334008234365757,2.2221284294146417,1
-1.9824064741841836,0.3572213365394698,0.14660342584679675,0
-0.07660669038266288,-0.9863700092687909,-0.061540645006932376,0
-0.2586532562366174,0.26584954868452615,0.04360270643843994,0
-0.852253055484248,0.9630973115975848,0.9170213170795026,0
0.6457122897032563,0.5585918185290563,0.3998565403100026,0
0.5690694928067486,-0.10649794153857989,-0.8032343996417742,0
0.14952858702554914,1.3499169842608532,-1.233581413638317,0
-0.2240796015447524,1.2650848946721074,1.0098005360553866,0
0.3130377615156543,-0.16689392066246686,0.8577083791166449,0
-0.8013756121207382,1.247659985290033,-0.1374398250168769,0
-1.0570543630472953,0.4768922522217427,0.055764507780765055,0
0.4030694949689173,1.2146026393070304,0.7119638264029253,0
-0.3501584541440448,-0.7448612097050326,1.480110513668623,0
0.2746977920513924,0.7168766187319242,0.881751875611761,0
-0.6144801615188683,-0.512011961335527,0.9547640778585209,0
0.23216105288607675,0.6499583970260693,-1.22294425123612,0
-0.5077158066409748,-0.5684019030552871,0.3991377550033488,0
0.9681175216475538,1.0382578053301368,1.5136199701423354,0
1.2072596683745138,-0.6708363684366757,-0.9593705316746306,1
0.5826380417319061,0.5823680928662898,-0.22609749521989964,0
-0.1924979460573454,-0.8713947424079009,1.397672730527561,0
0.2928543793986493,0.052586927732748825,0.5797372136459996,0
0.682061859084273,0.15329505688427877,-2.0539313144875098,0
1.126771332955491,1.53792785972211,-0.39302858417198944,1
-0.26354581423219703,1.0510141434672429,-1.2069662539402315,0
0.5496278433859413,0.9270600138256171,-0.8893344486151973,0
-0.614938244018597,2.753286636079045,0.3879532384739533,0
0.32721832563165504,0.07494625292156566,-0.4412220919218078,0
-0.076855472283665,0.30488026633016774,1.051236589449491,0
-1.6673448356126899,1.300558620903137,-0.6493932324757316,0
0.29160587914070196,-0.2571724951545158,-1.4598958837463045,0
0.20988410434429347,0.381259648887594,-0.12418476147253812,0
1.5325875803454985,-0.8054710974279554,-2.027435096831368,1
0.6742455967412753,1.0246242435722845,0.949766637901372,0
0.8626942460185142,0.7816245429423081,-1.529388557397057,0
-0.6896472419000997,-0.695591983483294,2.31100728183164,0
-0.7943081687065204,0.34150061637272633,-0.6387540319090715,0
-0.10734319856104117,0.05996034386899742,-1.143869934648474,0
-0.07403194502981651,0.6182443710517087,0.9116287706634754,0
0.4817257717382017,-0.3149692631880281,0.457106185258842,0
0.5422802988252442,0.4724451805745226,-2.1740174757300617,0
-0.6264592699641238,-0.3705413926454614,-0.32859004781800427,0
-0.25675966785192994,0.06737299403866619,-1.7710045630407447,0
0.8895291617649893,-0.035873365359872726,-1.167051453333397,0
0.4253243456490244,0.3352672221969035,-1.963148302184558,0
0.4841407791190395,0.5595997761419153,-1.1738668770401754,0
-1.6560047597138974,0.17344411815843752,-0.5685769693836928,0
1.2676927123926474,0.10165864126377484,1.9106999605918487,1
1.3115263328442581,0.4688382555398858,-0.36185251973793303,1
-0.5241940384544977,-1.7553114705508415,-0.9682378981058984,0
1.1847165360671985,-0.3967119727909526,1.0662911844051637,1
-0.6541355255690714,-0.44261924274395603,0.23192293193092983,0
-0.1297986058323118,-0.6887916406109625,-0.7354498032655313,0
0.09488041157113923,1.2901091042851645,0.799233004416016,0
-0.8568454820161168,-1.4345993341080616,0.15088388769388997,0
2.3158294553129872,-0.050592525036861714,-0.4888942664574906,1
1.242713894047974,-1.0856231481530543,-0.27007200505740764,1
-0.02331137254086174,-0.1743271447630682,0.246110626799047,0
-1.668989141611309,-1.4120558160196115,-0.06517425797400553,0
0.009610362288725327,-0.9940533696067545,0.036140140228622164,0
0.12059545538999702,-1.8751084860224636,1.046785898514132,0
0.5621613434131795,1.4402802507109749,0.3266939281109701,0
0.23360473648848246,-0.3805357742249402,-0.26732934916122064,0
-0.8334469839012205,-1.863563779081789,0.7223301313417259,0
0.5588893788758815,0.274541953741119,0.07235272091998474,0
-0.24478078953249752,2.0866069637563003,-0.1440990850826483,0
-0.07065431357659048,-0.21752757850694504,-1.0036167090733725,0
-1.6191022968111386,1.8234645525594757,-1.2350131401071023,0
-0.9494898396003287,0.45948386346636516,-0.39779150194041313,0
-1.0834305478806052,-0.276710458023565,-1.6823413801273652,0
1.1735556956950517,-1.0937607267452543,-0.9298312883126199,1
-0.5354190545749247,-0.47733076596996155,-1.9088048802068869,0
1.8451294913619436,0.3465272521680532,-1.1861606529783353,1
-0.9849515494157937,2.074282631137607,0.257686882442314,0
2.597446446296305,0.2783926142159464,-1.5299784285688096,1
-0.6693463351973427,-0.988085809712921,1.2527883049195623,0
0.21230803505538562,2.141798027166972,1.4793282468056337,0
-0.03756687274803866,-1.0742267691604548,-0.09947733715654179,0
-0.28985433045619846,-0.9739164270514774,1.0939981558509309,0
-1.018307386247818,-2.943632151823128,-0.03682847219837251,0
0.9510993793679975,1.21420220759042,0.2446601374682626,0
-0.09625336110511494,-0.4492649603631631,1.1329843981402692,0
1.250380391544587,0.2204806990552075,-0.6425192266206461,1
1.4961598634632234,-0.3463453081082725,0.35548730769054426,1
0.1036236601281608,-0.4178075016093455,-0.4186422505453254,0
0.5354838951808807,-1.9991943149245657,0.08530529988765367,0
2.252394719106469,0.4462086485476339,0.49386317800156704,1
1.0407380396526786,-1.3189012489387304,0.5851681132422738,1
-0.2514920881336649,0.15705507790553264,0.7747027676907604,0
-0.5668595336483567,-0.21080993022617694,1.0818619286850266,0
2.185423720135918,-2.3018152635348708,-0.543996079756794,1
0.8378309042476811,-0.3261056859653789,-0.9530675927817757,0
-0.4882337236362447,-1.3093774795012345,1.4051761177198019,0
0.29516626397216367,0.7016778351300379,-0.7599375581849336,0
0.05047608546103741,-1.0945119925504168,0.2255484128199385,0
-0.9106486073609694,2.166501164599953,0.4789098952299898,0
0.31323782348385687,0.7948995404232282,0.1957914968700543,0
-0.7921351315386415,-2.0905796696692893,-1.1262425482922531,0
1.1256490796578078,-0.4477503367056321,-1.2872143107807403,1
-0.8758918968208078,-0.7994512236326654,0.8530660721292146,0
0.16082471173790464,-0.6242438789738046,-0.07167298334969452,0
-0.06975976464246798,0.46092406201640274,0.7190381491340144,0
-0.017100380528783578,-1.10026688381989,-0.08866764290718046,0
-0.9026384978882909,-0.0074140238819228104,-1.024642673735563,0
2.547647456170187,-0.22321886156333978,0.8567209356886625,1
-2.1118769967965103,0.11333339865666339,1.1395800303484864,0
-0.6516487583711259,-0.1327081601982993,0.9153832578236892,0
0.5409753968658458,0.03453868546512031,-0.7536110572243306,0
-1.5616399862392543,0.8342956222622447,1.022714213971189,0
0.5183250190930567,-0.5146468844554034,-1.2223950736719529,0
2.1185396034441992,1.1309976025391912,-0.6081320431380116,1
2.5177970462251325,-0.16560018781817776,0.7834059487701855,1
-0.19009279966599651,0.3897162628399926,-0.15692627601707504,0
-2.3753484105692335,1.2623062204083537,0.6259150820799739,0
-0.11129985011392014,-1.4140477152735846,-0.6682429871566578,0
0.3285170427287345,-0.4821642099360137,-1.2288795964044263,0
-1.1861949121096187,-1.1012264231689,-1.1034050372666369,0
-0.24592552932334943,-0.79559439210529,-0.9329587118856582,0
0.005797042309526507,-0.9893139254124599,0.5906393735046339,0
0.15644380709480823,0.2698968413975617,1.2177314246637925,0
-0.8351164647057258,-0.4691954599881693,1.8763789324125646,0
-1.314455692132525,1.2597248377683574,-0.24475320002613876,0
0.8357834306669211,1.3456653905250648,-0.53714841427514,0
-0.07455172591449763,-0.6827760421475649,-2.15599276304193,0
-0.33735629958145175,1.8236195548163763,0.6535219325539084,0
-0.009383538349619688,-0.6647636381542598,-1.6217555501633254,0
-0.42277836060471696,1.0004779713176568,-0.07731650158470285,0
-1.1379708057215714,-0.5078008677034372,0.13695239618597269,0
0.3579035757932135,1.065616415708319,0.12210382097088099,0
-0.8766001077199376,0.8420904178791612,0.7729144133934818,0
0.1274372339638914,-2.1491779488088834,0.15635821549128565,0
0.759384348241531,0.7011957051689202,-0.2648115253915826,0
1.4939246918604707,-0.014461554799855485,0.6332556001784398,1
0.8623240984152528,-1.515008585544278,-0.00591781303003062,0
-0.7983111441797706,-0.16518587730786585,-0.42900641582911325,0
1.7663509668563564,-0.4039433747764198,0.022147195453967265,1
-0.8314023201196008,1.4634915781121733,0.3016055580764857,0
-0.43099680417316794,1.0680360056208933,-0.1833086216331682,0
1.9874569487148248,-0.8623916285748875,0.9435901507789701,1
1.2086465497682397,-0.3688306129923469,-0.6010335157143356,1
-0.9884303052018935,-0.3664844904603592,0.8930023608750858,0
0.1587562765835138,-0.7886084944499294,-0.32820491949653285,0
-0.05057041759162435,-0.38057489948975776,-0.5764145967036498,0
0.055278858473809166,-1.101201290857019,2.002918946677404,0
-0.10904766361385926,2.1825182784003747,-0.0488034626322655,0
0.35807139152543827,-1.597650886851994,0.5347877645825888,0
-0.307002025034402,-0.46724906309623543,1.405381152260321,0
-0.48328100884248243,-0.7942713304309973,1.1863155867859871,0
-0.7933122332752407,-1.6151676903353833,-1.0359634903943502,0
1.3508100212631706,-0.372341700653276,-0.761274604141083,1
1.5220617222460484,-1.0143707455691078,0.5772508779305415,1
0.5570282789045135,-0.8356880376035453,1.3125144653611112,0
-0.5215427388793622,-0.1072846591489631,-0.24750007201422478,0
-0.33317682845652974,-0.15549141474576153,0.36246378262038903,0
-0.5625937529534784,-0.8017949982921372,0.46641877232934537,0
1.2677345658727392,-1.0416462187345517,-0.5212007997613017,1
0.9084657390118871,0.4362473954676637,-0.4961704221731552,0
0.09380466895833756,0.7050812124419872,-1.3193443067269643,0
0.3498726267352698,-0.9387578999715156,-1.3151314151497937,0
0.5836442586440524,0.1809837748462872,-1.069269126599596,0
1.086805706946015,1.9233789007571138,-1.081668294605394,1
1.409656886255406,-1.0777409552758859,1.631514264707058,1
-1.466064047737692,2.3336600043244218,-0.4261033392826942,0
0.6666902494117878,0.4432295585311716,0.6508472586372517,0
-0.3458484910080157,0.9339749287452341,-0.6315700691179866,0
-0.8894983192231264,0.053659330247426265,-0.6153195765197683,0
-0.5322207447439535,-0.4305254673529979,1.4689761071034027,0
-1.542963121657791,0.15758541805648332,-0.5019119723569612,0
-1.807494095677841,0.29708176034371214,-0.2985872409107087,0
0.13509526552644913,-0.6663072862901198,-0.4357805871703598,0
-1.718103138273741,-1.5196967864563793,1.1788298999273865,0
0.9207207690260445,0.03571199560083493,-0.19291138286370155,0
-0.2103067997531178,1.521871990484476,0.004491540834101436,0
2.219776306029447,-1.0312235371601794,-0.3326729660316867,1
-1.298410275236386,0.09900943341632684,-0.7376348110953382,0
-0.7148623277723106,-0.10216022192408578,2.552552294853151,0
-0.6514003412656643,-1.2579442685051996,0.304027140336484,0
0.5704366487056705,-0.0869456140947962,0.3639744564332157,0
0.35039203728917306,-1.914232129820364,0.3628644732858796,0
-0.883526706995848,1.5635763151767483,-0.9020661557747931,0
0.3458281407269257,-1.3055992363583484,-0.5705829923265074,0
-0.7644412727275819,-0.7641967179288552,-0.09734913298664914,0
-0.1733956545791902,0.272542967173628,0.6112986623100832,0
1.2133010378649363,1.1580916415987808,-1.167496927140823,1
0.4043165894148951,2.0758298814975413,-0.22316796983124923,0
0.062329260329746616,1.7397516683478178,0.13947025186950482,0
1.0602629343973502,-0.04798776639811131,-0.3246621794418243,1
1.8444844461743257,-0.019142496316250347,-0.9611581209847605,1
-0.5602172103233816,-0.6046760008122845,1.8883978233944472,0
-1.3974626329648983,1.365620093524189,0.3654270342306869,0
-0.5794738072489641,0.42301074635861596,0.6492894816279625,0
0.07936688188381472,-0.3777697436933641,1.3281862960167574,0
-0.4275254113695739,-0.43305080346067554,0.9133920325092254,0
0.4622385743516212,-1.5761494621014578,-1.8267851458310729,0
0.025659900280412474,-0.7733167058162664,-0.6591387566913319,0
-1.364147009028468,-0.1349171520441812,0.12962368380652242,0
0.28144185447699815,0.2725922140682971,-0.8353845709825135,0
-0.9701690475273047,-0.5581676822556129,1.4419547093298393,0
1.127796353984308,1.1524166897913122,0.31456754445056173,1
0.3825554421839454,-1.7511310121761792,1.805002696246138,0
0.12727732116812787,-0.32340873573178175,-0.6656315839770027,0
-0.6635075419965936,-0.09815036135092878,0.91059566577865,0
1.3830930260488152,2.2226739757500633,1.4214156164163279,1
-2.0881090724831686,2.847551063960964,-0.10750494673115825,0
0.053759078816881585,-0.11459406132463466,-0.09811801815848618,0
0.12084537642682158,1.5100209864356977,-0.4215353560632092,0
1.2200825885731195,0.07926287012809183,-0.5128000591642605,1
-1.1140854059488223,0.5919610750565918,-0.22576437823795167,0
-0.20945678931022027,1.6240942346558211,-1.2065640170049166,0
0.057344128640288455,0.1751402268012861,-0.6564809727462646,0
-1.1574170718283485,0.5215763011475992,0.4438847234081456,0
1.0305487616258815,1.3461667874872931,0.4501666422607204,1
-1.028365242772009,0.7701753550534451,0.4055542141055266,0
0.7646938523848016,-2.251534083505602,0.9132814821616346,0
-1.81536312415797,-1.9841152478237432,1.6779306885820755,0
-1.9117942591168713,-0.1412516779469453,1.2326401898420531,0
-3.149889846685615,-0.07158951190976844,-0.7896069472091791,0
-0.35090969911208025,-0.11734977045863555,-1.2117181834254904,0
0.21642347285764832,-2.3731738936958857,-0.2863089333275593,0
0.34268248378621474,-2.328865634814429,2.277558586933422,0
1.5387993123889092,1.4784622576754205,0.24656079600604258,1
1.4910104011804182,1.9809821061185664,-1.7000494845393874,1
1.9236016422680677,1.8219943464968054,0.3754168036178454,1
-0.4745850620238374,-0.8469041779130068,0.7841190517789856,0
-0.9789601875373547,-0.34206477862600393,0.7085133308031284,0
0.5993934448761797,-1.5746455950971148,-0.14716069107646693,0
-1.4073621472620763,-1.3607901541429894,-0.03811968731101271,0
0.42878330339873866,0.7051212203887134,0.2989015388777777,0
0.31253050159915796,-1.449569350560213,0.2748011883986768,0
-0.12055125590290586,0.6894017934603561,1.5364460336449182,0
1.2516549081602628,1.75385006752952,-0.9368969847900794,1
-2.2020647606286623,1.0668122480951734,-1.1383010674705014,0
0.17652272029889166,0.809226355444075,-1.2145590266839732,0
-1.5877009627401493,-2.3903556274744635,0.5645645217912048,0
0.5448076636885939,0.9010277515602216,-2.5867033607668883,0
0.09908274582537602,-0.11381489329552501,-0.9529869793874985,0
0.9610354011174135,-0.3442932745210521,-1.6686189945296037,0
-1.474848877629497,2.1237268388710437,-0.6313424201605046,0
-0.12193825318365517,-0.050393809486930494,1.708854200787255,0
0.5935193849230969,-0.504658918702947,-0.5412803948226704,0
1.3756378493801598,0.40792966415431187,1.0025089808069116,1
-0.15751804668660235,0.2653679164733956,-0.8966822388220556,0
-2.4143269308175683,1.137938907577131,-1.1551467713568577,0
-0.5159159876152631,1.9774411439709154,0.5409520969811779,0
2.148783513228105,0.8486929200291523,-0.5516755719720495,1
-0.12141153746036099,-0.768969238996165,-0.4311258736969292,0
-0.21791136175712822,-1.6538050002413927,-1.947052261133735,0
-1.3523432817570082,0.5174214449540083,1.3821988895809236,0
-1.2791314649220438,1.0617504599681509,-0.3030738484586414,0
-0.46457429289810154,-0.5795952943467859,-0.5161169127731232,0
-0.18871986930250567,0.11561560883281839,3.952110888286184,0
0.6143982545661117,-2.7950350894617313,0.6353694582698084,0
1.872342748334898,-0.860549787522498,1.5484823124006908,1
1.5078180629363482,1.197695901052649,0.25441249687309037,1
1.904256744785374,3.026792703655753,-0.2064337886475279,1
0.5828879085314366,-0.8091317964309702,2.626598464979452,0
0.4621916643832009,1.473213902864711,-0.567981962333954,0
-0.13265899290572353,-0.10974184080092811,-0.4969621926297983,0
-1.8341522124146907,-1.6175355080003753,-0.9524827799465696,0
-1.0382073016233273,-1.1101364553927806,0.12159359422443078,0
-1.3096425153062858,-0.38619050014112843,-0.8009806370408643,0
-0.7569183952452243,0.8698410106727064,-1.3179972886463127,0
-0.1853376154783377,0.5450134021834805,-0.5943023836434205,0
1.4782244711793642,0.1259650908480753,-1.1461411572734015,1
0.5741144562348405,-0.3992554491621173,-0.5204794303692363,0
0.028988687331952836,0.5299986529498164,0.6044738363643132,0
0.20153303709277823,1.7563820367855125,-0.4899085468470289,0
0.5022298344418,0.12920529490566518,-0.28124235431685335,0
-0.24146652426612836,0.19744733571926038,1.7863836990552333,0
1.138919871620762,-0.4847018745085205,0.4031366907563071,1
0.7132312372892065,1.090223996600273,-0.4887882689216689,0
-0.033052976260123386,0.33619545485417673,-0.5204326121956232,0
-1.3272416027902827,0.3235221972305932,1.8918703162005261,0
-0.9778317174927939,-2.2275965042373245,0.1022438574670457,0
-0.3876153264066316,0.9508876510263967,0.2320174719758989,0
0.9133804404562806,-0.9000248594327084,1.3042442430716892,0
-1.4257234248798087,1.2504734159670943,1.3234153385086727,0
-1.221690104405785,0.8359065280254527,-0.8080529272403918,0
0.8391565429382705,0.5241797250200227,-0.08752631031703556,0
0.379900337321752,-0.8529002584116412,1.3766019422661568,0
-0.30461530374957374,-0.10330681975893088,0.09497323290894283,0
-1.489524732282873,2.3119655759752735,0.9041683314463036,0
0.23836644234639662,1.3587520697223103,0.5231978304882081,0
-0.05686344042743008,0.4016036829869892,-1.2498687284513732,0
-0.5703284059915279,4.304010697858786,-1.1191268922856397,0
-0.6952999315401381,-0.6827304757443341,0.011297175674917037,0
-0.5467703549639098,-0.8298958862781353,1.2452373452755472,0
0.37491296285908376,-0.2277216065796315,0.4284985230177248,0
-0.42638201289799355,-0.3586910033528785,-0.45330274251371006,0
-0.8146163385330734,-1.010872766339141,1.7185973326018291,0
-0.8144800121214929,-1.4601669746174168,-0.48617467214218507,0
-0.11850774337296016,0.10035487776454408,0.5651871399096458,0
0.06638484711162841,0.6771462689146031,-0.6596982382791864,0
2.5751890193448816,-0.06834297929235503,-0.8841468429504403,1
-1.855591395169996,0.6269774624729524,0.2683883714330003,0
-0.24759840358926435,1.2642311395614312,-1.2096048707993439,0
-1.3706033578265842,1.1820184572306585,-0.33306356650505414,0
-1.124389043979333,-0.3265989029464366,0.3176906327561014,0
0.09607232508456531,-0.021099435043529954,1.0665286884183451,0
0.7191809754102928,-1.9435699807741922,-1.5297828625100056,0
-0.08958211395528928,0.8869042746392463,0.48456956039070054,0
2.06610810659408,0.14100931054011903,-1.603953739726292,1
0.3602726374484799,-0.9146333633975763,-0.9259778969801233,0
0.36495177856110855,-0.12098548827837871,0.8816594528728269,0
-0.3133460101386556,-0.3947474374351526,0.9993283394448991,0
0.03467254226242652,-0.945288226934308,-0.8861096891446284,0
-1.968704559525017,0.6207796561821112,-0.21195695450619562,0
0.012344824811628137,1.2930685055864273,-1.5046729872880515,0
-0.3083797286875947,1.6316278106112885,0.2942937097156239,0
-0.3944990331081902,0.5220109434289332,-0.8212274644704374,0
-1.0356059518966216,-0.524887581100007,0.8412666453701143,0
0.7682031025487451,0.29958101116831654,0.2882482550273156,0
-0.29781307312405547,0.6332523284640178,0.8704211509691793,0
-1.6107343011797244,0.9670939985120748,0.4789559062072895,0
-2.427456196730067,-1.6022341477376245,0.43865547428631557,0
0.3448183106686112,-0.4087801052320764,-0.9579190732486037,0
-1.7080076125683188,-1.1057754884696558,0.02832822581847935,0
1.13258917786154,0.31628671044312,-0.1515282981520947,1
0.6933948305543894,-0.316197103710402,-0.603796150369316,0
-1.209799073679853,-1.0239215702350344,1.0947517897990038,0
0.5937696947165306,2.0323582106039093,-0.6653182207376247,0
-0.310980209283729,0.6049921900216569,0.38390079371308283,0
-1.6045468963852723,0.23002258843429477,-0.7773763889711998,0
2.0384257612610432,-0.07401309301129701,0.35740769828630187,1
0.2800705262211476,-0.18131247076435997,0.2608555646818835,0
-1.3770346616463445,1.2245117105714414,-2.3052771379689574,0
0.5497179508156502,1.2103430889466043,-0.4180570618494166,0
1.8148271539699652,1.4636473048887448,1.4218716241407143,1
0.9225462054649831,-0.20152322429728053,2.9776306123404543,0
-0.764338131468185,0.8847447257022789,-0.5252086025687936,0
0.6831936910772614,0.9838655265593227,-1.5662982790148285,0
-0.15074890688371995,1.0821521250039592,2.5385724274755144,0
0.19228783961822563,-0.18887698229237668,-0.5225141564100276,0
-0.30720271534814336,-0.5160250934172512,0.21341392140505813,0
0.9532935110743964,1.6006071664121764,1.8755993852517516,0
-1.2859989821877271,0.77173660725074,1.0234288676808936,0
-0.6151879217728219,-0.2718583925312654,-0.6583219652244772,0
1.2789504013493087,0.2834378243753076,0.8865242642361647,1
-0.5641580349386841,-0.8221096851007245,-0.22425657876369623,0
-0.06338771949477,0.47908291718731294,-0.2933029880920229,0
0.6873914889820534,0.6367803503556644,-2.9754336389278153,0
-1.1087166966777149,0.1631148023534304,-0.7264763127750808,0
0.8636570550170222,0.5881971977152467,0.28470646532239846,0
-0.5012372052725197,-1.790202401086962,-0.7613248596277252,0
-0.34332938334352614,-0.12607934694271705,0.73238988118466,0
0.29380703806772956,0.05205773985344744,0.658481036388108,0
0.5493134911521541,-0.2668144305785516,-0.3813964447140089,0
-1.0130283577871007,-0.4090207248840012,-0.49000585783838885,0
-0.8266849698616799,0.690957626786421,1.2418686447350413,0
-0.623184349257676,1.288740211290072,-1.0786664273129531,0
1.4009522267988879,-0.2388513858345649,0.4942421248390279,1
-0.6587877213604684,2.6494100905550986,-0.8845612075732182,0
0.3397473710672065,-1.4924667692406561,0.8990745921663317,0
0.38504015098865196,-1.0345783756141294,0.8392368621765697,0
2.2991646800426073,-1.7706693450043707,-1.2656384507997411,1
-0.7067127494309463,0.6263728538870483,1.2380273692059005,0
-1.0238246542071898,0.8342121904023235,-0.2766131931129259,0
-0.9576938628819431,0.4458620842371916,2.246272598926596,0
-0.5327542656892426,-0.7749945956227257,-1.2674956186296187,0
-0.20234047050723739,-0.27400332129274335,1.7492418596742183,0
1.5921327340619091,-0.3075152595305272,-0.22485478536649933,1
-0.7463081778446069,-0.24198711812157037,-1.4359638880234589,0
0.5278645690404274,-3.0338752220052383,0.23136747640877478,0
0.882556758167118,-4.132535735507248,-0.7601616396865112,0
-1.8871953758550357,0.884787164514188,-1.3579254349249887,0
0.7797562048321116,-0.22777462877137544,0.7743062577495795,0
-1.3726164901922968,-1.2132990189511441,0.4057218903619474,0
-0.15885142079157052,-0.9504154923543344,-0.5268365116815429,0
-0.2511676582659209,-0.0716054769030084,0.09873704387414323,0
1.3919629434633376,0.2128387499554576,0.13198083407904865,1
0.08060266555873115,0.8353017704948158,2.046552353823218,0
-1.4749809918407706,-0.44887921155497496,1.7925174712837442,0
-0.9720036534010108,-0.18943571982510476,-0.28492559340432977,0
0.21500891911474487,-0.9320277864636476,0.00862195429439322,0
-0.4745858369623866,1.003359570844494,2.193245352756358,0
1.3544705619462503,1.8253095833848514,1.1278119476692954,1
0.3546468864160721,-0.02670059298339662,-0.3121407947593112,0
0.512666302643906,-0.7661770556624266,0.4756994524932828,0
-0.4293622517912073,-0.8175313232043173,-0.7269436808598697,0
0.09170126409569661,1.0514522253090532,0.32370756018596697,0
0.7437683864528642,-1.4817595993438124,-0.6766989981836956,0
-2.3294754975675906,0.8060890749266533,0.40550715931082215,0
-1.0932437732131164,-1.3063031921338517,1.4214636953210067,0
0.9126544014494382,-0.8076468250497392,-0.8816775876877632,0
1.630939776494578,-0.2737753391188139,0.9804100703979163,1
-1.34836685407487,1.4634147974963128,-1.6999573409073554,0
0.33100216835449875,1.5622499245170802,-0.028878276523411982,0
-1.1297721617917873,-2.1289796561363787,-0.5693997404005138,0
-1.3387165860860966,-0.7474170329535076,1.7842362087787513,0
-1.3920003946448711,-0.19287359663427853,0.3252975640983396,0
-1.2793132186299128,0.3360429374380766,1.3300648577567846,0
0.9727693086622259,-1.1401432184502138,1.14135091140366,0
0.7620317361647742,0.8227203583219018,-0.6458676756910507,0
0.08592560388188969,-1.7307068776555996,0.3144306802541896,0
2.210732977864079,1.0469651394173407,-0.21244880139240657,1
0.4258810806117807,1.3280991059380167,0.09764631489168178,0
0.5982063028896016,-1.4325880391081247,1.5342811931076774,0
-0.15720759350162683,-1.1483990367980415,0.6763235273475904,0
-1.9629706861216139,-0.959042487381182,-0.556054119234874,0
0.10799759143884145,-1.6888688048197336,0.7370857608389415,0
-0.76876320122702,0.11822828883242306,0.3106473043918573,0
0.13338305237076473,-1.1557432929605194,-0.05236876730773685,0
0.5991387126670135,-0.8740815293454673,1.4428891440927536,0
-0.5407218048093531,1.7609475838482014,-1.3993543346150406,0
-0.4682928363698558,0.2819156838339331,1.386014338444224,0
2.6326899263196504,0.8242021380218131,0.9873711720644601,1
-0.29287591303642646,0.04626380715142939,-2.0336607584986197,0
-0.41760475347542564,0.21527969853214546,-0.6982030749044343,0
0.1251732586342033,-0.7377187863995872,2.0138712806570327,0
1.0733007122028153,-0.7146405265100096,0.6429389057966897,1
-0.2662810366990865,-0.861512352169196,-0.6749929321816514,0
0.22033019795230518,-0.20990711803083595,0.13093301849993674,0
-0.2184402214431517,0.6887206687921411,-1.0980380881621572,0
0.060684442332534005,-0.3657464644149633,0.43746139542481705,0
0.253294692341336,-0.28276141986425485,0.16259387947021126,0
