0,1,2,3,4,5,6,7,8,9,10
0.6926225180620573,0.32791214777527633,0.7721001908560942,0.6332686829276625,0.15849547402179254,0.586669605522866,0.12376087204027886,0.4795730268133047,0.07282688414621741,0.8728946698185359,0.0
0.2190511224853361,0.021838667724223715,0.13079240278952176,0.6349962181519109,0.30258416880066574,0.8335440785437317,0.8281286554758636,0.28126638845899044,0.9403811716240845,0.17754849709497367,1.0
0.645870176659675,0.302968875211319,0.8519048928322296,0.867334454925983,0.18844314316859367,0.8414419805460978,0.03176377621207016,0.37961556355215065,0.24686739569521976,0.3646991717287168,1.0
0.09143654336842577,0.17033311747286928,0.23808689800965188,0.9703031267694737,0.9075382796165877,0.358816395389993,0.23628491179293054,0.24383060236702603,0.07509479379571704,0.34754563830518304,0.0
0.25117428952018306,0.9759738279373359,0.8608803551625038,0.7883946900260388,0.8622639416355685,0.02347602242904956,0.710424219039699,0.1334787743407828,0.7368119168493718,0.693316656578113,1.0
0.7905422002640794,0.8144141371041941,0.25971839696745946,0.13732690028248107,0.08987414990658493,0.2939257057148903,0.046762815729218477,0.6887640871570992,0.5451045310705736,0.6818868092908481,0.0
0.7580203766106581,0.8377380511551485,0.07854668639442286,0.4369409965972394,0.04694766103196313,0.42383160550583954,0.9994818390891372,0.6998797055087685,0.9516090322179744,0.22089943760457387,1.0
0.750513032323295,0.9904347653392206,0.4811979148662475,0.9399644459973724,0.3827146067350573,0.377232730248805,0.08886649719254969,0.0023323378734932954,0.6158971380782318,0.5732968243826779,0.0
0.4942397205666875,0.718702461335966,0.6428867248638641,0.431996836819207,0.4744084132762104,0.18331908305388145,0.12061330038054174,0.18595745784743156,0.27301867213491504,0.21803998387110624,0.0
0.9460999134259948,0.4888577822429614,0.5533529099433347,0.3756931218191051,0.6973104742584413,0.4505844039557064,0.9099447647557077,0.8075940578089082,0.025992674730169862,0.15788137439381877,1.0
0.45005506280476915,0.7547023082826504,0.9022073260195275,0.20992200127625904,0.27993869723003106,0.7305936482792614,0.3668121698556861,0.7328483100632137,0.7441846799299588,0.6174633316897702,0.0
0.8156449566808737,0.6012465892424721,0.11905834272186822,0.8872809343578786,0.09920481159427408,0.9483178997298,0.4201375750651367,0.14013641415385691,0.45985575807992407,0.5372690822312102,0.0
0.2635223701339603,0.01915608024481963,0.8101307032419798,0.48961437660519647,0.9319876853104018,0.6435935172699525,0.7823034819496165,0.23313155629481808,0.8968271500356653,0.2734768241587011,0.0
0.9977474057888766,0.5158563151236571,0.07462856650877858,0.37859516566802576,0.6083436173224375,0.8034605230594747,0.8671866931468458,0.6769211270699104,0.07028254049108196,0.7170185037730229,1.0
0.9956136055222085,0.060484863552880075,0.673127050190289,0.2355357330612986,0.9773083740663507,0.9771600852690447,0.5607886837340287,0.9188032687151222,0.09188295336646557,0.8769265219791507,0.0
0.1653185701044868,0.05412793213571199,0.9890167914019358,0.9140470323849895,0.2089042709185307,0.13173147439256927,0.7561036425287311,0.21833206972820074,0.9286095218075316,0.904377346672634,1.0
0.03912954445108807,0.7574875823761821,0.19981398763448155,0.9955326043565982,0.7904286621761367,0.9284307873349074,0.048261727040855185,0.10222418147317214,0.7112882819522106,0.5482679954293248,0.0
0.9772852505834093,0.7242503542597739,0.8322567537236699,0.23365835220374664,0.5901230601261053,0.1836083821329051,0.9424101265423988,0.17941348913745048,0.6819037619418694,0.24373527754299684,1.0
0.8792021952121697,0.4016507045409603,0.6837131837276211,0.892897997698107,0.3123214921213694,0.9159349834945317,0.8031241029448242,0.9712230283833272,0.808745889719505,0.7325188462079378,1.0
0.3597062259010816,0.28365316595132306,0.5194829853572487,0.44166129156431466,0.9148318305309135,0.5453663037123754,0.18190615651703745,0.14638657981083314,0.30113002831356117,0.8431913000914014,1.0
0.97321498121273,0.17357869655795954,0.8715844160237596,0.3706379919697095,0.872811321099499,0.10857717489341456,0.4206914874345524,0.15197533655638285,0.2961150920297455,0.9407344096224507,1.0
0.5203292013732876,0.3664446771390345,0.5410829329283726,0.868810402875587,0.6557812268979171,0.14487126221997226,0.7501648082086092,0.8715975961305705,0.15721664218420017,0.5055470673597624,0.0
0.37195091062522456,0.4744261029100535,0.5371635272594784,0.2355989543863597,0.5660039575688322,0.31757663308315354,0.02963719883918914,0.37587091387704175,0.940220714390227,0.1838274053091673,1.0
0.19448326682663997,0.9920531250504648,0.8460195711642333,0.3652984110688636,0.4133514955886197,0.15056822408288095,0.5361035432918599,0.2224900508910106,0.4082737813379561,0.46934754523210853,1.0
0.8473222695991582,0.024564930219074133,0.11337084282087362,0.16234039027683045,0.8772135956467214,0.7231848862461566,0.5887579691933701,0.3082903734418848,0.19792992092410266,0.8455014194510325,0.0
0.4218164831539759,0.004406401781655744,0.4771005333581956,0.35961091948036106,0.6069067896890395,0.22452929114870035,0.6250531217139509,0.19964017392807054,0.7316725851451592,0.6745992339703194,1.0
0.46511076572520005,0.5467161993383101,0.4488398532053879,0.20382535645644329,0.557869208758787,0.06228156539007457,0.5920397806776437,0.4023878474220357,0.6033878502683528,0.2116257207134482,1.0
0.6786569270346703,0.24449553740642505,0.6936683738693217,0.870130482920968,0.04856016515345696,0.30811865232819924,0.03750185685609431,0.6373734070126313,0.8336722258330472,0.44135862026927364,0.0
0.09594372971998721,0.934941207785713,0.05100788520760913,0.23844348113758462,0.035240331074401166,0.8862014862890393,0.03061391310058259,0.45338213207876743,0.6038049573204951,0.9972122724921967,1.0
0.3135821978030071,0.1172379409882407,0.1651044003833121,0.38100112015452425,0.7744940306970634,0.06845731244925712,0.9627923434864702,0.7103906930694232,0.6266718215259924,0.751797997796519,0.0
0.7075451245536659,0.6155433073186303,0.6829716025582603,0.4250037006944042,0.11039775458320922,0.6898077592180346,0.8241285591340248,0.30427678264084734,0.5706549178382926,0.3982125250605464,0.0
0.5878348470389371,0.9389522943115727,0.8042076448828919,0.4347990534809133,0.17792617151737788,0.18528941554383926,0.5700388341545038,0.598673974225719,0.9816605403383134,0.4353147471341877,1.0
0.17556445107029728,0.8560811185030672,0.5270426343413579,0.9955497161054627,0.5191080529042882,0.22200015440520726,0.24395488865634418,0.5705201032354559,0.335856662335246,0.13531280469847873,0.0
0.15914896968448589,0.6314777762878937,0.09102997554438919,0.9076800686793773,0.5527621543076848,0.3926486488226889,0.5638971793215548,0.3247152942562408,0.13340699354201924,0.7220892220920635,0.0
0.2377650490790415,0.9594438981019335,0.7886032293658644,0.12073791765640896,0.003343340604527234,0.6715440705125358,0.049221002185003804,0.1379239262761921,0.9766236303399387,0.3833137980629693,1.0
0.4257688758707242,0.07183549103119924,0.018297902293320956,0.3145051515779209,0.5093179733880435,0.9900082177464282,0.3790024201900196,0.5473190837048046,0.27330168929002896,0.08345912558697344,0.0
0.8101093428890473,0.8743377281141449,0.5341651624857657,0.8863215971805697,0.4321953620831771,0.6680311120348571,0.1393545903791239,0.6834123867664547,0.015983672740149113,0.0020668794409501867,1.0
0.0012672798830981602,0.3054854667099771,0.22767150611027398,0.7964370632792664,0.5883955913611356,0.756300089805743,0.6248013373003,0.07300157958093945,0.7337617058866338,0.7921853287040905,0.0
0.14100996340926075,0.23261867195369312,0.0637213790311385,0.29594819134699724,0.9043670664913864,0.06799962043541719,0.19443694005170886,0.44806437520900455,0.8118146042259777,0.23686695889146359,0.0
0.7952178140925448,0.4750550689494021,0.4432737967644963,0.7758609609892053,0.011201103147295388,0.32600867756656415,0.9012099647314331,0.5359643265555271,0.884649376573838,0.5128894156845643,0.0
0.288376543971703,0.6711041694050809,0.3694745700102815,0.38113290304134706,0.9068886935940408,0.45805964180360514,0.7204917899969691,0.746277334426422,0.43561586167821464,0.4812523114914865,1.0
0.888075074417844,0.7465675227869871,0.7910810978146138,0.9427179311228825,0.7567686079893672,0.07946253131329584,0.9649821072102941,0.4790664959310461,0.15446955925559402,0.3404065352406447,0.0
0.37699734535494744,0.4371778527562783,0.6136901269559295,0.6949204030657913,0.2307225581513046,0.645784695426581,0.04289011778745122,0.35333167936136134,0.6303437602009198,0.8212684321901592,1.0
0.3647611138495843,0.302225017122812,0.0932278335222233,0.18087652999839754,0.42727409796489524,0.2858006769332274,0.12543557513087444,0.732875904498963,0.9165813660293992,0.5686530117738817,0.0
0.5250281031622444,0.37990053105610544,0.029859970801482283,0.2059039732149197,0.1931877625153844,0.2101917618472101,0.3719815827676768,0.8980653313914456,0.6824814460772685,0.010693804806604978,1.0
0.6547010514646582,0.33614252864959326,0.7115069208478612,0.01199614736208332,0.9884492166552303,0.7950342406432878,0.045369347143048855,0.3403330154204042,0.40383132975030533,0.6049472158717584,0.0
0.8110313312502808,0.30325595804070693,0.3128408408795347,0.5990977325819832,0.24411906864276467,0.9933809546141339,0.28805855013202064,0.3429886811310935,0.11934348924170168,0.20296196763770946,1.0
0.22128714035615593,0.3717132003720658,0.05842163940203471,0.20958728180320374,0.293075962226085,0.31819648046612203,0.45762500921503113,0.9242571053225117,0.6584530330514298,0.16775861059574515,0.0
0.011206262210380236,0.40663434515988284,0.2507385079349125,0.17713837777676222,0.8817727254972907,0.3590181036633877,0.3597872068478756,0.6745648301375622,0.30326762267585194,0.45156597909942475,1.0
0.6607599898127006,0.9947771241097578,0.8850873839538353,0.23541529559940155,0.2502583018456166,0.46494705680718995,0.6450105480370839,0.2345911908673194,0.8147628041397259,0.11406507709647684,0.0
0.644657841365833,0.6107177569046566,0.7637271125364709,0.35611435879328956,0.12321846527949809,0.298067128044743,0.30900376107555405,0.07128584855930353,0.6960921879608969,0.8472018598625467,1.0
0.5010707016446541,0.7330179457000969,0.9151301436572747,0.16926517830083077,0.4222868808576804,0.2554055568424376,0.7322539299861643,0.40056810850835467,0.886675737243103,0.12689905868135776,0.0
0.024830683181934488,0.29256374199099033,0.3568553268473378,0.7167032379068263,0.48401683917698535,0.7197683832584794,0.525377667775332,0.28993145878034665,0.8589118765788287,0.1801041692595321,0.0
0.27007859341088847,0.5581381443116371,0.039638106582004284,0.491964045393369,0.35002555781662903,0.09510673571097483,0.3317430973150205,0.7868700739686137,0.4311725764027893,0.88891360078569,1.0
0.8482471242390005,0.0963592137733329,0.5606016206616745,0.19090631904706257,0.31778160022412427,0.8330902824477097,0.6311383139643367,0.26925893563389647,0.6494348491956522,0.6857209361075375,1.0
0.648329874122532,0.5757728229371024,0.05214272879186865,0.3655273057521812,0.28049126591046347,0.9435081663519911,0.4652439525845957,0.6044482460655378,0.31150958857993094,0.23710187942483496,1.0
0.999238486708812,0.9738840687906051,0.4286446505325562,0.4565052040426134,0.9658032515623057,0.4508600231143667,0.9032914626831179,0.686977031589266,0.4821255400606075,0.6567283178336182,0.0
0.9365152872897932,0.8565198854764076,0.7401977466066472,0.2867377980090463,0.936726549004642,0.699188337959697,0.8864875839929611,0.8188613901769648,0.723617222965005,0.6851308701833033,1.0
0.4184016243150359,0.6869819452967714,0.3978418424317782,0.8365430553272181,0.7780604649623836,0.6199542766068797,0.13228783118510345,0.9704115367297483,0.6080150248841588,0.44915312906325844,1.0
0.9107888662522374,0.19955015961323952,0.2215627424190777,0.7575089183281164,0.6487279717656445,0.8831160360051725,0.7295252302623225,0.07250142837935092,0.7772965232122404,0.22182137949783498,0.0
0.00138735166656212,0.5113671654215788,0.5042657532592038,0.38379584039582104,0.6255904729036029,0.9522739964930809,0.57056323842646,0.5252753749605429,0.6651914531063599,0.532234383112068,0.0
0.8794489708300333,0.7923152051087661,0.7423527366518533,0.15816264542725622,0.03998889283329654,0.3740823569100249,0.409068796363782,0.5243197895571728,0.3102966145231155,0.3882344510001481,1.0
0.3924802878354594,0.8156599059664046,0.6446175273347847,0.6232402132553814,0.36526232959700167,0.8670961449109756,0.892344154330794,0.6216870822310514,0.5504164463173833,0.9054947701401931,0.0
0.030149724967451275,0.5172818080052086,0.7193528058078147,0.2406331083708786,0.08361310387035847,0.02863206828995357,0.6511281602400961,0.027993891731388776,0.3476126963679472,0.2201759314956041,0.0
0.13168686100090166,0.5155369185424674,0.39823966260478694,0.6588668601026648,0.31316989746191237,0.3048828976751419,0.5253102822543457,0.3559300334533143,0.18894904235228616,0.3749782829342805,1.0
0.28931938368140253,0.40443109957355794,0.19732292581680422,0.6611839101768119,0.6653928570668682,0.7601926896927023,0.9405422840677193,0.13239140191743715,0.4866322391944713,0.042368215928207276,0.0
0.13601149346731256,0.4288847005684937,0.24086501802022497,0.02179081601897148,0.11017877047501101,0.5185780540489066,0.44862684003329334,0.6659614611515894,0.3868431315832285,0.13919110108625066,0.0
0.8637308631358642,0.8549147589758651,0.19931736840080994,0.19293668025153754,0.9750452633622659,0.5315092958459282,0.16216470513480796,0.6473971087041516,0.4157196169490064,0.49220303226283546,1.0
0.9025736167011968,0.4126170561422524,0.7407752796173479,0.7854436759556512,0.5487942841047004,0.09250967821664136,0.5323858770336002,0.6154183609830037,0.9034244412993775,0.7247124509012848,1.0
0.8602080292932606,0.8960232255589746,0.34256821663904935,0.2521698291597082,0.4118106260543517,0.2555097409601057,0.8439099695757709,0.8168887274268711,0.6675569604404333,0.015498499319324899,0.0
0.9797836303128127,0.6912082796127367,0.37539503453070333,0.7034828544667048,0.06882466043798596,0.8199410020577338,0.687066473773519,0.9167316243327753,0.8456022349430236,0.9198685451579001,0.0
0.46229167259990167,0.15580048496009014,0.18493582847192813,0.3283254909126956,0.6423327513640109,0.9343441807078252,0.22173410767711843,0.6362709357725932,0.636435022939526,0.49455277085481275,1.0
0.9177044480972665,0.13651495034070993,0.6959893312268413,0.42768699252405806,0.14012171827176034,0.7046740506496187,0.9534320020925054,0.37691382932610706,0.9763938128724065,0.35888543945083895,1.0
0.8076151184080348,0.46899391684839664,0.2505095462953013,0.5877013580254549,0.4342144062447614,0.10629304434946896,0.010485050382835537,0.8841045749172181,0.6144426128693783,0.9874652999749327,1.0
0.6475406852360259,0.9429486574769493,0.6407459002772831,0.5839172636605334,0.3920917623481154,0.6107269338063485,0.3472891986651987,0.9327263301099228,0.7569793706643781,0.3683223532282931,1.0
0.03176255872135292,0.24071938370808732,0.032763332886792784,0.14531502202102875,0.4741125171394206,0.7711096993871714,0.9054343044300961,0.10363532814044996,0.47424185068986335,0.7790138705375167,0.0
0.16671044354206577,0.05609324179748332,0.20454745703147315,0.3859725926246772,0.6300164211409253,0.20092013809402054,0.6047574376278406,0.1868506067658814,0.09712609697373298,0.6575614838093938,0.0
0.3016386272274658,0.8184249140925397,0.21900650345766526,0.9979927930973256,0.08346551701229499,0.42623856596437626,0.44698924307243537,0.7324100364810714,0.24056791531974753,0.8558761813722514,1.0
0.7399068916293571,0.5478745777510607,0.4411144988796869,0.7949600157125997,0.22467634334692577,0.9301397330053661,0.22302913357107723,0.31855414206036603,0.5989001551178706,0.2555179569385295,0.0
0.6079279412062968,0.36057331764059475,0.27350004501987013,0.505978967419804,0.3025822943507235,0.28812554807518065,0.22487209661203056,0.17159543777170294,0.16402642658750555,0.7323833601794867,1.0
0.9928555871760049,0.7338028725791389,0.4583697340423659,0.6297518734219327,0.3591863225133234,0.7975543407112369,0.9839355196034718,0.38909584944518305,0.8153941299303997,0.7695559343050374,0.0
0.5892808462095614,0.8384696514807306,0.48475042843495486,0.11985900450017639,0.7669723598149193,0.03366883578362778,0.4694592002035731,0.08234622384628842,0.7815040848196398,0.1641111261153918,0.0
0.815285781138342,0.14521126638155513,0.2035996688172741,0.47636819918134676,0.6743623837245898,0.35662850734311047,0.6225529465981408,0.20990358464699355,0.24646177670899072,0.5945479315139613,0.0
0.14553499587061092,0.7201310247820364,0.06322365285307374,0.7862648436268936,0.07056594842810149,0.6959598862422526,0.5166882301744813,0.20618710043979482,0.5772622136493295,0.13442129967368477,0.0
0.575796663496862,0.19301954224805906,0.2467946330450176,0.839969267385791,0.967736018874176,0.8927782104936337,0.7865903842614183,0.748173255959124,0.575088800126647,0.0660143200547535,1.0
0.9684968341464181,0.15346294028832874,0.40410191004331775,0.33927308847528403,0.7750064760139718,0.4341893564125857,0.2652522905061028,0.506242567725712,0.35858656300478375,0.4374792251929157,0.0
0.9976356990483972,0.3565175516332655,0.17552417705159917,0.2289816197498753,0.9648483389256044,0.8907118842087496,0.42979386485569515,0.4533562756306033,0.44373395566619467,0.585892960915086,0.0
0.7548563622540628,0.8226254322969052,0.003391718847114311,0.6087268773621576,0.8872994472369603,0.8111985523394933,0.5450246854825529,0.09584873895298807,0.3206615011253853,0.771296733718388,0.0
0.4990274275554353,0.5266799837204978,0.3806392949719991,0.4467232157117955,0.4485951017370331,0.5756214945167838,0.7025880177251889,0.7444593533080329,0.41988576086035945,0.12581471980391468,0.0
0.5695885441599592,0.5270381398206044,0.09009098949307714,0.6715800846223595,0.35934843008902684,0.5943671262284362,0.5632320881557209,0.7637405140722736,0.38623062487400117,0.1355407194192153,0.0
0.627470629713,0.27348257616185323,0.36792283802300085,0.7308124881626797,0.6231906904574589,0.7610450096448798,0.5336423137618387,0.13776347129911948,0.25014385701923836,0.7342397170728627,1.0
0.8803471863986583,0.2695439849872264,0.1927168212053022,0.258408783612587,0.4934913369256284,0.40498145928493146,0.47012302311325205,0.16090112207111718,0.2426024137604469,0.5255740510247139,0.0
0.2205302232878904,0.4224962683425699,0.13664130484450443,0.6366059352135226,0.9178850269514371,0.5194479847846593,0.002700006000438182,0.7542862909887923,0.7091862007323572,0.5940016909782718,0.0
0.6130687970388532,0.9015150944601514,0.2725874736741535,0.9683360501462036,0.7371452461745506,0.17864501695026802,0.734614591310315,0.4880591559620564,0.1614702867072093,0.12232103567675534,0.0
0.5684458468998638,0.01345455000965634,0.896346797573772,0.15281887287540474,0.6759081578307728,0.7136482649850313,0.6107064760115994,0.06988514090457842,0.826815738008363,0.35850455763773437,0.0
0.7987629427613946,0.25020346404576443,0.014064929316314645,0.2522278744592047,0.4369858560739215,0.792609794854613,0.9327939952427604,0.1967405591063801,0.5066130553454478,0.5954889570053425,1.0
0.004716042174968238,0.8510012695235606,0.18347844546708558,0.7839782123111124,0.5576798776602082,0.47857988397137063,0.6616505516679915,0.3734047475842813,0.3399578604807335,0.05571813423134453,1.0
0.9040092236097086,0.2938002091104228,0.8430187891299794,0.7498881357910113,0.4205847009393864,0.7713288824245448,0.08359293420359037,0.02145453837279354,0.6400434856476085,0.37642178208772004,1.0
0.19743576595833734,0.5942947644204604,0.6008514626738691,0.6012545950483957,0.9960121108377171,0.5821235089398654,0.6153993828287492,0.11062565157389315,0.18171568574731822,0.8736317635795915,1.0
0.027857790511842784,0.6954606480702641,0.3748301550534654,0.4891803976073621,0.5246471831743379,0.2422408305883954,0.7272006701621956,0.8200645324287004,0.5591754206907915,0.634349670448639,1.0
0.8802731335800622,0.37567993534078814,0.4498391520432984,0.9355898207446748,0.2915359934972681,0.6298954676221605,0.5799831848124447,0.660582645734545,0.0028638927733408703,0.44012169465369155,0.0
0.26910640406637043,0.5300806353201843,0.25997692175049925,0.47978910586431167,0.9583903635461773,0.19226050099788794,0.5360209092365806,0.7709789242626215,0.586994225987179,0.42067905162407704,1.0
0.47575795208867266,0.9808194887781094,0.17916781162768902,0.8372462905932161,0.1620317700904117,0.6699576740144048,0.6049342882287922,0.3279754191458276,0.45798324518594824,0.2148050430704893,1.0
0.07510856318410042,0.6342624590262196,0.7958570422289648,0.43414942327186534,0.3529374752970095,0.7944708525890524,0.18730829991705755,0.34033187128855436,0.5629217017269035,0.3340829326686843,0.0
0.8236803606999109,0.4477254970452089,0.07055550321852022,0.8310093384591537,0.3214605938208175,0.3466702479370384,0.49644126721131276,0.8728077196159824,0.0233244397812733,0.377723637865214,1.0
0.13860292449101153,0.45321979538497503,0.5031191568473247,0.32081461259188104,0.7920753317086832,0.10451643210108696,0.8413722067065854,0.7055027944578693,0.24737850709915354,0.1955196121517665,0.0
0.16875607340664212,0.19599082667625856,0.33218591956603527,0.08295728162355631,0.9267834708875923,0.9965684189938536,0.7420424881819052,0.35973675863670973,0.9460806280108791,0.28739819883054507,0.0
0.28995620725861915,0.5476214303493813,0.428618415142085,0.14381369817728518,0.4274075111165485,0.4290390011363987,0.03192559579545062,0.83963195076286,0.2608115529240893,0.3573466103125591,0.0
0.3119339566877165,0.041171086551276326,0.4144265932557868,0.8901555980099967,0.6180506510810865,0.6706216646394348,0.7486089317266724,0.8098713803330071,0.07195659669815402,0.1094465355228954,1.0
0.05401249283507048,0.6066748672764679,0.18868036603688243,0.28534081734244265,0.19152735070757143,0.10743892678943034,0.01790102081753442,0.5222726923665066,0.39403473568278535,0.2044167162357461,0.0
0.1995421177096537,0.19791343185209864,0.4134586303385972,0.42374297298357855,0.8005472355311479,0.2158363148273439,0.5577261478248731,0.3395677403387728,0.17241426213435584,0.4768788012166152,1.0
0.060155058777240145,0.8503552864187399,0.45627710333587546,0.47683407294362656,0.07177972820822398,0.49412798214836673,0.04744255230491623,0.20754531735519166,0.7371994183099564,0.8503916805262489,0.0
0.957394013282612,0.9732602540010452,0.2728231572983384,0.24719809253312142,0.4882722464327065,0.5893529104777099,0.5603399526674158,0.992139061459883,0.7259075916861478,0.8043322000436983,1.0
0.7710633935538822,0.07822475900366932,0.6483258275344133,0.004401302295366727,0.5655239371569568,0.6792592750953945,0.2798663563729643,0.40161790779111317,0.8430517587071438,0.7837110005246133,1.0
0.521033252027763,0.8310529872997147,0.9696420897166167,0.05226134677466343,0.8795356047731347,0.5130932339037142,0.5872547789970775,0.4787783737898297,0.054350831453159665,0.8498564353868563,1.0
0.6101224931703919,0.6188083576357328,0.1636638483665397,0.922047814543964,0.4936551966723113,0.8228809599496615,0.6586690775986553,0.0853475979749374,0.8409404972642607,0.4417273606291905,0.0
0.7225077008690219,0.025355064122818294,0.4763433557473662,0.3484638164657312,0.9818496641454472,0.343944894107715,0.11811585229640642,0.9027671132936015,0.5221122728641419,0.11512116995770383,1.0
0.5458219255573306,0.5908344979607789,0.5972484087406267,0.08116858862078624,0.4079415564003749,0.7444576572571843,0.8270274576073399,0.9826830157330256,0.427432480229047,0.9088607725884753,0.0
0.5346008605016178,0.7157398775655762,0.38045840780475715,0.09923777895523844,0.33811891052092646,0.8205665314986615,0.3372862789634886,0.5739420794594854,0.919758920896208,0.3575692732928405,1.0
0.89757116139444,0.8352874638729855,0.1689519751389792,0.11686071980946344,0.946794229043939,0.6421955591650482,0.8176212774467547,0.7696370645369898,0.29965177613089033,0.44053297189457086,0.0
0.3231941598302146,0.0024487035942158952,0.6557181830467577,0.5166751700546919,0.5651933304498521,0.08132309827308304,0.8402475711863562,0.9256321617845358,0.2732824894839664,0.07655648811157723,1.0
0.1960511506867112,0.5279199820810395,0.1941800783893639,0.4819112328832137,0.7532957839192896,0.1287197770057683,0.869466308922469,0.5165724804085217,0.8174719761842391,0.8695246153336773,1.0
0.9718212166673134,0.8090984585303805,0.27348513560153453,0.6394335116508039,0.8866991880169676,0.0383358826325052,0.2504243008038961,0.8444502395278719,0.7613591424501118,0.30607434148409196,0.0
0.2290112214614668,0.05774845238358972,0.412478148770812,0.7814546414867954,0.11351568270872436,0.3845065897931602,0.8288223523424723,0.032324212301466204,0.13250804626626744,0.748487678976864,1.0
0.907912292421531,0.9179096221358919,0.6505103704283622,0.2528298267888097,0.369004216274212,0.7695410468016373,0.22878112573375342,0.5806170395115756,0.6776165952273564,0.9654830979713109,0.0
0.4539740091553516,0.025462297166236936,0.11144469795460688,0.39953103172232873,0.955667271914872,0.9272555799964998,0.14762828341132306,0.9131716278010257,0.33879086227053556,0.14314465377828312,1.0
