temperature,humidity,pressure,label
27.74198533535796,35.28300462898108,1108.1801680227607,0
30.352627818124212,45.51514539920805,1046.915413381691,1
32.168827827699495,51.22640943895751,1023.2577879485717,1
19.313452998155658,31.552207571025274,981.3107260558694,0
27.52913648814722,37.01438535819163,1028.5618514243804,0
29.933350385067143,46.88571330833803,1016.309799493509,0
28.648751763098073,60.88383001685615,923.0860512053739,0
36.1950545731641,39.7197152365737,1006.9067632136736,1
27.738721012599864,51.5190786971388,1058.8951602677885,0
24.33953612877363,48.334392711546045,1015.9640284658487,0
23.87425607524251,63.08602097456259,1097.0989780903922,0
29.19901931642946,55.98302161744861,968.0519492002272,0
28.239321889561378,41.40320813305019,1001.8791279057608,0
17.44807316777449,58.1314370725666,976.9225918955052,0
14.225815257865555,48.30434877761597,947.4721011617253,0
24.039834890809466,61.51632893775349,1031.8040050760103,0
29.18054067640369,59.120327368113784,1079.0329401162023,0
33.46255026376879,46.188161036100574,1010.711404361592,1
16.34759998201961,48.77405653005226,1011.5939618547587,0
29.543435657376154,35.61599316587645,905.5043663060271,0
23.690372130657288,46.07585716613395,993.444623332454,0
25.411457028128687,38.13231821876164,937.8927643904065,0
23.18783341817656,59.58059792439041,1062.1256550827782,0
19.603594676732037,36.890306854677846,1082.831849101092,0
22.478641595738285,27.836476921147806,1024.2634466906643,0
29.013590442333836,27.779765848493053,983.106373614574,0
27.354397251356886,56.932528209787364,958.9690141636693,0
24.90378763114949,45.88153837676009,1080.5045633683728,0
23.266369760923457,44.28893098897227,899.5656637974158,0
24.020385527754584,60.78007759078086,988.5468837604701,0
23.63158033558752,26.214176387823926,960.1851517695977,0
22.87768140083573,58.43395771111218,1003.9603264387515,0
19.992555906009684,44.80482416760168,955.2267473176009,0
23.90437180472182,48.45346521459212,980.3577028659527,0
31.957775683959994,49.20688862197459,1073.7917117534985,1
29.684163359484096,44.07782161828783,933.043531437302,0
28.012147632015957,48.877367755983244,1010.6095396551372,0
17.28516589357526,41.185597098919814,953.6656585916468,0
33.61733478457138,56.81184402299978,1010.0345916049058,1
20.017667017709,52.63296740208622,1004.2592198123373,0
26.748628848776065,60.35397546600281,923.7548359469592,0
21.236914621979086,48.14834708306605,1044.822062396742,0
17.185957589034622,60.302570115241316,994.9062834596027,0
22.086121119824064,46.03900468276027,914.0130047220083,0
23.046052267449625,69.78475362980242,982.5817718377739,0
11.03386732580087,50.48544929635163,1017.2550066068769,0
17.07768533480359,50.096895478495064,1066.4057050638505,0
21.747278837241133,59.297702548547164,1004.9335075494155,0
21.546173694502357,48.90605816883284,1011.3000383881741,0
22.860532514785902,57.15424901458805,982.515450896016,0
22.150287255353327,42.21668841062279,1040.4981202360755,0
33.20452180873602,42.6406929211978,946.478411177744,1
27.07795717191888,55.680692098171335,1033.4131573285122,0
35.135349889279496,54.49384301575104,941.9647895673405,1
30.438713819984816,32.40404748438014,969.2939155457294,1
19.126046741841208,65.3380718149867,1083.3724099906374,0
20.95968811763468,26.204943768102943,980.6788128756831,0
26.91947208009755,57.83337681073104,1036.1803997169616,0
28.875688542178352,60.47014669918665,889.3396043322526,0
28.978434852024105,43.67464164150277,1011.5256687250888,0
32.330951657287955,59.872279475747554,866.6614241294898,1
16.403611256714576,55.661559056001025,915.7833622831176,0
28.160215561493875,50.45875942656271,953.5224520570112,0
29.968026975540813,44.5891429293393,972.1309983899364,0
22.98505667366224,51.948872227605506,1008.110137520133,0
33.05002625545994,32.38730559819648,1078.6750326589488,1
22.872919319202733,54.73067411852646,955.7253178352778,0
18.394992058270617,60.16913514962343,959.5315367641517,0
26.47201152912777,39.104214796187605,1013.2451429009279,0
21.36509118643034,49.85926369788566,1012.3614382437856,0
27.186443473944774,50.575840490695256,984.5992379650542,0
24.02625949862143,54.920693556000565,1074.9965100393663,0
15.587902747765254,54.46076126365162,1020.0938413972789,0
23.07680497655707,71.50108416978941,985.3758826382121,0
19.053466606965003,39.60681845540334,982.8768355423095,0
24.627108240800265,28.73874505585985,1038.440111694716,0
23.63881856844999,65.4505402693171,1052.6361444013824,0
19.597402799925714,36.80797086463831,1035.2233606392335,0
24.698989722480835,48.04057885494522,1011.6610041716079,0
29.519311605150378,56.43676513068395,1050.6051297763308,0
34.443800363511684,48.28050151586694,967.34438966949,1
14.407209556404412,67.16738809671236,958.0808886049329,0
22.71600232003148,30.124638801651443,969.2388253094676,0
28.127114623215995,49.92619437224436,1002.7292025423486,0
18.77750488335409,37.471878185779964,987.8223088696277,0
14.31641772656378,57.4607156125732,1013.0455443269341,0
25.942344741781525,41.829502784726785,1018.0505624242062,0
28.78759437648806,39.761002302989326,1005.4262048819038,0
29.254881938012886,53.748408620340705,967.133972190185,0
21.75229924038209,55.37985376123514,1026.973560278399,0
26.978109118747938,36.83033259284547,1037.19848726861,0
28.00755343814996,29.790129691830444,1033.5003482205352,0
27.865543236678892,65.46739240920891,1002.6386235936353,0
23.36688531411173,44.1042777718346,1005.771793878543,0
29.47255566650597,36.85527176343227,984.189669692765,0
28.719581287541644,61.88762324089227,1022.7225472205043,0
26.490620609674572,76.3168815017025,963.6647496633599,0
33.335095585004474,57.09113780609335,999.2454098435752,1
20.71245114298462,68.15663483443348,1047.360070983155,0
25.831358169011366,64.3885360934472,1021.5488018907254,0
25.698026968748547,30.172880549822658,1003.921641901012,0
15.957790394236369,43.40706546766188,923.5797530384486,0
30.7206712366237,55.26966408807227,1008.2744138008817,1
28.012139908606542,57.15174479736527,997.298553991827,0
18.776494283777474,42.70884125195222,979.8524156508067,0
25.129926681105673,48.34691837857316,918.9965180230163,0
32.28203404719071,50.59893685974993,1021.9987432626037,1
26.98913037251977,44.45581076056984,876.3552756014917,0
18.823703863811545,50.79378406736505,1060.1087185052374,0
29.432033819492357,34.91413700473991,1019.0344037440144,0
23.144509565373202,52.69626978656493,925.5748936476208,0
26.383785915569554,41.87290124544242,991.9148065859621,0
19.38571590069874,58.84114225166007,966.7643717117073,0
23.252522350338655,55.7999166763418,1049.2429345209691,0
19.33318641539453,45.015469307191715,1015.1176219118809,0
27.225648470202554,60.56334668284802,1027.5774320549356,0
23.819964775819123,51.88146520265348,1026.4913964776913,0
18.537438738377105,55.21138394797734,939.8812991671541,0
28.704083255781033,63.786102666660476,1031.384255318368,0
26.20983077830876,53.753535623230576,920.5832804819681,0
31.71851190009361,41.613134941778995,1132.7461931144867,1
15.384852386058288,60.979000528460425,920.3601651915012,0
19.006859817773048,44.38428886331281,1013.6997935023282,0
15.930767681523237,63.9334487388148,1003.5916657831439,0
24.092679227102053,52.65609831930474,1007.7913617828821,0
33.62421776774027,44.20768010735718,1067.4732187062386,1
22.77225189184749,50.53823138998271,1001.4374720841121,0
23.063184201588534,58.10253480023528,991.0746939862421,0
24.531233429482356,59.00225917671907,968.2422953710504,0
23.771964858440356,56.1214149660302,982.1613637198824,0
27.542634952762203,61.123080177611925,965.1665108770031,0
29.10574901401407,37.83292041005495,1062.5424508220606,0
27.19799856496168,47.937044921732166,846.3357997861538,0
28.572406952999167,74.18019443940045,971.313454968971,0
20.77281813526381,67.82296951583336,992.3950525496483,0
24.60271626137846,54.856884531754126,983.3418487308323,0
20.33219798893775,63.891387093465696,962.3668625558824,0
24.469249105847403,65.18521374783718,1044.5147409469578,0
12.304374453978093,65.95066448803477,1046.2354381747325,0
28.732789323717597,44.99432534852138,1010.8407398157836,0
28.843324865069313,51.18119046328723,1027.9491635343506,0
31.346723014007523,63.770856168765405,956.6148301857809,1
24.76528402721793,27.80181857556613,1005.2258249787832,0
17.72759370764428,46.84350244190334,1006.6759810470578,0
28.30937448259844,51.43038848780174,931.5526054465499,0
27.861961103785493,41.732180772223415,993.0429962964603,0
36.85872774042518,40.44951957397075,1000.7340983148588,1
28.47593400056934,60.33627947826691,1073.8998133788189,0
27.362675011697284,64.1439369295929,1071.061297423745,0
21.79442969060829,45.404908965257675,1135.7668879821972,0
32.45311487157593,55.75347280005466,1018.2743839248564,1
28.475570550997894,33.054283325965,1030.3741326559516,0
24.71083982938614,49.27041721107853,994.9236037889636,0
29.801645829253594,62.75449379625422,1017.780460260085,0
17.505340600432053,59.720468662802624,981.283819306072,0
29.07459511061664,47.14899361283205,971.5438236113856,0
19.856214255398235,39.666567469055344,967.8478618947847,0
22.234734585816465,51.54812774718243,1015.4597840436845,0
28.91134574773818,29.64775414141235,1074.7594701429828,0
19.438708132940445,70.34221266713197,961.8349008521215,0
31.30008442628876,41.72469947425009,945.1896513740045,1
25.901352913744308,59.47349511867423,995.1925675969869,0
32.1971559552283,38.68361512071799,1048.930350255532,1
18.916379984080464,49.64542663886157,880.1281327490642,0
33.95658194672142,38.8016461642444,1056.2139156333963,1
24.64620599396761,54.62090765452024,986.9616608009972,0
26.613792067456796,51.013936675978016,983.2082972634302,0
24.71367842160782,55.86002059427078,1114.5372087236624,0
21.512704353095597,47.34209029540373,1064.4567084106545,0
26.307626853656977,34.238544840975145,1007.8896742936894,0
25.20810453942467,59.290831188026345,1045.3400178585005,0
24.99282784723483,22.53829760850261,1076.6544158538459,0
24.653151701764198,47.219454530686576,976.8286172390666,0
19.397609003922547,67.14798367980814,987.5375226671199,0
26.452541263927717,50.61284396932067,957.8961869102839,0
28.869474805798895,49.984638106162166,995.6618096466267,0
14.804105360751734,53.690501467403486,1004.7340622811422,0
19.200677454979616,54.09954279433578,953.0647879493383,0
13.753933801889309,62.147291159696735,1048.0387559120459,0
27.875675953143972,44.81337073711807,1105.5400331717806,0
27.087384633298655,35.986400013407945,1011.3123906680133,0
27.97328008716202,60.207710535287475,1042.5715628728615,0
15.415369859715799,62.22045031609883,1013.4940801023014,0
35.5933604313224,50.325481748004314,1004.1784381677647,1
30.549673566648682,55.25497589637642,997.2565129388702,1
13.14861481776074,51.94496075676282,1097.5841516551116,0
29.266086106651414,52.846275976784426,1013.0103786868149,0
24.532655385214543,59.29814342067442,1094.654936521111,0
25.794637384216585,55.97446343328263,1053.7919047108887,0
22.071852184571057,54.366232791308995,898.8574712417397,0
29.57147653943186,62.11527176768243,1100.3314476078617,0
21.1439894191073,46.62616059832678,1016.4431399243821,0
18.67099894201762,59.58384114119802,1010.0052351379429,0
30.729268782589283,52.80397774669455,946.4249712716746,1
18.01646899201413,47.53732854337586,1011.3853236188914,0
22.102807289189002,50.429869555518394,971.2987811611149,0
26.723463724935392,43.84603200115934,945.158326771611,0
25.951680981082813,49.37203081282446,1095.0310110131816,0
17.771408528863812,49.64681594594,1085.8848771607848,0
18.242920245718068,73.05281510076378,1087.6279616844151,0
27.72755738760545,58.44619471170784,975.116136722336,0
17.619733088535888,41.61222419550891,919.6598781868582,0
23.129655595188456,50.731659972571094,948.9721438576989,0
20.326589039086315,70.42812294690515,1042.8367134796645,0
28.375565878012964,44.618361100477,899.2158738045251,0
19.970723214717033,72.74819475592417,979.9794497383492,0
24.988990496545615,59.55172498479179,991.9674637490284,0
24.526481798383788,44.854524271369016,984.1512350476723,0
22.262661610268168,55.38663956706652,999.2328075460008,0
21.37476457269635,69.43070723339169,925.8643779576004,0
25.161532996306516,41.14067791439569,1025.8347291255484,0
17.174480823877026,58.328992660273954,1028.4526183846474,0
18.33907344659602,50.38577359682768,959.2049807363991,0
25.793321287677816,27.057499449991006,931.7420623187295,0
25.979929462908743,57.67261861502146,1065.5206338572518,0
27.07105917093818,74.73320644380337,1006.0479258705388,0
26.1770165830596,34.04953157402552,1023.2768749317692,0
24.34149687094903,31.52039518592707,1052.4639899216616,0
30.17392565366867,59.30588990207379,909.2738409332701,1
22.407753789887312,53.88738622323116,1025.663488825247,0
25.596803999841832,45.428261534909154,1026.2886670446458,0
24.813400427481685,54.64264999620592,952.7530322093584,0
34.127157363097304,56.912920827546436,944.2719009184694,1
22.87057497933236,44.764836789452985,1007.1868485769842,0
20.66282404872304,58.556684354617644,1024.028739929217,0
25.537384062014,67.92522792755199,958.0911717519804,0
25.60341899319479,51.97407621044564,997.0208249191663,0
26.371572460619255,77.51040875728143,1019.0428412846244,0
37.19938124634739,43.63656803764415,933.407418094452,1
29.930341127091303,40.35844510294574,1061.2278105745213,0
27.219803950500047,52.28654548583589,986.2566553750933,0
30.17457700640005,41.49751783665072,1132.8788842339525,1
19.31723821139075,57.66160264281103,1107.9768455119731,0
26.396078850611776,48.4169034621621,971.2051110423816,0
21.227357170110754,40.918150149085754,1020.6022736836189,0
29.549382943659175,43.216783908525656,1042.6019250107163,0
23.243681939279426,27.604650936698203,982.2898039674799,0
23.00831925759976,57.063446742748525,984.0491649496831,0
28.035942778684507,47.07119383038612,947.800168479972,0
24.890706984222014,75.35725315060465,962.7171169086541,0
15.749814771225747,66.2199505125365,1056.7172092050043,0
24.2022257177727,62.04714430896054,970.1493562229714,0
30.867206684148485,56.24279375146946,963.8495678590141,1
29.431445637982563,65.4614016699217,1082.6086954260713,0
31.867480328775738,69.15177266421755,1015.5705055772167,1
27.619512134354732,59.06847010295925,943.351052160731,0
22.12716692977917,37.82439322395546,1015.9792043263167,0
28.83282216140565,58.141166658340595,916.5387172056869,0
17.15386878706766,49.666594445348444,1016.8422454404922,0
20.475064542269926,43.91936993620425,992.127301429354,0
13.279251799545202,59.72800333611855,976.2227532945979,0
20.546483983594975,42.653250892736594,998.1568582132985,0
27.521988429232643,43.10345948515324,990.2931196140772,0
27.72832963016312,50.91384588705298,902.5532167410042,0
30.730239062554976,60.61992000228507,960.498885353918,1
17.107416000445,44.67052663536538,1034.329008463881,0
23.8246460866436,37.51112780196893,958.9097521226252,0
28.14301309275918,35.908659625990055,1015.085490250836,0
23.52004833640007,53.0347938471699,1021.3983624893015,0
24.044437443800685,34.15531427327916,1000.10882955245,0
30.065626427207636,44.343393504057204,1068.212506600048,1
28.485924337293298,54.086134953091936,1073.9554805341636,0
18.27695028056329,38.09015813775055,924.7410026383167,0
26.401015575328373,30.516710848710716,977.0490109086552,0
27.91785663794644,35.01176384328204,934.6180705190222,0
18.723671341745828,51.73130749591625,945.9945661299465,0
28.23981639910652,45.47574546810796,1035.974142711902,0
22.49746394957281,51.39627731897016,1043.4902164602013,0
23.016454403499765,61.80060675141982,971.7502043855778,0
31.925562367660568,41.245730347087346,1033.5643047422873,1
30.392096735814967,59.96029878530008,1032.4999099571246,1
23.362498774736796,65.77199596083857,1012.1480332542026,0
29.61974198879384,57.34694692974095,1036.1588499628233,0
20.93955826112225,61.654145623109734,1013.5903029535725,0
28.454237110450574,55.116385543540275,1088.0699272024199,0
25.90161047041535,49.882709878779764,993.6362166683554,0
30.333928859315268,42.27442368949143,964.1594816753734,1
21.2138874081613,46.59335921831237,972.7175654327987,0
34.28955051359239,60.10518483154616,928.3963374301873,1
21.8988008947658,68.32516823558657,983.9267204122875,0
24.749607433483245,44.46863562449937,1063.935134334021,0
22.977484206314422,37.32564146389733,1042.4378115870513,0
27.35203927637761,44.15160510388501,935.7991871384619,0
24.1289927280611,37.1114336593679,958.3727057617009,0
25.033742449058195,44.430351682716676,964.1270400195954,0
18.017811155488168,61.69213353439123,1045.8371289517406,0
17.104461678147448,32.38456879365366,1018.880031144696,0
25.755231984556445,57.0024577172392,1076.8291318510724,0
21.174650940567357,34.1521940760574,890.056433388397,0
18.907350008555124,72.63971462578446,931.9789736407271,0
19.57346539479061,35.33196109616773,948.2760622513225,0
28.62738938065473,62.801987973648906,973.3213270681445,0
18.02622029445792,65.71162579990946,981.6426986935037,0
21.689889455086316,60.846270497626705,1027.6862835213853,0
27.969037978108346,52.26804153140398,954.4266653631968,0
24.966249140490813,58.80808299109877,1029.8955635460597,0
31.782687267890708,53.8936220692861,1049.8020453836818,1
28.278080568969077,71.566463163887,1064.2923194225407,0
18.08004442845022,48.68999396024544,1001.2558722244562,0
18.59658233142001,37.08968563857098,1013.4591783421347,0
14.8199339176924,52.959615788536716,1001.12379759974,0
30.939085652268155,51.586633060475634,999.6472743914373,1
22.54958683893877,48.89546035658966,965.3525372989309,0
24.446033170789427,59.41507943312423,1005.0037404157302,0
30.843343956958687,50.987946964495926,966.8368234699348,1
31.48064942923658,49.39812361366776,1043.8368264621529,1
25.500858931228187,43.21974823778429,981.0327284057887,0
34.41895207882032,51.32026192187547,978.8530977442945,1
40.20935599992272,36.231723530509974,968.3605115332492,1
32.218401431791435,48.91007858296073,957.0314052509202,1
23.534680808913958,43.48706194933624,986.5271798530293,0
18.987886033481406,70.15367239466181,1074.0784246133198,0
19.782935981451654,61.54615757885483,1030.1053280975539,0
27.81711918856532,46.5633573963475,936.7641170063177,0
23.477671866479838,42.620837703130974,1022.4500571097822,0
18.6053471885421,64.11831300638411,990.4877716562,0
26.409884898491754,77.17350268658838,968.7908321000907,0
21.36196091262162,57.18817261472579,985.1212090969578,0
28.963337350609727,40.749737993436604,998.5535142656047,0
22.24296756771951,46.82061618110201,1125.5535300693498,0
23.5051450592158,36.73306408524665,1014.3393954423204,0
22.027280707228186,47.55384890764251,1042.6682615927093,0
20.548105863536804,55.83859084686208,986.7598259902697,0
17.949293445449417,65.02502590024582,957.8461240268975,0
22.033803904857955,55.8929200472531,1077.9080381835388,0
22.71387444902395,51.49168708890049,1055.4597112117226,0
25.499844745285323,36.91493224759459,987.1080835381767,0
14.486286832151754,61.50203324986137,1001.8293834822866,0
15.148629747149954,47.045697645355915,972.7658871737424,0
32.72410739023759,49.152490332216956,988.0074658915026,1
24.675227666584508,58.80866367399752,1010.0125191082149,0
21.31806711254024,45.81742726159521,1063.9154037087153,0
19.949710788892375,46.28782425112621,999.2346644650366,0
22.095491955961585,44.275473646338696,948.8195732097071,0
23.62729354471829,38.26213090076,979.9837130271146,0
19.15091316911596,48.71226549087541,930.0246858278415,0
24.82742403621564,47.90038495743737,1008.3824833795294,0
18.462683449639606,46.15283303474067,923.0946971773794,0
18.612969538904643,64.54346847496858,978.1415938558191,0
24.610203776620196,55.54817849614439,1127.1867494991186,0
23.49186298843433,36.14730059661875,1054.325002646165,0
27.78712415814662,58.96953816355114,1008.5616989953088,0
23.525692718464434,38.36874994459028,877.2998971931939,0
34.30599186836359,53.22214597954451,949.8030865733201,1
21.58900953707628,61.83411570463445,880.5678934118994,0
28.07554305307295,42.2513158551682,1032.9125634381185,0
15.322772412413698,41.92634380376013,1052.9401732766762,0
28.200388878313166,23.19802742540631,978.8084450923013,0
21.419689022641716,63.73478202191893,889.565122529153,0
18.539577580604313,65.50876451744664,1043.7472890525762,0
27.856275192177534,44.20552336127232,970.647067759668,0
25.14065695817049,38.57989690976358,969.0637543545363,0
31.89346764287651,47.561747055774696,1063.7252931195399,1
20.216891879287473,53.61492927330288,941.4349085612907,0
19.271276033735127,61.06557009650254,996.0083206246265,0
26.697484264982467,44.96193522363922,936.5866208597373,0
30.454800491438867,43.01034336144195,954.5907037318816,1
23.331330480452753,53.05141649503141,960.866318680549,0
24.341815619210877,48.42915099317377,896.2519609819167,0
35.161723011725556,63.18733210835519,994.3307749113807,1
15.865222794882204,51.767819114107155,993.5865406728274,0
27.717178495438088,62.189324988761804,973.0644392554526,0
24.1002756619926,75.9035569599395,987.9418056328345,0
23.850585006654384,43.115915180496046,993.0450546569123,0
27.96070149887604,48.16242398013614,928.1516717497099,0
27.188123735810414,70.67276345123389,940.0936581149103,0
24.136589979225747,57.19110829206685,949.4319944502807,0
23.293021905582297,53.41154166852508,1029.4168326935828,0
20.67913472439764,45.00333543270232,972.500886912474,0
18.51403609128226,49.622440430947535,1050.7474114998506,0
26.414219645085424,69.10593583595058,992.1544133948711,0
29.046061730570273,50.7346084665598,944.4588194219333,0
27.38911673415189,64.49626603638714,984.7474730748502,0
26.43680618043422,57.0974813936895,979.3873993706844,0
14.505126380246114,52.06458121500993,883.1723886357295,0
26.804909815916936,51.603938527035325,1043.6190474045072,0
26.434695409785213,49.86828933536689,1059.3756512181087,0
31.50099734644412,40.990825327019586,1058.9083098865308,1
23.785096183015483,27.622285690954385,964.3840106499553,0
34.27808751075697,34.83880914539843,1012.1135992051969,1
25.165668700769917,68.57283623912043,1100.5079224510728,0
29.251121355048667,39.08589382996909,1031.9977536243719,0
23.396595799482565,46.30358743313254,1005.8084247673687,0
24.111118823784224,67.18249504005443,910.1629433852531,0
31.795408426475156,42.674381817923546,1011.2136680800803,1
19.83483894977992,42.62674887943196,1053.3416029882385,0
24.656544128173522,52.815345089749755,1055.5666623105326,0
23.497088474138412,46.03412579944181,969.2303649129829,0
25.08916553299057,58.978277157951474,1014.014602474982,0
20.12917780536945,46.12879380926378,988.8957835335756,0
16.377826948780168,65.35126199270837,1036.4805681871146,0
31.172268754973665,53.49729835989957,985.7129269084213,1
20.473518286556022,47.70325469894847,1000.1677688624973,0
32.252218157425084,53.99009443831775,990.3747406532358,1
32.24342461050839,36.024893820851005,930.5499461370816,1
30.301595213993338,45.577854128547806,941.6107829633496,1
28.190645601251262,61.7047859524822,889.4032848458367,0
29.475895829008024,57.94388602420105,1010.4662605118868,0
21.879598012633842,54.91431417665362,1037.4529488162266,0
29.5410264345798,49.74772324355593,1024.4234191224764,0
25.182304123701858,11.98664645419339,949.3851167081446,0
17.647628708402564,52.88786993621345,995.4959277093409,0
27.578162497184874,44.91242420844806,1065.624947364889,0
33.568432217631994,64.44117748846372,966.0501968278362,1
21.49782947687621,62.15107469659185,948.8055065001491,0
21.39179433192012,53.57483546290705,969.0415430801235,0
22.304599509950865,42.19372902091974,993.0930528096166,0
25.837536935687478,53.24366990620736,1095.0868132160272,0
27.21674882926572,44.59206754842348,1020.5048158152675,0
23.242417398501534,42.8977646525753,1002.8775291290387,0
18.652576787867417,43.81816624465734,1128.550570714277,0
31.02342228954706,58.949149004743944,1004.0606596947407,1
32.379305250973474,55.963899673652556,938.9448071983857,1
7.152773322465656,47.13681460482859,918.7615173683614,0
25.677812542932887,56.26210510477523,1061.3514310853368,0
30.179469789317718,41.25923991897766,1010.7550879052952,1
17.37785959081422,54.504970833825915,1046.162661111687,0
24.86866558107015,44.750048719972845,933.7839968342007,0
30.538484190579297,52.079593483517435,998.1360872102713,1
17.285614167423557,49.03171644973725,1078.9751156312782,0
27.81134551045613,55.52022890028123,1047.5461206253517,0
25.140651785258854,57.87387502113925,1003.2648255502924,0
22.08970373773887,34.80226155270116,912.7868324741,0
34.23289097881171,51.6819864043096,1085.088619367119,1
25.199577863631855,34.57077375897691,1023.8373337105561,0
29.77609210836185,55.69076331024796,933.1541556412741,0
19.6052404158427,61.544343901457154,985.2820700044066,0
27.097343920822333,47.39069714929799,975.2459309748461,0
28.798818707510396,34.21519671359138,930.4384192280554,0
27.77823536388134,43.28294234233127,954.8737954275805,0
20.433965112323854,49.61278763074829,995.5313665910244,0
22.211776422409066,35.62824539465292,1002.129209164244,0
19.93181856971595,68.08119312509965,967.774045462015,0
19.69599543765315,49.757941194366495,975.1114598383336,0
29.732930839379012,50.08595120388767,1037.0869196308659,0
27.211142813632136,61.406658073191934,1013.1922696425341,0
30.099137687975222,41.55376659396899,966.3985033072678,1
32.352502101042816,60.27231602163701,989.4608185673343,1
24.77090815734461,39.81296122749895,1093.9520921781518,0
28.477761441549198,46.28533663064262,988.5076595408766,0
21.03577055041435,58.20506957514289,1037.529250058525,0
31.52829823716436,38.562562392295874,974.7061025195843,1
28.651932964696655,41.10027118885652,1016.3815521388054,0
27.195250462971245,40.72983712612023,1150.883518998153,0
24.571393647270913,41.05078532031007,1029.789324209885,0
28.64414688613723,47.30627502479909,949.930356626682,0
29.311897497175067,41.115977599526914,950.4882744569145,0
30.890755238095124,49.64768163106071,1041.191086211827,1
30.42435076462395,40.756424122012675,959.1137907095765,1
25.362659702675977,55.05705210934562,976.8297879083723,0
28.129925128238348,50.26662112328735,1048.5452992536752,0
25.593393039322613,55.10874908536701,956.4182942833036,0
32.58505172448716,50.87420301939002,972.4764995049383,1
