0,1,2,3,4,5,6,7,8,9,10
-1.1356070370853972,1.1387851997011322,0.9069362145903398,0.12629748830604506,-0.6832960801063205,0.43922314714381855,1.4146932813214457,0.2069701977161898,0.21825093793372122,0.579854640179132,0.0
0.8341640675704377,-0.0541990479944863,-1.2767017228155115,-1.2375426478434546,-0.4726347361546959,1.6106529968940886,0.8213042656646121,0.03415112928398496,1.3929929821649492,1.2064528585763556,1.0
-0.7005638369622899,-1.1110204156768622,1.4045785376460524,-1.1920654808190931,0.35840126063472527,0.12521906091812499,-0.9793448911730274,-1.4703152503303263,0.37302689033011843,-0.8521298528139422,0.0
1.1833230782816513,-0.40175489732759895,-0.6637256426855016,-1.4605952352757208,0.03378304623682931,-0.3837222976156865,-0.7082161817671744,-0.888275981629379,1.3049095915481972,-0.8075985662089673,0.0
1.4958596609675698,-1.6883956442496868,1.07012091981206,-1.3225136023604462,-0.3732515959416694,0.6121736000382008,-0.3347510022118312,1.3813370781901668,1.4390364471125672,1.6333449710172272,0.0
1.120621800670658,0.46697676204255933,1.2638996808651428,0.3288394730333758,0.6732646771121348,1.5860721761320202,-1.0438856594439008,0.9702975264014684,0.23696410365364184,0.1784567374344641,1.0
1.6238659314483848,-0.05528735495473015,-0.9241316349104782,0.15501881710559018,1.7231552412737114,1.3597014806972363,-0.08423526750868386,0.5394264375520847,-0.7434244867754879,-1.520699399917477,0.0
-0.5718124165371448,1.5035373670907697,1.7217410142122598,-0.5747491602454672,0.9122466318323126,-0.36479143383651247,1.1128027392824913,-0.3614280647530993,-1.0241695927624705,1.4819661869010567,1.0
1.3937332769171003,-1.681848172374745,-0.22756901495146442,0.9827318171529598,0.043167317072226936,1.0387755118473179,-0.7167974806851939,0.8406480692683594,0.539690394645088,1.3196505023361098,1.0
1.098876292004889,-0.9842125338215026,-1.304080440588021,-1.4034611844243086,-1.1673897478428232,-0.33775239581816513,0.5948192749651681,-0.9841670462318892,-0.8050938448491322,-1.2672871386433893,1.0
-0.8912447169633995,-1.1698714540949233,0.1717128319800426,-0.5907332812462869,-0.5374650109193948,1.518411987283854,0.7956363166328105,1.5242552130167524,0.07991221268906276,1.0933805214431305,1.0
0.6125130076659208,1.7018550352127615,1.1037272270400595,-0.7692913454548089,-0.030000066654673065,-0.7742216771674443,-1.260239770304117,-1.1192122611070958,-0.3715891143261395,0.8639518351496078,0.0
1.1503603971607756,-0.7293915220715477,0.2979185674071658,-1.2046131624769574,-0.8687313075465031,0.6364912942061356,1.3216467837918116,-0.11674219149386313,-1.5773529265008084,1.6486326517141927,0.0
0.3868119480868493,0.44501924108147517,1.5831970861109037,-1.4176014837132065,1.6305430421771496,-0.12049039749452597,0.9966165754759808,0.27534171893691933,1.42751005349376,0.18740469193734008,0.0
-1.1138899538925642,1.0013715967448336,0.8225371542740573,1.0318482860232432,0.8196078104541875,-0.06573741705879371,1.229417737088735,-0.9630219731024057,-0.44273319524195276,-1.3613627244333488,1.0
-1.5978561273597505,0.4197476937212782,-0.065217725227165,-0.1306368944845255,0.22020959146959673,1.4793744220376661,-1.7112425248578385,0.8790634899261504,0.8951558699397661,-0.13733294102967375,0.0
0.3014148449007387,-0.07725726080034283,0.92396257981815,-1.3505956590121873,-0.17542386106994368,-0.6495307586998323,0.42635790955546277,-0.94174634951756,-1.0303155114960643,-0.7825661261610064,1.0
-1.3224367941202668,1.6617972651566766,-0.48401566079886404,1.431340033714188,-1.2481103315032092,0.19728240091609026,-0.8393226880954883,1.0518743692313446,-1.3013671760064751,1.3571903129549148,1.0
1.6890233972144828,1.6674779054065338,0.28441477035996837,-0.6529105201139298,0.4092816029289515,1.0032481198157934,0.45482304851721,0.5189051279740432,-0.1524182593575967,-1.6022392869645332,0.0
1.4744101621637047,1.1861006951739756,-0.3357898942008109,-0.18972159223951002,0.37388908286994776,0.8281983838140579,-1.7471139594652498,1.498954884016799,-1.541139497995763,-1.0668194183254867,0.0
1.601121649219608,0.020925241383449634,-0.7352159168659999,-0.11938129454364373,1.4981961358940745,-0.6960777112308472,-1.033441441363704,0.8613017161708637,-1.461245711557882,-1.1083853172704623,0.0
0.6958840886566733,-0.025840212309310943,0.4868715843793292,-1.0423868348370608,0.7637324079714453,1.216819764613082,-1.57461575577054,0.5589589374958072,0.4446625671110183,0.785878189579387,1.0
0.27816037741023075,-0.2691237097900912,-0.02485051845380016,-0.3951102772100233,-1.131726216103761,-0.44957119457543965,-0.1562263661168885,1.1457627959791832,0.9211764094572861,-1.3496530789777548,1.0
0.7288093368006986,1.7083280925830087,-1.0208822820662686,1.2024305688515582,-1.3788102505523576,-0.20686782711742865,1.357940540330212,-0.5562279490197938,-1.7037479591640197,-1.6324342443929456,1.0
-0.32761592233179815,0.26773023512971555,1.5533392758269644,1.5378987805695996,1.586642456966006,-0.7856551507580192,0.09997145393238945,1.2256524631586498,1.5921733881276117,-0.9540951845926327,1.0
-0.1929611539585797,-1.5457720130859054,-1.2859723978606106,1.0068440757068688,0.916243176606259,-0.547753673251912,0.018266602842392076,-0.5328407374582181,0.38500367104137156,-0.49692897362588695,0.0
0.5383159091551508,-0.4701192701556067,-0.962974077066699,0.34215155823230287,-0.14548331184679908,-1.0418435243842437,-1.2005294521461396,0.026490475727967276,-0.460596461353909,-0.24267632526166058,1.0
1.0377601825764446,-1.3463166991883584,0.8627334246759655,1.5547938064281406,-0.9079528514544762,1.0989226179357185,0.14062453197883165,-1.2464760494071054,-0.8920309741909213,1.2958759268885687,0.0
-1.0444968690110221,-0.1687144636407904,0.23656143403459076,0.5457842898496479,-0.1832908811396347,-1.6857927560206984,0.6813116747262133,1.0294676861995924,0.9943355471184218,1.548902637966139,1.0
-0.027138336068190487,-0.6989610396692024,-0.44469262228774076,-0.027250475438196482,-0.8139953967376343,0.11085574288080634,0.8644641863702908,0.8731727288884332,-0.6212873001669603,-1.0241767578174585,1.0
-0.5393998280784933,0.6712899386103641,-0.44351741746968565,-0.4283458990687237,-0.08137102048821426,-0.9738967544138186,1.3990550571429607,-1.555047339150392,0.6318563358285145,0.9765207404793411,1.0
0.04608728072702971,-1.6384509884366976,-1.0995931716927296,0.8060652285568172,1.7681410911229585,-0.4977493803392679,1.574741097541856,0.6351862547151992,-0.7236464505567937,-1.006068512468958,1.0
-1.1153911700169559,1.114259774571866,0.9417869231139775,-0.06790006259506057,-1.036951336801427,0.7953159118358601,0.9398956396153197,0.28151082753202894,0.9737584962192859,-1.1535715274611027,1.0
0.6639548543938548,-1.4085623736993274,1.253838860140221,-0.8413140917716428,0.8550232444198932,-1.2556517592061798,-0.2210698457401596,-0.9529793414653429,1.1536618516715662,0.5245118619477633,1.0
1.1635586172351442,0.01090168552845563,1.3673092316421227,-1.1127106530312725,0.40396889043585466,-1.0080798729025398,1.4491653901092325,1.097226519635241,0.6216760111709442,-0.9988497475658866,0.0
-0.07293945411251611,-0.8582787445451416,-1.5412133907555363,0.31884161570590364,-1.1940389550326858,-1.4005534212471802,-0.08283549026207301,-1.3866460375349055,-1.6179153578860754,-0.20014363806708285,0.0
-0.1946352177847682,1.776529666338856,-0.11612493905944886,1.0909124993567458,1.444045011381387,-0.6678996147209634,-1.7216314650654287,1.1086340486288326,1.6191438546279044,0.16171700960691712,1.0
1.3558213911868435,-0.5710153929564027,1.121351629127711,-0.3022433655668535,-0.7093838261924956,-0.980407980128077,0.5209687035152988,1.7490330637521934,-0.9690875801827765,1.260903423539378,1.0
-1.4904352952380038,0.2488245957249408,-1.366159164003238,1.5412887625596494,1.1568604773689932,1.2795121562626004,-0.024386398028389024,1.033181011005748,1.3202405687408454,-0.4349425638609513,1.0
-0.058760763326321463,-0.2630005811147475,1.0515132161688274,0.29292441688168275,-1.4598162559654477,0.4134843202556711,1.569705366082015,-1.4563210228410182,1.3682326087362702,-0.9531082233110925,0.0
-0.21665178635252594,-0.4559713757935313,-0.17072886116692884,0.33559304128758144,1.132151898165871,1.2808004903396273,-0.10158972587489204,-1.0280699372925686,-1.45050531995213,-0.614377703732236,0.0
-0.29869544533407855,-1.2193161301045123,-0.5617520841632264,-1.060324451328561,0.6093560580789562,0.4998890520798087,-1.3640056916201413,0.1281062970100775,1.1146540360886925,-1.0412409102514366,0.0
1.1630542737687768,-0.25690001749312513,-1.5056750477184255,-0.9919991230268417,-0.7504367875984361,-1.1116042548844414,-1.3269150682515094,-1.2226734185631836,1.2381704331254568,0.6544505820153843,0.0
-0.7162310640544969,0.45231186272154605,1.2378735084213264,1.4180096763238825,0.6863305238617974,0.6070810548894762,-1.6462841486042212,-0.5859902073190457,-1.2679121891321659,1.3267106257445147,1.0
-1.4544689293846673,0.8170122605711416,-0.22308890898941564,1.002856188979,0.7243235134840674,0.7052552682596384,1.4512090964848285,1.3780355962105857,-0.8062154469666006,1.5865447996744333,0.0
0.2193521157494878,-0.7672907125643285,1.2426176251432313,0.5299461568650146,-0.12058999740339824,-0.9214136168226685,0.27996452110389897,-0.03634112206600395,-0.22713862491719372,-0.930781225629134,0.0
-0.8875186335483639,1.7395021499217234,-1.4469114085411703,-0.29132232931023294,-0.05594440538993774,-1.6871448171787824,-0.158446741198457,-0.9572209888793879,0.13703837932010104,0.3299727244238715,0.0
-0.34534776115159793,1.1683518339992822,1.583347695216309,-1.3336245736306787,1.6643714337010223,0.5479833649789679,0.43189330790879943,-1.2868184707687085,1.028680177381813,1.4343325056347103,0.0
-0.5599701641688226,0.6399402357900331,0.04242694208647733,0.8845320532607166,-0.5128469722819914,0.24881044581498435,-0.9486828336621352,-1.6662908156658631,0.3142926913209459,-0.059055493030524486,1.0
1.6387898333908393,-0.9179943023592514,0.17194078450142058,-0.8488422586155735,-1.2721685561543452,-0.6817485948969226,-1.723456626284235,1.0790516732474535,1.5546042891323988,1.395486959622225,1.0
0.8460683977221836,0.7773573073364518,1.481041391134533,0.0427198629513632,-1.02166549795392,0.8865302502893492,1.5025522313093216,-0.03975930231636012,0.12480122988308726,-0.11059780944906311,0.0
0.3624924644787422,0.8437183958256824,-0.46824223563475836,-0.3392606962648856,-0.9221956820216198,0.7295331946511826,0.47043776763664563,-0.46538753220607915,0.08858815399758899,-0.9233918275077027,1.0
-1.4954035211750059,0.9441479903440831,0.4894811507159258,0.6076772126475855,-0.6253180189266943,1.2510181756921674,-0.6423910727616179,-0.7595412645359957,1.6166979043744771,0.13902430211176145,1.0
0.9188494220279531,-0.9141230596425134,-0.8196432342983823,1.5039037546868432,0.6848384585545496,-1.0526259412432954,1.1992338194909722,-0.6759780260756195,-1.4593253206654853,-0.9228720978225174,1.0
1.3894382811080097,-1.331296220216075,-0.2759052972747638,1.7168418049346803,1.0852618734416197,0.305648857316951,0.5009995517101,1.5816436011498258,1.1473640001275753,-0.20900142355564685,0.0
-0.7431597324418171,-0.8731503079630436,0.7576377394779569,1.3808270891753043,-0.8219501804949474,1.0790792763030697,-0.19035030653503113,0.5623320504395672,1.4313530520553581,0.36659104899491446,1.0
-1.0388040071829427,-0.9666335054165617,1.5512549944809921,-0.6621544880966191,0.791283252684608,-0.5784628047013034,-0.47205836241355803,0.5905658051011758,-1.2620419309496937,-1.6123072060563282,0.0
-0.09402929302056473,-1.437232034025102,-0.2719586652851016,-1.0879781179571886,1.3405769537369472,-1.2075406977627146,0.911214912031209,-0.9195263190624048,-1.726561369052119,1.3456080966909034,1.0
0.45815073412049995,-1.4425617297221454,1.1241431852966728,-0.21456484002834453,-0.9869692339802167,0.11484411733870377,1.017810222182702,-1.5459536476286637,-1.6602582687467882,-0.18691202660503864,1.0
-1.3640026070755504,-0.5458046451174372,0.4861798226281744,-1.6967222318840405,-1.398991920784865,-0.26081583648600937,-1.3116880219037848,-0.744019655066352,-1.5326019255233954,1.197112029019636,0.0
-0.7626732241534749,1.5596213894364894,1.2398694407824988,0.825202790602203,-0.7010135780991559,-0.9545885346198473,1.5448087605159326,0.3402650014965735,-1.1537004181894892,-0.6405441097042338,0.0
1.3472944979231283,0.5923174144705267,1.3439626014988382,0.8517696916376138,0.26865312823258397,0.9158964156645848,0.28276388985688866,-0.9231534696208662,-1.056018886316696,0.27006407593039267,1.0
1.5949852679826952,0.08890054760977677,1.5063755656759275,1.0744518436052375,0.8231078976011519,1.1621310004470906,-0.41189569478752625,1.6656694596900286,1.4554243425799536,0.9314514740902716,1.0
0.7689266876005814,-1.5415167610979519,-0.3565583501878496,-0.8198568853346075,-1.2938962026135514,0.521490546715775,-0.2364113030677168,-1.7086371908672973,0.8271224450907324,-0.33255882511106366,0.0
1.2899039951994822,0.8184508853789028,1.266779531524813,1.6491801521387173,-0.6524656133287401,-0.5014072175812192,-1.1651110117483452,0.9507923479428604,-0.5682769415673019,-0.7228875771124034,0.0
1.146303394008282,0.9985788775839595,-1.4317031815838623,1.5972838242642557,1.4130942432027633,0.2518938789586604,-0.24960047022294596,1.5940554084732945,1.154991899239347,-1.1132848458590752,1.0
0.6797874631606154,1.3696101518582773,-1.6703802314168088,1.2991427553349575,-1.3686355992450467,1.711282408878603,0.9865242527006653,1.6408446062305866,-0.6359779423088241,1.068800424448591,1.0
0.4081854339127134,0.07815922239608249,0.5347350115345036,-0.42092773504435155,-1.3260547503744082,0.7656371172209636,0.4705045438865542,1.6083793842486618,-1.6662197020464808,0.407727144479902,1.0
1.1554852644267162,1.4332446227395634,-1.0845156640848128,-1.3231375357278181,1.5081453774921978,-0.3373373374205902,-0.2660925843200998,-1.2351677868730477,-0.20512012628267215,0.23584678043020002,1.0
-1.048497446632146,-0.14343786989680002,-0.5613636644925211,1.0870062603182142,1.7450145547031182,-0.27720037030867617,-0.4509625760219866,-1.1532560339104474,-0.9824098045650693,-0.29217693789159005,1.0
-0.009266525647079972,-1.352556662083957,1.4140614279692263,0.5331264017574441,0.4708854350416205,0.05553295979765777,-0.831731563847492,1.4450696879148028,-0.6819658761346907,-0.08355377619348225,0.0
0.8507558877813923,0.8855794652755214,-0.7306189525428143,-0.10000954575481515,-0.659196725443094,-1.655292252165539,-0.1419801045612282,-0.13694486445921025,-0.8530447281585366,1.4564806587816304,1.0
-1.58131900394111,-0.8227762998850288,-0.07771879481691954,-0.24537611690505098,-1.010508358647815,0.9952680606195989,0.847590903867374,-0.17159371147409705,-0.7423881343193891,1.0033938103872724,1.0
-0.327137587847659,1.7259493073044079,1.4667724146890833,1.5485834310679973,-0.4313096332468313,-1.1754693479101965,-0.664609536516144,-0.002471786951145835,-0.29655569109123003,-0.7271825433784282,0.0
0.3112920978175129,-1.0175770505446586,0.42048049048262015,-1.6268218563148935,-0.028793719558843092,-1.1632682727454282,1.4951930056839589,0.7898912117448349,0.7465337179848769,1.5519815173555522,1.0
1.4576209885354765,-0.8389876334934456,-0.9566217206333867,-0.9831971864537209,-1.3152004640943067,0.154551624777286,1.2726448523791967,-1.694610059041716,0.23846824552801305,-1.5126278035981358,0.0
1.184505459257205,0.5989267592358031,0.10023116553538174,-0.3425710025771905,0.9906062454859671,0.7743063862277982,1.066876952369508,0.4391871901748936,1.3761797943419134,-0.773912564459617,1.0
-1.338453595249704,1.4999779885817333,-0.26538340903085245,-0.23497574496717782,0.8937489585036087,-0.929791294735612,1.2654473205110361,-0.8115718174880582,-1.1422355805978368,0.13305328987600237,0.0
-1.6372423187911023,1.3518229128019448,-0.4213479065159163,1.332158018356256,0.9846766713413996,-1.3154728650001184,-0.0937752860958775,0.6662032345623077,1.371176746434458,-0.6869844454330123,0.0
0.9584747184547994,-0.8905773172555962,-0.02142906726264434,-1.215920773495543,-1.235651137147556,0.23795553622949436,1.192426535892364,-0.7902557966895377,-0.29250950141172694,-0.9109994051589416,0.0
-1.3423686097325276,-0.21028707044942974,0.628249474979713,-0.1962667300750387,1.3420400364521459,-1.3968627328041843,0.22104305554249146,-0.31792496956189326,-1.7024798003817074,-1.3764692596632504,0.0
0.45275232432139834,1.7330205617521397,0.1373306230871083,0.4790540467353071,1.546300290836629,-1.2900121389091097,1.0340313290939644,1.3763584968128477,0.2608317889374937,-0.663377499610834,0.0
1.7468179661222314,1.2942598247239552,1.0540301718279614,0.4968136786093062,-0.3122678869889131,-0.20197517467926432,-1.5046981073375536,-1.0287867404794169,1.6582627876053977,-0.8174545832679353,0.0
1.1789800009603861,-0.6266698883808408,-0.7492695707036015,0.09902010334953767,0.3189730240642842,0.17818876292758712,-1.5742156001030352,1.415674621032987,-0.8229542735427625,0.20228249808630183,0.0
1.2811908423278682,1.1598603827758556,-1.122957362111825,-0.19740458830684454,-0.49523237954098864,-0.5274637400162533,-0.7376925241354078,-0.5223504916818027,-0.2588197391333385,1.3906923987997428,0.0
-0.4245853648245111,1.3170284934968133,0.012085064327784218,-0.4924953918776703,1.3134007978522013,1.1509284018521468,-0.14850527720863205,-1.4699766006904718,-0.9000637395101263,-0.2674317399977788,0.0
0.853803402487068,-0.7903703132655587,-1.0200808089541062,-0.595600927566488,1.5212384842290194,-1.6489195022295837,-1.5075352397241013,1.0646631873726249,-1.0667488451252536,0.6494251139363122,1.0
-1.2073773222352846,1.6330511080333783,1.1060754709777045,-1.4872693609756071,0.14077136715435065,-0.4467582259778841,0.057409176639991025,1.23973312955944,-0.3880381781724692,1.7329162756316898,0.0
0.39076774212724014,0.3233296242722134,-0.3726894407717795,-0.4738552625704543,-0.22065452349251613,0.26737357386366944,-1.3852508007549313,1.380628488639574,-0.11325548388995547,1.1778666349260851,0.0
-0.10457030231475302,1.0090936947869547,-1.3166453286385,0.9868226642332314,1.3301557889763276,1.255898053491641,0.9568441244191224,-1.6197584223240133,-1.203466196360099,-0.654655907322895,1.0
0.4532030029977917,-0.9600946616127851,-0.9084807746837361,-0.808203028230295,-1.6010882320489361,0.5403395013841732,-0.7140881901108528,-0.8038912541817977,-0.982378657662456,1.6021472881104897,0.0
0.7344874748779886,-0.9617641084659798,-0.5145676116876909,-0.920516230632284,-0.1693767926823129,-0.7855438339015017,-0.8739106025486686,-0.8493662398111969,1.2778688819870778,0.5753300257387933,1.0
0.9555820255852574,-1.302386807264897,1.2352279421068415,1.4045870783540098,-0.30713418078279586,1.487854908657048,1.5856342949105477,1.4700481291369494,1.4758667965247836,-1.3459609782106943,1.0
-0.771698937651582,0.27974038481940194,0.41602269301426303,-1.6138232943235633,-0.2560784867057913,-1.2814401582623784,0.26173379428870885,-1.4396934032419693,-0.592889445024148,0.36983377291913666,0.0
-0.02902350046317413,-0.8386720819354853,1.5443487382880445,0.7228691219797018,-1.449013899244857,0.9042164589144749,-0.5136272093517686,-1.4289669725531686,-0.10133049319543634,-0.6775736738324535,0.0
-1.611393762629486,-0.5032652283078864,-1.0521451594843185,0.9884780193975182,1.3700431558282473,0.13262141191592441,0.3139614015177068,-1.3840584983338475,-0.7720598317649683,0.1757047436960966,1.0
-0.4489016801580022,0.9669963504812752,0.4694372364931025,0.859367943231227,0.14524603440440687,1.1971617165425374,1.5285012466807513,-0.2757006288150219,1.3471900070915563,0.34177736745181275,0.0
0.38578911952829914,1.0397214409295497,0.8792621332513717,-0.19222035809732166,-0.2390655702453553,-1.4770421995588483,1.156474546290683,-0.09305022261214446,1.6423422015523725,0.08405206999745626,0.0
0.8938262947105207,-0.1909780954861396,0.953602829005696,1.3387776340689501,-0.6029297112507787,-0.09964723183118361,0.3310189368531671,-0.7590334826943159,-0.4858065104170393,-1.500394928449179,1.0
-0.13529502915294161,-1.3297883552435403,0.5259835927025526,-1.702645444021682,1.6658016487389864,-0.12800138836673466,1.2636347089110413,-1.079902111470251,1.3938758434350362,-0.8386343664427124,1.0
-0.03471579463269488,1.5579486950787085,1.0406407903447594,0.8179311839602924,-0.0934243836222689,1.2576414308130566,-1.5465472303811898,1.4967386969217142,-0.9961560910377183,-1.1241393927719676,0.0
1.3253885480644652,1.3827777936831724,1.1721345351658892,0.5351368909510601,-0.07858840442525628,-0.9671558694296339,0.10358477356088243,0.25209599189499776,0.9078658228373178,1.2452545816415277,0.0
0.7063131704768569,-0.11892623225521551,-0.6249423918222842,0.45714501981433564,0.40782251433216365,-0.2663274973583971,0.24806149583659196,1.170205989727001,-1.0488312653233025,-1.1543012752550206,1.0
0.4707793989107641,-1.2204900561428642,0.8349232819998639,-0.41385995218676136,-0.6788553163061317,-0.1044348273660378,0.6335251371379417,-1.2451518689941554,-0.4094546536739439,-0.25392426959319886,0.0
-0.5217586036662634,0.0736266592847605,-1.172394826463826,-0.4090231757650541,0.08354810113100544,1.019240223373378,-1.0882455116567407,-0.2848663955025974,1.5531142069400983,-1.230297195881491,1.0
-1.516649695472283,1.5876321883591737,0.2191516639201727,1.1129750260693003,-0.5432773275650428,-0.45836403706717604,0.8281441363415557,0.893850529134735,-0.5793422123685575,0.9625764273609007,1.0
-0.4460510858465573,1.575193054366412,1.187926079527941,0.3438866968177051,0.036389758358747054,-1.2649072949362834,0.5549206861524741,-0.057959048645477115,0.22753116261845813,-0.33725278612254617,1.0
1.2462849985533577,-0.3270287515495246,0.492125008316088,0.6311797049442721,0.7408770137366607,1.1062195858697854,-1.704328348312259,-0.7018717497295468,-1.7065321604024053,0.007186857406377249,0.0
-1.0649722666372021,1.0919477428708144,0.5208092333223614,-0.009895046124325318,-0.5314080201690432,-1.284585884295968,1.3452525201299852,-0.37948586427921005,0.5182910620425593,0.07813994711937967,0.0
0.6032349737383275,-1.6543936739682892,1.4633828408668788,-0.8313287218996516,1.1750772471227178,-0.19873663969941527,0.5327896798206407,-0.0893310217561366,-0.13209904771412873,1.2930721505725369,0.0
-0.9456604412810842,-0.04130233256031461,1.4721172332777894,-0.6637776679984299,1.5772994052924487,0.8872251748177312,-0.5419439775573153,0.594380231284952,1.0748335813158332,-1.041453332531336,1.0
-0.8435092231156406,-0.6899754414635338,-0.7854408907935795,0.4992778069577162,0.2564518917394348,1.408507440578677,-1.698366349662344,-0.7015088347442787,0.03712772931372503,0.22251999451407117,1.0
0.35083486366886024,-0.7454725368443174,1.6828150028312323,0.11513668060880233,-1.4230241198974865,1.1722742099005232,-0.8792898182511336,1.6096820916801675,0.051271881710658704,-1.1944407732789544,0.0
0.5675332503532158,-1.5329828235347867,0.6964052540913772,-0.5666890288873261,0.8672417246004273,1.370034859124346,-0.15789161955683845,0.8809185094121139,0.5430997310760804,0.08601214233129836,0.0
-0.5246641028543217,-0.502614369085172,-0.5162453591707626,-1.526627310153395,-0.39492670116308937,0.21808981161377214,1.066583375354303,-0.8937236747748157,1.550189257599841,1.5107969497149896,1.0
1.3440518421096495,1.660108989349267,0.9962206298487322,-1.2060608522626566,1.788595292774106,0.3410205270692212,-0.968369639802916,-1.21645401676697,0.5161001502511883,0.611158912024155,1.0
-1.5219686054298744,0.05325567074422108,-1.5471589491925613,0.8730314110916977,0.43487316808350773,0.20163720152161868,0.8891809574530616,-1.4672182485322531,1.3526068327167873,0.277598446926933,0.0
0.518025444620901,-1.6730633828629033,-0.19100014052522649,1.4092295343410266,-0.6900062956523295,0.6274547980410546,0.7587802928873719,1.5938881375085638,1.0561862809711142,-1.0991273416442957,1.0
-0.8655261704415307,-0.6171746065388101,-0.6853377684944923,-0.8573962257707226,0.18514249010803818,-1.5038785782499104,-1.5786969847212917,0.8154290984579435,0.3888937752523668,0.8852848516286805,0.0
1.332939901202126,1.1430795625346841,0.46795117308227563,0.5183201065963856,1.66525436706593,-0.3132648566806991,-0.27584751902835497,0.033111704799265486,-1.5778504385768508,-0.5353219518070921,0.0
