temperature,humidity,pressure,label
-1.7991071722945124,-0.13261186985218917,0.23913532550277145,0
0.8182926308116907,-1.4442431989789448,-1.858389288834628,0
-0.3426650909498856,-0.40157567706264496,-0.11969990322604278,0
-0.0012871454679308375,-1.193409114791702,-1.2180299600092304,0
-0.4423438653344994,0.9446133919526575,1.238210397866776,0
-1.1532791942475753,-1.3172161653565329,1.6475978726517952,0
-0.5830123748614122,-2.219726410271093,0.4896269609627186,0
0.7131975996483039,-2.2253795233123994,-0.32410009101315906,0
0.3840959013384027,0.6806466437120686,-0.8013260179432535,0
-0.10198359337671321,-0.420945899330662,1.6015845092891972,0
-0.4267661472498237,-0.579701309378961,-1.9758048999000681,0
-0.2772067886615363,1.0641807679064494,-0.21653436897845252,0
-0.35432646932907014,-2.381441713342209,-0.7772814492967027,0
-0.5038626542230966,0.8303131955372012,0.08820876103493001,0
-1.0761285635506117,-0.5282756826096445,-0.8753153359573985,0
-0.3002181615896379,-0.16456927889981007,-0.37844476564521407,0
1.2971780356984268,-0.08946599676250153,1.4688629976106482,1
0.8462060323461451,-0.6007452621855593,-1.313905388953819,0
0.5145609782903074,-0.12231352754822176,0.21967206160845126,0
-1.6131405618669736,-0.8890500214406298,-0.9061800217064279,0
1.6263523123450623,0.6686165177019034,0.2083046161856663,1
-1.0711477635138005,0.25205479848503454,0.09411825861492634,0
0.2639414725738774,1.0217057561362517,-1.4975545708109528,0
-0.8293094655942553,-0.1949842791409403,0.8960966270704902,0
-1.6328185726545816,1.0165815317973506,-0.09080104581563782,0
-0.6608689836923096,-0.4052492322364741,-1.6901628155437638,0
-0.47046621886530926,1.9617912197282479,-0.3344721273459547,0
-2.853088378965619,0.037984387863868735,0.35106129382243245,0
-1.6542944218450506,-0.0007477071600875382,1.3228323642288717,0
-0.7280784992952429,0.9164136160774846,0.10744977447519942,0
-0.7679677927024893,-0.11945358963049137,0.23332408922927786,0
-0.5072641433045441,0.7027483729595176,-0.3357833757022517,0
-0.6481416025220497,-0.7862680519220675,0.8106068571636685,0
1.5444706772403591,-0.7440021360065551,-1.0482809344492723,1
0.32926389014240376,0.5558602357518999,0.670528237640082,0
1.927451275224342,0.4375519105551918,-1.137520905425294,1
0.9958714476586858,-1.764418628045047,-0.5971897435285798,1
-1.2480010369188441,1.5185339547685845,1.6582854406975098,0
-0.884297464515913,-2.382362045836498,-0.372096017251595,0
0.297828302557519,0.770445667709378,0.7252400969283402,0
0.6858446971724862,1.0332860187303712,-2.1779869454146548,0
0.7062244728666007,-0.6409353322735072,0.2377850845132377,0
1.3711976539433455,0.9736889975565896,-2.626363065029741,1
-1.787997311353146,0.5539530023819499,-1.6551606219601411,0
0.5439303171481411,0.035323869486918354,-0.9090113948470127,0
0.9025105052916064,-0.5497753715365117,-0.5410970506696933,0
-0.4825647216882565,0.18386234203310156,0.17025574069420507,0
1.5138264163785198,-1.7660875045217295,1.5654123882074427,1
-0.5048072152069726,0.46115987515563706,-0.8654579703278914,0
-1.3930060545556548,1.0032803736814926,-0.790204239275608,0
0.20907430570430732,-1.0965278364195628,0.2717812496308956,0
-0.8038855877276896,-0.02443548549166616,0.2543092981113016,0
0.35078219580701386,0.0469948264897439,-0.29458428689681015,0
-0.27604168395967565,0.4801015264029361,1.4926833736508123,0
-1.9497934524420524,0.434254232068999,0.4071886248590589,0
-0.4643664055042553,2.132879688074819,-0.2792290457903024,0
-1.26239733855582,-1.0464269448737802,-0.32863834713537216,0
-0.1568630719970805,-2.1297858833100265,0.7699174422432808,0
-0.35289076266106006,1.5297451143560843,1.0505908473416505,0
-1.1545073557321863,-1.3254236394400332,0.7063182317630118,0
-0.1426053485283754,-0.20572690747275157,0.24046083635108864,0
0.8135076144550678,0.6312276396854755,1.0104351360667598,0
1.7902821229922345,-0.18181076799821758,-0.635734319842111,1
-2.1839844656241865,1.7008851473100048,-0.8188853762425871,0
-0.5359317709258556,-1.9916362479487784,-0.5982789467249069,0
0.5373647314995602,-0.017763654923691648,0.06386789459418558,0
-1.3171344676633734,-1.2592435627870453,-0.2308601250586014,0
-2.201993064957711,0.7332977919828844,0.2678349350109392,0
0.10401466575281972,-0.8248637618724693,0.36679043201262557,0
0.6683711807082591,-1.0310574821084861,0.11719101985338246,0
0.7610578738150238,0.3632449947296583,-0.639894537814914,0
-0.7270827001267829,0.5258718570059657,0.5432093120737901,0
0.3094589849329353,-1.3231945619171364,0.7453689671355254,0
0.5136497179187676,-2.0249810203652174,0.6722521111379346,0
0.48548193207223705,1.531424981220467,0.06207703495819121,0
-0.40682884311868617,-0.5981080412754811,0.12402374857805681,0
0.8042335534851772,-1.3207085579696907,-0.30268196629632704,0
0.6548807546377493,1.1745839125728053,0.45916144217020805,0
0.21276542500568976,2.612931385687076,-0.7084854265348793,0
1.5703700431239567,0.6964572770748392,-0.0050110647338247735,1
-0.9333370270483676,1.7994959365667362,0.946276246041285,0
0.08200043028772122,1.423881666964056,0.4359550220925266,0
0.05555412814351171,-1.9868273800689138,0.08744391911350059,0
-1.8764260752737436,-0.667608048677435,-1.5010161799183424,0
1.0517978251122315,0.5148878524859577,0.17350368919131948,1
0.5145594463486566,0.7024987458165683,-0.04350285130805909,0
-1.3173349205333487,-0.7372089261571058,-0.3884349288237676,0
-0.05712881347555708,-0.17519015556485856,-1.5916324953867742,0
1.3614948244911678,0.04929713499843048,0.44485092840305507,1
0.311645055460189,-0.5630662825846056,-2.434703440303252,0
-1.307970879594535,0.06872003142532218,1.1983330272814032,0
0.7961960273288771,-1.5142061185977762,0.38624221118311003,0
-0.45093717057011157,0.25836495130864534,-1.4615697430160506,0
0.19157471649773378,-0.8205376859800646,-0.14994630264528194,0
-1.1964955451874084,0.8709024513674148,-0.6472020037079467,0
-0.4295127872224544,0.5677448640290416,0.9835028241574137,0
-1.206914791673577,-0.5072780056135904,0.3088025126019599,0
0.35855852403740757,1.0425764450690356,0.5551486159106811,0
-0.31696033285229464,0.17714302755016412,0.5336763278551611,0
-1.3647516929800452,0.5090783305602214,-1.178714128714747,0
0.6518067132297843,1.3638294742957966,0.6304142954165866,0
0.15707063860397644,0.36375606823863516,-1.5602602076752168,0
1.2497199590605184,-0.8464318934106226,2.634467175292393,1
-1.99006858088617,1.0840099441249504,-1.5646714773305357,0
-1.271641815666296,-0.5701957786635128,0.28077026332660887,0
-1.8817860422114066,1.3785173291200528,0.0809198766210047,0
-0.2628673016375156,0.25436055084809467,0.16395314380070997,0
1.627717555080289,-0.5878006169211084,1.3439384503579492,1
-0.5247746436458467,0.04324584965405241,0.038328760268839294,0
-0.46706809220283935,0.7972760637750872,-0.16655638441261436,0
-0.17587988293956366,0.8869630220388798,-0.6179815958295883,0
-0.326481137550622,0.5997926827197512,-0.3427841241141944,0
0.4214329321045212,1.098372193073471,-0.6787937202541536,0
0.7314772928261188,-1.223253897789233,1.2464509733706597,0
0.3530741531863418,-0.2160474498406869,-3.028226199123219,0
0.6256886607279138,2.3999406427571257,-0.5572609114130108,0
-0.9213632076107137,1.7662352755403952,-0.14045123647448277,0
-0.16170123183073382,0.4737408703575713,-0.3194444520707965,0
-1.0087604071978704,1.3743245105974795,-0.7341462855520563,0
-0.18817450076212316,1.5032966493814603,0.8900204958334718,0
-2.601082731960907,1.5795988485698222,0.9240408422247611,0
0.6575005744155092,-0.5093856925768018,0.22424317930652962,0
0.6794253476006226,0.10733774832878837,0.5624982143700231,0
1.1759754701793694,1.3623096621665212,-0.8478711934127126,1
-0.12945584406084215,-2.2231812478579367,0.11322925737478971,0
-1.5253848105888967,-0.3250547206355327,0.14190066508545032,0
0.5735160546743908,0.13217848112231112,-1.3433828692626317,0
0.48477141443920957,-0.8345650831900605,-0.12764057440517734,0
2.2692840290748806,-0.96242421912217,0.024422177003469783,1
0.6065532082331189,1.0199417722374176,1.4710003025818528,0
0.3857377987383205,1.399499361034219,1.414879275320304,0
-0.7187261068166096,-0.46845760764268274,2.694190108579617,0
1.3954287811633743,0.56311521287915,0.3712156643306807,1
0.6064811178509596,-1.6996013614352943,0.6104429010780588,0
-0.14025487461798472,-0.08313329525030097,-0.09045860113975016,0
0.8695087318346947,1.2609959131264652,0.3614501728222714,0
-1.5694688120397038,0.9585560852998439,-0.36013427988225966,0
0.7252979024014033,-0.2946025348182308,-0.5527062338752474,0
-1.1031719898439554,-1.0404710016607572,-0.6257800412935991,0
-0.6313914374271746,0.14391504880690975,0.31556748790269684,0
0.6929173195594039,-2.03917340014494,1.4879967970390982,0
-1.185984512642905,2.017360243666603,-0.7446638368892257,0
1.1667246858171318,-0.8353108391978228,-1.073761335202339,1
0.09588391865402505,0.9339370947251194,-0.08514084867989323,0
1.3446592176636787,-1.1384543491667563,0.9773226404417742,1
-1.2895885304267958,-0.04575134164629927,-2.3601093135891293,0
1.6936421359879938,-1.1266886956496691,1.1213278803636186,1
-0.15307502426674027,0.45021805726851505,-0.2478762188508062,0
0.23719653776572375,0.09066543863714029,-0.3220849323997891,0
-0.13969183860382728,0.5737361850598814,2.2744526727929903,0
-0.7746064512735225,-0.27535413546023596,1.2842982513199204,0
0.17646853311087865,-1.5815509719535505,0.16589690567716256,0
-0.04162220093463723,0.9157286602839613,0.9063372574032715,0
-0.08432242740103074,-2.747863247848329,1.5254622548986598,0
-0.15169734007405317,-0.28757880003453595,-0.4482192230763187,0
-1.1941365429383546,1.6989508625729128,-0.23649070613956072,0
0.20521237004863646,0.05068343327848366,-0.8225371608387296,0
0.6846121998319404,-0.011937825523413265,-0.07586334371711931,0
-2.1052600084765123,0.35747265317217736,0.10350649090198223,0
-1.2331980021827462,0.3982469984890336,-0.918059989348453,0
-2.313561998514743,1.2004683127346385,0.9596946999091277,0
0.4874917608343639,-0.5274237374544952,2.09656720643811,0
0.33113383124854295,-1.4073200430175499,0.23356830932335876,0
0.5068515836941085,1.0071256724135138,0.8516014235448511,0
-1.9840154265799488,1.2077610152314757,0.2767030509122003,0
2.0182978674414946,0.022038390170379576,0.0925211039929234,1
1.017880362153816,0.5134236938280092,-0.044334055753071255,1
-2.4336272849318346,0.18347243604479233,1.9392694316313441,0
0.763280225586439,0.2733179738932997,0.2671396661172513,0
-0.17559783739542326,0.9164575634030321,1.8813551676314078,0
0.07471684649232296,0.5851441566502018,1.0734416809688772,0
-0.6636992332680529,0.4248313783870024,-1.9898067566282216,0
0.823854552085732,1.1972765331738333,1.9935869248214801,0
-0.8477412204056956,-0.34671994318958466,0.33500966933196913,0
-1.3382599679152694,0.9449366845721165,0.20772420194498228,0
1.053503152131386,0.2691015719641569,-1.049337508543919,1
-1.468086271031912,-0.2558922590733759,0.23501028540849775,0
-0.6575592746685803,0.03244404903710114,-0.557551031033179,0
0.258949959205101,-0.6238506778670005,-1.0743806619536065,0
0.10586651291961781,-0.07300417671464772,1.8887906329083022,0
-1.516694121552256,-0.04561285176071301,1.7079600737738327,0
-1.4231695653802385,2.287560422397951,1.7424230451356746,0
0.45811237829166535,0.8315330128394579,-0.48207711476528897,0
-1.5467790117719602,-0.8465226790610393,-1.5785170313807868,0
-0.4538834620815689,0.06252733370300737,-0.9989767057854896,0
-1.0098729448649009,2.025924012613888,0.8568437842249786,0
0.5866451470325843,-0.5468628252458216,-1.9827206875995331,0
-1.0804590874595577,2.2571950428795002,-0.38592330528423197,0
-0.08508356759597668,0.9417352592751206,-0.14890520436338392,0
-0.17682237105534554,-0.5233214419012764,-0.30344186752611585,0
-0.6258520998589039,0.5265482844767467,-0.005260227992698485,0
-0.8019668673123312,1.9264989177652498,-1.45584627444681,0
-0.050859686970890716,-0.8935276871935603,0.5206931891465323,0
-1.6350949940653063,0.8198499954953445,0.5724521493929907,0
-1.404097535746224,0.028048444660845103,-0.7966606622888931,0
0.07445579816570004,-2.297376990571151,-1.3396370688314343,0
0.11146961169928189,0.7544208561492933,1.305333394309349,0
0.32789566861760694,2.455066374430746,0.12948322504246884,0
0.15056192856110776,-1.6003923254027745,0.4701211975804636,0
-0.21351421267546858,-1.8525034781196774,1.0471871369512478,0
0.9433505985490669,0.9172297536116283,-1.783862038797841,1
-0.5970730022927971,0.3770986579134325,0.5173075532319931,0
0.035476507793855305,-0.4661297603658655,0.5296681122175744,0
-0.11991193493110615,0.45238539266843114,-0.9242237920746948,0
1.727475844759525,0.6786921268414959,-1.0919064149375108,1
-0.505272216050124,-0.5322617325698737,0.1520011580993397,0
-0.9431805829962167,0.842546919154813,0.484986513360474,0
0.023690537022667192,1.776428670477378,-0.818682065503834,0
0.03678859463136538,0.18637474318188202,-0.048993904064076735,0
0.1891521723429989,2.73190540923876,0.3864090319634359,0
2.3368528016228263,-0.6447306120385888,-1.306710892488324,1
0.8950355006963425,-0.9715027686148926,1.2204588837227583,0
0.3573992609869311,0.21752252531730107,-0.26181506201847393,0
0.9434797946494734,-0.8579569190220715,2.6370906454615826,1
-1.2100781249437342,0.7533227542575417,2.1447460484596834,0
0.1940130255636149,-0.16821385322718113,-0.559403006984774,0
-0.8312051903709049,-0.9157098564461971,0.417240970047162,0
0.8194722776585552,-0.686575828920663,0.8522017211627746,0
-0.4312662866396239,-2.2428354511454223,-0.34024469902341037,0
-0.4779505779450517,0.6936969570174976,-0.3054599216228686,0
0.5192807560851651,-0.3023578274651072,-1.022148131687008,0
-0.10457814544107615,2.5172730372826244,-0.7272213168742399,0
-1.9176781314610962,1.6064420075102246,1.1312786267042467,0
-0.24113870708948026,1.190485403905015,-0.5802766064076423,0
1.0808631955014458,0.6118920482013721,-0.7048313385674729,1
0.7960793612680219,1.5308278081322804,1.6431858440856073,0
1.2792679123310948,1.8986939658069422,0.3177565917513828,1
0.43668155484536175,0.8935631061685524,-1.1101127520005187,0
-0.6527275292563872,-1.2241039107529827,0.32583707958482416,0
0.6773421317151219,0.8011269918327277,-1.6402263059751023,0
-1.6391834006212633,-0.04364127746826266,0.3429004868945125,0
-0.9804227635834961,-0.6165401542317168,-0.14574501257409997,0
-2.407715382206371,0.9593071619060569,-0.46019791457654946,0
-0.9662566860222828,-0.7427503234529377,-0.026533098319426598,0
0.4173376850924643,-0.6978723138163945,-0.1820090918630621,0
0.4582655529422234,0.08068811820041695,-1.9167372240983032,0
1.0536956075888229,1.0482158264971837,-0.7710785421025278,1
-1.6483973312544664,-0.541662823697985,0.6886357654289196,0
-0.3160317927937709,-1.2553310549335108,-0.8024977029623427,0
0.5405181999176107,-1.415069415007456,0.30816722928701856,0
-0.3764488903636426,0.29210994487369896,0.43298064608684517,0
-0.2724360805478426,-1.589847619956347,0.012059827868804818,0
0.9218693994049286,-0.5742723386352178,1.3585551009948598,1
0.6085347959110466,0.39691046862558366,1.4721009121933966,0
-1.416419693019375,-1.1976117456471838,-1.4780568161229168,0
0.19499222707984332,-1.952553446326321,-0.44386176328570365,0
0.4958583181948085,-1.5044744113965416,-1.2827747727698096,0
-1.3278123742903192,0.1621749013893947,-1.0578471590354943,0
0.5597191782570679,-0.46139643353121274,0.7211621367593505,0
-0.5792789527097186,0.12877818759321524,0.8697643593306607,0
-0.4763369681820352,1.1659098736520452,-0.5486258266349792,0
1.2907885102592025,-0.8830557766923148,0.6735166119396248,1
0.9866249285348221,0.9824630002940687,0.6524721895370005,1
-0.40769891513069995,1.5617886867463493,0.2500900133062493,0
0.833428025169578,0.7219570221031358,0.7248140312099806,0
-0.8882902303981515,1.151310232422638,0.2786054975937883,0
0.602249620546669,0.49960863277658396,1.751161258792809,0
0.09593500513287012,-0.022098306793104837,-0.11591186222242111,0
0.975087304678097,-0.7805128432364067,-0.6987039529857403,1
-0.8338769235708144,-0.34998967342835374,-0.5294998831623687,0
1.7596865974991498,0.9969056330850812,-1.4057862540575718,1
-0.6980240326219459,1.8162958016257944,-0.307880803988854,0
-0.13256530331480734,-0.561787865475933,1.2739860764239765,0
-0.48406672391326216,-1.2738208345770787,0.8489569925548381,0
0.38362819596540987,-0.5933903248666738,-1.2594226130329023,0
-0.25566450276985414,-1.2951736476459996,-0.8131157843609257,0
-0.07620699815567931,-0.5656041122939375,-0.6993453652860919,0
-1.4678200523172271,1.1550969701199625,0.9161657683777756,0
-1.6489833223800126,-1.766360316597542,0.38319007091266355,0
0.06690076815903583,0.6876174060701498,1.5289166097089035,0
-0.8416594941545589,-1.5901586496509037,-2.1638143342197678,0
-1.2913796300390938,2.246381450229811,-1.334953034296899,0
-1.15925535055638,-1.472556283571695,-1.0127391138275808,0
0.6365944494070446,1.2657302611302583,-0.5175627569552239,0
-1.466152095908462,1.5557708258934648,-0.3530387834311468,0
-0.7394617084566693,1.0707790558141794,0.5573007461832467,0
0.5060101594997631,0.2156780011138608,-0.8911339615650228,0
-0.08959432555966951,0.8676070148985485,0.6009809884138797,0
1.2624491714551591,0.3777202639068754,0.9945571484822213,1
0.5673088931586657,2.139396842959379,1.281048074456578,0
-1.4554760552862758,-0.14099145407472216,0.0347383028482225,0
-1.3530205353183453,-1.2973415491550775,0.2760129992567628,0
-2.1021204072538837,0.2846159927443401,0.03212702155490873,0
1.0951204204042422,0.14775336253556345,0.0029343023534028653,1
-0.5689403547065196,-0.1205100082062073,-0.675115744135083,0
-0.19277939167957783,0.9281140612619728,0.10883836649563736,0
1.0761300130805103,0.08807471393310173,-0.6457695414061699,1
1.2025398334736084,-0.070403175784381,0.8766172746133386,1
0.016445761285898357,-0.6862803365660621,-0.3650986624973129,0
1.7853534548079097,0.12120076730225844,-0.40819269956100485,1
2.9338826162692437,-1.3828655315976826,-0.6156443137545468,1
1.3488732672730643,-0.11905282388098475,-0.8396349809139303,1
-0.37354653301250174,-0.6596337831126656,-0.25646645315332794,0
-1.275405274115681,1.9985660395858378,1.474531671127705,0
-1.1177067676722319,1.1405456922243078,0.6051282971834113,0
0.4758770008563418,-0.35298033615210606,-1.2403447370313219,0
-0.38485428178820225,-0.7459813578222816,0.45377397027489874,0
-1.3512820220577975,1.3969450990941767,-0.17816057639392646,0
0.19675146122557324,2.6983217012823824,-0.607136335414755,0
-0.8045064789127715,0.706129969134116,-0.28426426171923636,0
0.7032298768287625,-0.932497635425633,-0.018690709734238434,0
-0.6297584218499762,-0.327336084985496,2.4922591887148626,0
-0.37940496194011686,-1.33289054972119,0.2934159973929182,0
-0.6725400053791559,-0.2542454645002684,0.853513278746162,0
-0.9659349854233321,0.5716000099025976,-0.2518667466809989,0
-1.4814105702030806,1.4873286916637427,-0.8235269669514249,0
-0.6712461262636655,0.5770156914772339,1.550247943636681,0
-0.5363538350749673,0.13828889140135436,1.106416311226979,0
0.01624459705860175,-1.3147614396155398,-0.2449812573445008,0
-2.168299453241242,1.1361472598195748,0.046077341079793145,0
-2.0369234450856815,-0.3048993561181665,-0.5285445016236552,0
1.4491802662862845,-0.09488856535198557,-0.22719933807104103,1
-0.14731856275402652,0.8676648989397793,0.20786821519016882,0
-0.8132128334413548,-0.42733666861548325,1.273595977168521,0
-1.0846269113525886,-0.3804462249750021,-0.005223514369987697,0
-0.6590102742278463,-0.5810427736747664,-1.0019932192139047,0
-0.35517675618115824,-1.1804690356999274,-0.38583901470816556,0
-1.2430687701451348,-0.1387713676901703,-1.3735917600816927,0
-0.11713034597818844,-0.21970181419225562,0.17564036055953805,0
-1.379579437340948,-0.39390251437472246,-1.510606343804432,0
-1.3497701255149068,1.4393257456157007,-0.4222600254995588,0
-0.16021607989328737,0.5426509216497052,2.524549989116497,0
-0.3820394665144032,-1.3912810378863965,1.0839816970308764,0
0.4699274733960472,0.8837013029846401,0.17918367848272007,0
-0.37532932470161157,-1.1698409611650324,-2.4160270844402505,0
1.762947747440666,0.31078571193758775,-0.9825479241495074,1
-0.7594712845102688,1.1692501367003454,-2.3514146926892847,0
0.5271354879064187,-0.7828162946340596,0.66063086738943,0
-2.0023821709301592,-0.815210387284343,1.0566018802436021,0
0.5518987121872901,-2.6820995961117156,-0.4090755386006546,0
-0.793056082930463,1.3587136936819662,-2.1735281672796947,0
-1.3643274526846896,1.5355490648196053,0.8748470075148574,0
0.48364361137396283,-0.5880156072016365,-0.5704362239114984,0
-0.05500045830596631,-1.1487932608381468,-0.6017403194950119,0
1.284422507499148,-0.2534581557417119,1.2698372519308698,1
-1.031631424700702,0.3499394125538749,-1.1479973187541417,0
-1.2191947430728027,1.0926394327092777,-0.0690123862624037,0
0.25379692191072334,-0.512614427792155,-1.243854058887785,0
0.9990622460084334,-0.7071543807685186,-0.8878907168883652,1
-0.4138811599940975,0.29376693535206666,-0.76381392352471,0
-0.21345098881770513,-0.1669929862245871,-2.0413209685037597,0
1.9326823956471695,1.3041424062603761,-0.10217957298801102,1
-1.894786899270368,0.1658144782002727,-0.11689401907600074,0
0.45605372047084614,1.2046583584548176,-0.5226417518128953,0
-0.26136054543987963,2.5717300779361714,-0.22849752389244998,0
-0.31088679661472607,-0.6966306964304981,-0.12759987803254147,0
0.5043566151818406,-0.19358105598392977,-1.4106236020032406,0
0.35111547648619873,2.0503104394739817,-1.1745155254710449,0
-0.25415758466389204,0.7064226053881129,-0.9898848817298932,0
-0.42147968264851904,0.32966518624873986,0.5915158778955598,0
-0.9399453533109181,-0.5084875430267723,-0.5337838897836461,0
-1.3693936183120348,-0.04804266899466559,1.0132482245294827,0
0.19761126011667096,1.894124826844863,-0.14520897494740143,0
0.7196382939345608,0.06282124755509177,-1.088210801245495,0
0.39098252600297745,1.4346204789255312,-0.2916534925064843,0
0.20209130932531608,0.6970896230363902,-0.3976288850131507,0
-2.164562620600557,0.1953965267182407,-2.2999205493508037,0
0.27510482713036427,0.14947841822777455,0.8723115089863112,0
0.20167263703982885,-0.02353578554661552,1.1838393658552764,0
1.2065758517905159,-0.9084653982315177,1.1745994404769988,1
-0.3238765335525866,-2.2410775711653916,-0.6942647330190583,0
1.7574129058510746,-1.5217150032667273,0.24940920888817875,1
-0.05003936817376996,1.840984017791535,1.997076054226983,0
0.7603119605320551,-1.0983541198631814,0.6425439278375769,0
-0.4009357552936355,-0.37887490837665505,0.12474798727988035,0
-0.259209799535136,1.7023910482641498,-1.766283366091468,0
1.2649724188487599,-0.7406439357025868,0.2316164397068419,1
-1.1074117911034695,-0.7453921157876618,1.064538650070776,0
-0.15102445080548035,0.2702346994516519,1.1085308688433413,0
-0.381002989129456,-0.40573557251577924,-0.5984462193945982,0
-0.06521380511046375,0.8845724295724438,0.28699443229944815,0
-1.0490295497949262,-0.3962988093605992,-0.2096361820427738,0
-1.793111640158921,1.5198487873436877,0.7311748047697402,0
1.1413723912626625,0.3382136450892156,-0.2725652570443045,1
-0.9807294640836148,-0.23935229130250088,0.013225132090549119,0
1.3555808296581058,0.3873368904661828,-0.18039534135532034,1
1.3538366257641956,-1.403482876223145,-1.3632067037350566,1
0.9686739119243986,-0.4512179662065528,-1.1445200608247281,1
0.5499661289018637,1.1563581973612376,-2.1767279016412737,0
0.8048960761847854,0.7814615248710828,0.21683925290431538,0
-0.7018329327286007,0.4794656126229022,0.7503999916838552,0
0.817814760411667,-0.03555413953023989,0.4927898169582168,0
-0.04673972472731914,-3.7996803614282015,-0.9908117135976827,0
-1.5412459033169255,0.2774641722189642,-0.07914303806161888,0
0.42847983614792445,-0.5175498196400472,1.307395803433875,0
1.616652466709853,1.42912910353596,-0.6613221385818033,1
-0.7775568895061363,1.2008454659211818,-1.0022713357378474,0
-0.7985890070891635,0.34594275313951095,-0.6021794643004543,0
-0.6175336990336213,-0.7885567059586589,-0.12665089423993692,0
0.08322599137224611,0.31293127513754054,1.8898939125786365,0
0.3567932763479944,-0.5494838375994574,0.4153141055259985,0
-0.431517108858428,-0.7183765308262666,0.06680049759765629,0
-1.3419140102837703,-0.626628411810534,2.551514448294176,0
1.1118486294573973,0.8816688565123969,0.09019247558285935,1
1.380788610492487,0.584091132531023,-1.197229751716805,1
-3.622905079482525,-0.2958165712621137,-1.596278753627035,0
0.05154458790282649,0.6138170561073716,1.2229030165609627,0
0.9444502802905815,-0.8817091060429953,0.2225497334074738,1
