temperature,humidity,pressure,label
-0.3159227334514232,-1.1180434233346634,0.9957889613088212,0
-1.5427042402052609,-0.18106208821771358,0.3580968515151555,0
-1.0361092799481362,-0.6055004522799633,-0.51080386959127,0
2.516693089762971,1.9800624842144459,-0.5416638387316318,1
-2.034363747536851,0.21511309329294445,0.10632718890330188,0
0.1077281277927538,1.9158145632034824,1.2285444158873746,0
-1.05937883170713,-0.5555751073699564,-1.7408288461535357,0
-0.9362824065135159,1.4187878010391721,0.9869567432352913,0
0.9561869169858137,-0.5474893285092904,-0.5717687394697953,0
0.13663047153021582,-0.55769013751181,0.5328307486834272,0
0.006193345983790954,0.44241992292085824,1.504918842369308,0
2.137995119837193,-0.49151069285654486,1.2587495628365666,1
-0.6272555325921487,-1.284171576219058,-0.35945844091741574,0
1.4569306878167163,1.5001822702988508,1.4218434415201702,1
0.9443888626714789,1.1330012120807993,0.8394626707574719,0
-0.0934656567672816,-0.13388967781582584,-2.105306415370033,0
-0.28934283764097357,0.8630885537910281,0.36641892557143174,0
0.9336033847295059,-0.2338023190348374,0.8682251780094409,0
-1.3519964751314086,0.38552390419416166,1.3871779754279425,0
1.3438568446923584,-1.156254470413154,0.673393990065617,1
-0.572733518915354,0.23275538741937504,0.935810164458957,0
-0.2363023813348364,-0.8647261389908558,0.239601327366387,0
-0.027167229960416726,1.0446759230793672,0.3580649909341999,0
0.6731442027134801,-0.8640736589228099,0.28669158524931043,0
0.7697124227916976,1.1500444717641645,0.1624510548670026,0
0.826337230595546,-0.5936089004208874,-0.8181507027204453,0
-0.3646065515121232,0.6849755930255021,-1.3280865934801964,0
-1.4106454758116789,-1.482079661282814,0.42992180179046147,0
-0.38042127693778105,0.0599394581934147,-1.1536095508264277,0
0.49659640430398455,0.3097928802709514,2.1944684812497806,0
-0.38857896474110204,0.696256148797827,1.4637305335196114,0
-0.10350299065690761,-0.9660779654405878,-2.7584667009965327,0
0.8788726776338855,0.5629058579062357,-0.9795882186614444,0
0.6623562044602548,0.025105971147646632,0.7220090882815209,0
-2.3488449586680873,0.22951579782848439,-0.9274426204537897,0
-1.4454040649295863,-0.45848410602082695,-0.4041887560002378,0
0.8222595891122627,1.9809956474099317,-0.020336648566569106,0
0.663071563510795,-0.6935971179130781,1.034017969929095,0
0.5074221272643651,0.7011735850095777,0.44595848404969446,0
1.0162414574625127,0.1435222555688945,0.5417988482579413,0
0.8912135713684365,-0.25368706219623566,-0.12469380485173615,0
0.7158189777093239,-0.032132809816933984,-1.1146199182900076,0
-0.3353865628882457,-0.19442814150873405,-1.557081852585414,0
-0.12059815445801741,-1.4433353629278995,-0.39016213490601476,0
-0.3636126310929149,-1.2156616180245896,-0.1732635768918401,0
-0.7527179210125668,-1.2573553161401234,0.4613143220365604,0
-0.31849568261555206,-1.6620735088715048,0.8148519689873294,0
0.7110739863783091,-1.6769136726804443,0.0017337318073680848,0
-0.7859841489435634,0.9353145438153094,0.23080731398848814,0
1.1861075852894112,-0.40464220869034084,-0.22318059673275356,1
-1.0122954381070222,0.21963610591814373,0.1319166156820802,0
-0.8781633139957185,0.27947183779496,0.7165929658121684,0
-0.3485172024137203,0.6792009448970084,-0.05278048341258952,0
-0.4474856195613413,0.2152793932349609,-0.30163486751923746,0
0.925652432782704,1.0294996271434704,0.5144978058402426,0
0.6941768421625897,-0.24966961804719529,-1.0591816665510478,0
1.1693378184599497,-0.3124349245744379,0.9199614369765864,1
1.5896348695436606,0.5984784743075217,-0.16268031407079117,1
0.18266195818747488,-0.8388088855979424,-0.0007988796202369195,0
-0.4542439603001227,-0.30501663387694405,0.09551036940114457,0
0.022762522240488105,-1.7799186175190551,-0.815180792411241,0
-0.16264268143646204,-1.7232697014101561,0.5791493101605751,0
0.1272367289429738,-0.5029586694001402,0.3031454609130758,0
0.4165230976382635,0.7606418473181937,0.07586973020607927,0
-2.2756938583163904,0.11108740569774246,-0.2153714549217352,0
-0.6068580970295979,0.4388498935978428,-0.8553048925596257,0
0.863462592855093,0.23550348613705685,1.0206012200637875,0
-1.1195929475717177,0.2539536037463713,2.0768069632551764,0
0.260736635439714,0.11369979051053578,1.9109605757772505,0
-0.42427362481014885,-1.187621367501697,0.5647688693457676,0
1.1192503409339292,-1.0706949869364735,0.4535560375877391,1
-0.8212219692968363,0.07400276778172121,-0.17474464947416035,0
1.6495764620199382,-0.699372579475108,-1.3734803524944452,1
-0.15101996480124905,0.7740439224785802,1.6852371649415154,0
0.9824179428549101,-1.3186003029489246,-1.3257231695324023,0
1.1219114356324855,0.9021649433594725,-2.5391448491683133,1
1.0949981077358384,2.0377066489023683,0.7255390912665474,1
-1.434806179217533,0.8303803195494305,0.6455440585990804,0
1.0074593672858982,-0.06635136970480018,-0.621935843148714,0
0.2725745897867415,0.15972280632326497,0.3895338570950731,0
0.3604729646179707,-0.8114318421863345,-0.4985921952687451,0
-2.0164599106531176,0.10414409553199395,-0.2578944133262538,0
-0.4132044735078131,-1.11753355030209,0.6055748364087146,0
0.46858082463121287,-0.018747602844389557,0.8426845451284969,0
0.4757045142417773,1.2992493165012593,-0.283335971094221,0
0.47921265191939155,0.16414771576544057,0.7163026766740263,0
0.3631373682191953,0.8179998020860499,0.9757336318818983,0
-0.3203767034899896,-0.27603428822160475,0.47944500209408775,0
-0.6722831256150872,-0.9068507293543886,0.5633054709586792,0
-1.1559731605587464,-1.5741369161808692,1.3604415270914545,0
-0.48448592722614475,1.3468349871613936,0.994156978313925,0
-0.9057931937689085,-0.39018593375754634,0.5865759076779321,0
0.5104884630636323,-0.330252707633517,0.6756065781064963,0
-0.21650273563543587,-0.951507486860731,-0.11597491685789627,0
1.8542144906597708,1.4230833511893932,0.73109315126938,1
-0.7700969230120778,-1.1045985390855504,-1.5249765096229895,0
1.886428475205337,-0.8898346589284225,-1.4578458855721474,1
-1.1038885395928435,-0.48899471158677044,-0.9687901836215697,0
1.600829526064602,0.7667919151999095,-0.4695081596870108,1
-1.6155056893414532,-0.6580774724052643,0.2918147471938393,0
1.5479188911346533,2.771222653294061,1.0544147697556805,1
-1.269096163184794,-1.7476169927222536,-0.32170527815556493,0
-0.6160589122797625,-0.5812607805824236,-0.25573408104300377,0
-1.0076982687033065,-0.8364683740248626,-0.8784508633526492,0
0.13679062774980802,-0.659153566461496,1.7992746308212746,0
0.676561264543883,1.197669046073132,0.008915459582110766,0
-0.18315521278920124,1.1883493319820404,-0.9589354590777415,0
0.16309202893671512,0.16573705650524562,-1.3028605105479256,0
0.19033747916294996,0.25391332088372287,0.5030316181646124,0
0.3082702105486068,0.7936097027135488,-0.507370775909586,0
0.01966899334722058,0.6220298179318211,-1.0319376847517103,0
0.26846774881983115,0.08561869950731917,-1.2408584917918666,0
-0.4947359315488796,0.2664019513122612,-0.07726074438343195,0
-0.14024449703236413,-1.3359831269629416,0.7231891751114958,0
0.1628159114792285,0.009125079634876394,0.31689526030445875,0
-1.221642885844191,-1.961815762572705,0.14455851572357223,0
0.13200441515085085,-0.3343713767711841,0.3718912155984865,0
-0.09730423839605871,-0.9859836837753851,-0.9648908448683678,0
-0.953679784868411,-0.9282236575926491,0.37354804766959576,0
0.09174070112285777,-0.7150126749215976,0.6367162896355192,0
0.7360072640740116,1.2305623652987858,0.1704703261876618,0
0.5866745113893131,0.9791223872147425,-0.3252791595179769,0
-1.136735552224647,-2.0795262994912203,0.27158324070406314,0
0.030640721825361473,-0.4663095779371368,-2.086496466871413,0
0.09552645506462266,-0.5122012919913809,1.771326559912197,0
1.173000946436944,0.038199364314956394,0.6147973308620741,1
0.3796777263572979,0.5436782032438521,-0.24070066335401621,0
-0.9949737790667005,2.6285253106925786,1.7936155556200493,0
-0.6398452577089545,1.993507775687433,1.9459617681868098,0
0.658640057376868,-0.6214849615954043,-0.2856888394561607,0
0.45500845691126074,-0.9852687028540228,1.1619050370965793,0
0.6242899383306465,0.7262121081154287,0.06232403689693162,0
1.8408263625672263,-0.6011221079156196,1.3872693163291903,1
0.46070839198335,-0.48105574609078655,-1.164005807523196,0
2.1470598147434616,-0.7530875003363575,0.4342370436173362,1
1.320410505014125,1.649796264741027,-0.15639945014988577,1
1.4414041437825809,0.7288465870784323,-0.5065490065014476,1
-3.346531171071495,-0.4428329584330612,0.4185979682316641,0
0.6329354100294394,-1.0962260809292617,-0.7215644864446153,0
-2.017898849197635,-0.5112992464426676,0.02729037150653456,0
-0.32575201112006597,-0.6450551958599051,-1.7298473881855523,0
-1.4394268581980862,-0.8664640973534666,1.1955989156773472,0
1.822481527780684,1.6098903077050284,0.9087148837726762,1
-2.0735214623205827,1.4102266782536255,0.0450915134492588,0
0.3690386661546812,1.0554877870334496,0.14511500896857135,0
-0.042455991210118935,-0.6122027401906887,-0.9986211886364635,0
0.931636604291761,1.7221451721847107,-1.1665474468250951,0
0.0815239824282285,-0.9474502735498895,-0.1823446036376778,0
1.132255362281766,-1.295791105735569,0.4781006717723803,1
0.7611528725083276,-0.8495870241311196,0.648283060774631,0
0.15343271090562657,0.4505899078525124,-0.30761165945544,0
-0.14099121346255242,1.3008320697287445,0.5168696152452398,0
0.5964245558488029,-0.5934184167886233,-0.669515309785446,0
-0.5873997469374906,-0.3519886477980555,1.0170332339323305,0
0.81308239984695,1.1899080910114506,0.12341404367024957,0
0.6151795883209865,0.3726170295244086,-1.6194891223847157,0
0.09145565956264202,-1.4663886648292677,-0.04489095067004142,0
0.9789294370094878,-1.0231177076705738,0.10663408563916524,0
-0.21354497276433537,-1.226342147747499,-0.07014104372243725,0
1.1576306481596486,1.3203475123729302,0.5703356030422037,1
-0.5270576094720787,1.2518831771191885,0.19463906503028305,0
0.5023590639347034,0.4376974742218909,-1.8030618696188667,0
1.366880098347906,-1.5835515810261207,-0.48587205569464825,1
-1.1662603792513502,-0.2141531709838875,-0.019256446308111276,0
-0.6187554922730754,0.11412139970061433,-0.6771880294104095,0
2.147467625194604,0.8785186688748415,0.5272445997318725,1
-0.13855654173566642,-0.6814005705194346,0.7992085926950937,0
-1.1119641818161874,0.675440335967595,-0.687247222527683,0
-1.7637614286939796,0.6502747502040601,0.26986823055741865,0
0.6077863877060018,-0.04651558935428887,1.0945272999160762,0
0.7247399796630342,-1.0000271601031734,-1.0274257021094322,0
0.06935766795281527,0.5851028138612766,-0.21672842712347365,0
-0.7447023394623038,-0.3738935452953614,-0.44182192456264013,0
-0.7413721245882472,-0.3661244598780862,-1.700290271690817,0
-0.43747961260736135,-0.5782624262982754,1.0039008138930996,0
1.2786671142943864,-0.8749889977245459,-1.545233682302549,1
1.6328765550093687,-1.5438527456188722,0.6147304873152509,1
-1.1210691761022336,-0.924303796585982,1.198829045081884,0
-0.43129885732816287,1.1967740581319257,-0.9102536887201161,0
0.7381334283222547,0.7358548559025816,-0.22937844186768985,0
1.3542693719607224,1.5592442895116299,0.21180943768984373,1
-0.5974713456035701,0.14963309333141933,-0.23640417734136843,0
0.7206070807783762,0.3752444992139349,-0.6107993575184096,0
0.44797763896590626,0.10093174558140576,1.1396332259874151,0
-0.7799929513935544,-0.41638478351746594,1.1407705780993964,0
-0.4066671922132455,-0.8233605662970923,-0.40176205427194217,0
-0.688517112864363,0.04132052548944161,-0.8214929832892377,0
-0.8613987953106025,1.3491035094020698,0.43268014397012,0
-0.2465549813494491,-1.215577570088166,-0.658166918756912,0
-0.05724883065801579,0.19537873286078156,-0.5330398742497764,0
0.28343696048771194,-0.2072277981799673,0.10405477264281991,0
2.606881775975963,3.129729993545568,-0.9955119738987254,1
1.192983103861192,-0.17683717094976925,-0.4826020418630029,1
-0.1265188125106213,-0.6393052221747351,0.5164630082391424,0
0.017325765240873106,1.4704316900085104,0.2947119341288594,0
1.1096092870509664,0.20843354574981,0.11229282017541634,1
-0.7948321594743523,-1.443795653308524,-0.8754348432051609,0
-0.23936027319340292,-2.171637757591158,-1.4015924038333076,0
0.4231727147186147,-0.6373054751344819,-0.47651857208765713,0
0.257910733517634,-0.07960270633970915,0.8329683693433295,0
-0.429773351077625,0.2968725221115833,-1.2600038487552252,0
-0.23272395769495252,0.649837084479677,-0.3455847498971805,0
-0.16539685359244535,0.5619905903119716,0.6405554750786273,0
-0.2276288852323041,0.017083200856553817,-1.3055501024086635,0
-0.1629139950666548,-0.10292896052564075,-0.8245987495166324,0
-0.6150590659901216,1.9349358912082317,-0.989746003435348,0
-0.5217547092399418,0.26062925798512987,1.1741850822570594,0
-0.2775710295925695,-0.08119411134272785,0.951123053935242,0
1.5970208879946854,-2.012049456930185,0.2720619808474035,1
0.5359289432571691,1.6443067877574942,1.56675348178741,0
-0.016315679890025796,0.49667641213127545,0.6509008196981129,0
0.7142765260730591,1.082013951422316,1.4657210376671586,0
-0.22289805146906483,0.8615017581388529,1.6833374349668824,0
-0.8383177521895605,0.507347062038264,0.039256584092864075,0
1.0639829715447204,1.2291115539808428,-0.4719661404195915,1
0.6001434142163101,1.097700070284247,0.29178876211479443,0
-0.049086246748879896,1.0422156928079633,-1.072422776995757,0
1.7481684215141318,0.18785895370102162,0.9620029091247801,1
-0.4503329447776343,-0.9333882859033669,0.2403904915837313,0
-1.2092729744348758,-1.6592216761644032,-0.21843700692059542,0
0.17091175281573498,0.27384910658075395,0.4958863815779931,0
-1.1096757671561444,-0.011991087180763213,-0.7338696728520212,0
1.704686503393393,-0.2507501111421065,-0.4169944470114376,1
1.0055673968288426,-0.7703756728821255,0.38953336992833176,0
-1.6968161158122377,0.18519569390917365,-0.723427125228372,0
0.08027501550494238,-0.5886300854768834,-0.6263215772220876,0
-0.047224482726013435,-0.7175340684321335,0.6134047472646157,0
2.1569773118991433,1.3527514261440832,2.2085647341056136,1
0.5612006246098675,-0.3439842724778524,-1.8215220055280625,0
0.672166290876374,-1.151676732086716,0.31815723637615034,0
-1.3657564275524503,1.754164611922524,0.421009119812667,0
-1.3018311213503955,-0.8005520387084937,1.902450113224131,0
-0.7043046696840141,0.6171668317554756,-0.7168576244012606,0
0.5354093902629331,-1.0795179940366082,0.10808926053290703,0
-0.13158911789827268,-1.1153730711388417,0.4758339163424637,0
0.9552589109851809,0.30878559081369783,0.1269762999836038,0
0.10292695775087321,-1.18091553901906,0.3889891273866191,0
0.7356136536376496,0.2776143049662959,2.980050883871271,0
-0.6975028393786,0.8715273346551832,-1.4701704828316213,0
0.6904431768736495,-1.4835735200547433,-1.0159283805340622,0
-0.9862417232862792,0.2911634415546142,-0.0429305259582736,0
0.021683033143187355,1.7383515721487757,0.30078240613979124,0
0.5429589496085577,0.458489195188606,0.46287871375385087,0
-0.010661353893143837,1.2009135220143818,-0.7074899152530115,0
-0.4180191934087723,-0.4747445063314642,1.678760819684809,0
1.0769550415011515,-1.1808254113253973,0.08221825555523438,1
-0.05875941653022537,-0.6395349906770198,-0.43705237233625116,0
-1.198584732547391,0.10134780350361224,-0.10396606184874754,0
0.3114326653174074,-1.2539890898660961,-0.39788450036455225,0
-0.02477649158694021,1.1179494728485144,-2.811717999941043,0
-0.35707478401607595,1.1631622564097366,0.1296769921311926,0
0.6404850649831961,0.8116536880418106,1.4573251813290131,0
0.2838906732807401,0.2919295400731119,-0.22818865935821722,0
-1.5784391149747772,0.17487126059077618,0.30948977099857,0
0.2683355831602084,1.2506241991063998,2.2371849171829785,0
-0.4436925181770225,-0.13117776654554764,0.5896558139036043,0
-0.9692644990936774,0.11196303582831617,0.36515028410016726,0
-0.6806161576009422,1.5660328464160946,-1.503620882494258,0
0.7215106397970468,0.512510657551247,-1.4307484307624636,0
1.0256873622818594,0.845245975715391,-1.1178152213965724,1
-0.1864669301315432,-0.4972969310379268,0.5852008250155872,0
-0.07266892908830147,0.21164984687036048,-1.3258795186897347,0
0.5908078460582006,-0.258249030740314,0.660981212863358,0
0.8260738851463585,-0.9588350768330255,-1.9959830387951039,0
-0.4735742449677335,2.2992879491761826,1.6771510374174399,0
0.44850904121614876,0.6015014769941852,0.11446971166498983,0
-0.6164219686213789,-0.3963993822898531,1.202113388426744,0
-0.8125187010318485,3.2177143575763787,0.2264268580196784,0
-0.6779090251498231,0.04112069304050786,0.7511426466302472,0
0.9523970074523035,1.2593933522169622,-0.6978685370841763,0
0.625432180733984,-0.14435601719476773,1.5723241781569746,0
-0.31416281605942176,0.4643787122051196,-0.6235963473609979,0
-0.3831885836433992,-0.06369125127231066,2.853420976697087,0
0.8833733436247855,0.5571339345502198,-2.0137055288657724,0
1.735598499206535,-1.0382205661660286,0.8974953376090167,1
0.19312887288025166,-0.029634014711814722,-0.898210190459974,0
1.1992966866759451,0.25422359536654265,-0.7837570226980296,1
1.6448600829221005,1.0153772774656924,-1.7214766916313866,1
-0.38355805499186535,1.2936026774174711,0.0321278842102374,0
-1.0113130254375386,0.5166942572461273,0.5984377908716909,0
0.32760762062070947,1.0363273149629462,-1.6320098931469886,0
-0.5628674852708742,0.8656471960564432,0.49304227626715275,0
-0.25111665903655944,1.2960790972131486,-0.1260475923441479,0
-1.2708041827912344,0.6744341577348826,-1.9647100975464038,0
-0.1412568107629054,0.731800453702594,-0.565701246162241,0
0.8964380827355234,0.8164018513188743,1.9279801103074847,0
-0.4660224864485762,0.7193039640513783,-0.7466724457521023,0
0.48627420115427583,-1.0550453641625315,-0.9049402711089851,0
1.544016843345378,0.9022294949962975,-0.15215040505202979,1
-0.7214497947728029,-1.4358704490365504,0.47753123280012266,0
-0.33652100974247956,-0.5011464887280794,0.08444649658641684,0
0.5176260064006615,-0.6691026926282047,1.6886565785421142,0
0.21012078016882987,1.1318603992028509,-0.4321964290301743,0
-0.6007852988139841,0.4404894375819567,0.9999064534392833,0
-1.713029628849133,0.516458205432656,-0.30150315504562397,0
-0.09778957420619118,-0.6142317893589212,-0.02838519187580988,0
-1.1669376353468446,-0.5631438162903868,-0.19414047098966636,0
-0.2546428412900932,0.11274565605475832,1.0737593243847467,0
0.9952972126647045,0.42488699460457735,0.1425489337478107,0
-0.4275877971931585,-0.3244770277892053,2.2963565349744286,0
0.4535807709484536,0.18863741962505193,2.0240562159314797,0
1.0658554938566867,-0.005785448081906672,-0.05721060879120435,1
0.5482452940086195,0.5562143120779733,-0.3191158788573669,0
-1.9985206211163133,1.1183358466461621,-0.8044009555312648,0
1.4707368373169614,-1.7009398688013009,1.276364011037529,1
-0.5056189816398649,-0.32014923955511626,0.20906140945377036,0
-0.6647495510451276,-0.5232662800787522,1.358857689612322,0
-0.6591636341353246,-0.01653335439636022,-0.2501371257061273,0
-0.2551575073568198,-0.48176162927108945,0.8961006188840689,0
0.6912356560492502,0.9219053746727859,0.24388872574400428,0
-0.5878372034833552,-1.5551371849921662,-2.9809608460189283,0
-0.1422459420499089,0.4326329156970272,0.08573979391354718,0
0.05185417076557164,2.8743477996051396,2.3449883572715486,0
1.0471077723820585,1.2933560029547042,-0.6758355383307809,1
0.19253196618673096,-0.007871646134164917,-0.3739144446553594,0
1.252951356909885,0.6345072623037751,-0.9254133334154322,1
0.826759327923491,0.6706935593243272,-0.9796418514978172,0
0.060553203146129615,-0.020695109029887217,-2.2390148638527725,0
-0.10996581433328796,1.3982756823303568,-0.0053285863544097305,0
-0.7994974994352821,-1.0331504603332906,1.4716986023416974,0
0.750098921132883,-0.8043153032084766,0.8119375554522358,0
0.005468435943143003,0.12647071064469917,-0.2775199831958809,0
1.6830308456390466,-0.8956688421581772,1.4684114371656385,1
-0.5630118432820085,0.056557273140192675,-0.2981117215527412,0
-2.0562629052864696,0.1173980972813475,-0.7986449442765317,0
-0.5057210103288855,0.06749696242275172,2.473929379552367,0
-1.7295718418652288,1.0031006122807766,-1.3073778553430082,0
0.7917878002723708,0.16744460155641308,-0.827813086495723,0
-1.0553907479970435,-0.07909587458814013,0.4954696468731588,0
-0.40160526482709225,-0.2756295947619236,1.7643075790651594,0
0.5540307855938553,-0.6453183840088847,0.3360339269395222,0
0.5095714833972724,0.01899324727120964,0.4913073010865484,0
0.8944695265249537,0.41009329972772496,-0.9036666237570846,0
-0.10061138158256203,0.2864152231160783,0.2277803347972049,0
