temperature,humidity,pressure,label
27.384271120798,42.6739910863288,1004.8564086351724,0
34.956522258072425,60.204472821047865,1027.3910263582916,1
26.091944572695947,58.49951991979677,1147.7157048898928,0
25.706174748676226,42.2576944539582,996.4843719493808,0
24.708576832795746,58.21866613334055,1019.4924859206133,0
29.187565824844285,61.9019611753049,1080.3358782713,0
23.380606674255823,51.96053770056418,1025.7727819874278,0
28.948298310596176,28.59816758490863,963.8758999036015,0
20.465359235214976,59.74666288454118,898.7164665079731,0
24.057570042342512,60.06146595690943,977.7877941970526,0
27.345957844085593,58.59060198336122,1045.6942218917338,0
28.797936653406314,46.048108036308804,1077.7960067303184,0
26.199985786782282,43.126728464727776,929.4814739269989,0
25.038110211469608,46.57781419844154,990.1391404777597,0
21.71137311650851,40.89534089283641,926.8887199053214,0
24.750710437873728,45.24868172169794,978.5342762061134,0
23.283887463901337,41.25347338109583,1104.0348600728883,0
18.96878337186012,37.047589418752665,1037.4534531285935,0
18.794040730696118,64.82979768117053,1058.1357658956747,0
23.399768227026996,53.30815019179123,1051.0538871776803,0
21.737604367100026,30.00965931659131,1044.4344611118422,0
27.400500001190363,53.97591546109855,934.9886784455571,0
29.295199889730117,53.64497717811054,1122.7875253985173,0
22.34152416714533,63.837035213383714,1005.9931556514555,0
23.750692230279355,57.40896042324978,959.1489508678605,0
25.087670109515727,50.3749549021999,937.1979064549402,0
24.464044040585645,64.1751914877126,966.0185843799609,0
31.511925829275235,56.812508135763,986.51975861029,1
22.500889240976186,63.81361705217882,1086.3893675832107,0
33.97082214115193,50.47534305999561,1004.3942883695526,1
22.32037402076744,45.87472626156644,896.7185412913404,0
26.035054251934508,56.54511611201166,965.9541042181443,0
25.48276061398174,53.47119622141509,952.7121789011957,0
29.140153784817045,39.28028226567369,1045.6401078062677,0
22.094883221103952,41.7579793692119,1031.5364227588495,0
27.6642658757088,59.33657119064219,1062.5232609101606,0
19.1690898219961,51.574548641017834,1034.3163372045963,0
22.9345726849073,71.0645249470037,964.2245602274595,0
25.09344636559571,55.8884478794447,971.9121443396834,0
33.07616304174859,43.89784612304623,1071.4135025342475,1
25.96348883781003,65.31514298229764,984.4832771162253,0
25.27923497644326,41.586409145833386,1022.8358188607946,0
24.303065108090227,42.42531108897104,1082.4945207930946,0
23.099958137836747,47.26066866259049,981.3349106597484,0
25.480107380403265,42.67072105379258,980.8927938179346,0
30.265601888757967,53.46758863394348,936.5787261899211,1
22.04593195253195,62.43860036830924,984.5598240076296,0
26.323130332116573,45.333254092819494,1040.9319946827943,0
16.559610790117354,42.726429425000745,948.2352093712594,0
25.920601529412036,49.7969172178938,980.6162048472719,0
24.48329758514026,55.29857064263145,1026.4304102038643,0
27.08816403217968,30.54829589084982,1053.8138822180038,0
33.055733408427415,56.60887173430752,1029.2249394468704,1
27.04818142722247,59.31741827206165,1086.652668881464,0
29.513130269715482,35.25411159193888,981.9037807977642,0
19.242542041425903,52.81603651642336,987.7640709716978,0
27.00554226256229,53.79653939442744,983.6974208381147,0
20.727746296259898,49.86542997954521,994.5150238285388,0
19.174622702352984,48.34131310459069,925.093430751786,0
27.567984916620134,73.4625297340073,954.2087214384698,0
17.045050072111742,42.60457927774942,1102.0699848131014,0
27.691725811710818,29.811638461866863,1018.7210239767998,0
17.305306082783616,40.6594854350442,927.3745880734167,0
28.052889726608573,58.623386747259524,979.2377932438059,0
30.17385442319929,49.463842914519205,1001.4197555509645,1
19.344877100884542,53.98104121509257,1014.2330461903535,0
29.96501012684676,57.277199969113795,1072.8090467360923,0
26.281178978305608,27.71292612206969,998.49839846886,0
34.28152224666631,68.96922213397772,1076.184741586601,1
23.037782148206574,57.00743504988333,1018.1038936598356,0
31.695792460055465,46.29006574941781,1006.3448202799107,1
25.434412208579534,42.55499379396801,968.6527848767668,0
18.94371842658292,72.70314251302048,975.3494718724486,0
28.817567415054093,59.256033855085086,1079.1251545202426,0
30.998584194863934,43.88918896086959,1029.3087735093816,1
32.38507706755388,45.50163236752829,1035.7280481914602,1
34.24342519852346,56.958593024387696,946.6537280552518,1
21.35826599268441,34.64322262868454,995.9122101416589,0
28.88068691435478,53.411770183022426,1036.1175732226689,0
29.81697704476521,60.145119333515865,1128.3040949682447,0
25.203900796051116,63.17929017349801,1027.6160354664094,0
18.80209599088134,46.18290670886314,1079.4896779249877,0
24.602977354137934,46.92451622619221,1009.2525094700429,0
14.139119588941533,49.80677618033694,1020.310737872243,0
10.179448285709313,66.57052435753201,947.0547880225541,0
24.692977696818605,47.91592796702799,927.9247909709521,0
27.719899768160186,39.18733856187686,1020.2714501848221,0
33.06343037901672,39.68517219634811,976.9837548789254,1
27.017709755429518,38.3566173949024,938.9853688576438,0
23.2390970859897,31.686132366302807,1038.4989131762788,0
20.668216987940273,49.12580866070652,1032.9842621918426,0
26.355063732717717,37.172614025951134,1050.0695693779824,0
17.808423378903527,46.978371465173375,1029.4895358363192,0
38.27758013335239,46.93845288662558,1120.193099798806,1
19.293945145148786,58.11495444383006,1020.4877774570596,0
25.318815267837575,52.68935799928384,946.9917805451239,0
22.397470928612545,43.72814664765992,973.3597560318623,0
29.754158108313796,30.55147749613017,1041.6002710879936,0
19.612641056146707,48.899160463391134,930.2347783669513,0
29.67959118920205,46.251081185104546,995.3777250883011,0
25.498879220093038,46.3653883093321,1009.3571552306374,0
25.992520489775035,55.764288356946714,977.8618653848005,0
32.145957141773415,67.16421505585011,1039.6740281846487,1
30.875763938718496,45.42879947703838,1011.7968733077819,1
29.274299563399513,54.009790585918374,1063.9384367253845,0
34.75528001632304,53.909674691923854,990.0804266811722,1
28.02567133837004,41.65316887040123,1045.3437102690352,0
24.116279924381104,43.87753611546833,1125.124528693698,0
27.716731184927085,42.84103209360338,961.5619676810304,0
24.477271425838648,41.07363373661677,1092.8174574618888,0
24.971871883467582,40.391446179777446,945.6695196219036,0
25.317819685020172,53.30792681993459,963.4772449224889,0
32.89983136050212,46.78618745945351,1079.1888550607669,1
24.452390317370178,51.011912963625996,885.8988354083097,0
17.54133982118873,41.96528770689719,1011.5556545387909,0
21.989785435384533,52.97350808371557,1015.2745497854178,0
22.976479884765524,34.18008386737581,981.209544734723,0
17.764702586229006,55.7302613571643,1084.5805247236613,0
22.584273722333897,59.206364469531195,1040.1036505706154,0
27.87405177402373,35.05052793788823,1005.1847118134081,0
30.755506997315234,46.844687472782915,971.0694574706956,1
32.32488025076999,62.87680392807416,962.0878396766586,1
19.846209477981116,50.64361586093918,1028.8009880923805,0
22.4379277324799,39.8301510895908,1085.5652158336811,0
30.68743070670095,50.76904434234351,943.0993586743809,1
20.343630191199885,55.61322716239208,988.960250926548,0
17.242779000840343,37.53954751203768,942.5041774561091,0
25.919993652234133,46.42511946300844,1006.1860975902322,0
35.87116507955515,48.2967211179265,967.531126278922,1
23.42188670420287,40.649306039518464,1031.732727267183,0
27.367702041474335,50.395470243178764,1063.4602432832867,0
27.884368913919733,43.30568739362176,1006.9186921361913,0
24.21498754862029,45.86640427743098,1009.9022182300679,0
25.068188541804748,41.426601348131086,1043.2838972203049,0
29.796326887683986,62.231659324068545,1020.800156509704,0
35.54685929626185,54.71896566356972,1032.0793751299145,1
27.051378233315056,56.8447673537004,914.1938834086237,0
29.225081707148544,59.140121766393726,990.8135311095717,0
23.379888643995777,49.56386441229842,1043.004122433288,0
21.713928304592756,60.247918848126886,932.3277933033125,0
33.17808048827276,47.851108749350146,1039.938607998794,1
20.57545978609967,58.68151998282172,1034.730509714568,0
24.858770778032536,39.12804096959961,1016.8581224137675,0
19.945519098962965,50.680469077916676,958.9379842372122,0
15.105317426004857,31.1083246475645,996.2709857534804,0
28.02761697740312,46.79681737388656,1006.2400723605309,0
22.340577297509984,59.1783852714395,989.7481980064973,0
13.483594630835608,63.248097319438884,945.6241694700643,0
27.0895947581506,66.23533733732194,1041.303329903837,0
30.55894018725132,54.07892740159259,1102.5433080744224,1
35.39068108700809,59.964047907611636,955.6330924485824,1
26.2930537558292,45.40027947054411,1015.0421149127321,0
22.082228806151956,63.859883911874334,965.6591276068941,0
14.034073000734054,32.925625239658316,934.1567737418114,0
24.72496435243433,51.71313922785268,999.946524024312,0
21.63060052893868,52.11712491671804,961.6088986505669,0
24.08660174706133,50.84210548830629,963.4683665372048,0
18.18392542992663,57.11014226111806,1093.3204407486528,0
26.506025031680945,43.844201037638065,1054.48161153991,0
22.63564432463954,34.01825523292649,1066.7236833920003,0
24.36479956090209,47.1556323581177,971.4221097700769,0
29.44337438916045,57.715004264441326,1084.4084069887715,0
25.49970222133381,50.75740346046589,954.7248520354709,0
21.886297609160827,37.53395440623322,973.1676833310739,0
22.051981542713463,45.39573541322626,979.4866018196715,0
26.110811234252523,74.42953265338758,971.19560959013,0
21.808298714347906,44.820010745150356,1050.4127631467006,0
30.25176771020841,35.38555455296641,967.1038985796898,1
14.132519427953481,49.6923834774448,926.2761436235774,0
27.283989375731903,40.01724090439383,935.3639484928154,0
29.814491922150836,62.01534436135927,977.8090897194547,0
20.645293895905375,40.26847477297845,983.0824876061478,0
32.45604749445164,64.01538787378831,985.2188515505607,1
22.02687676262625,52.93876268048303,947.7141474198835,0
23.223826615400068,42.98989729782643,1044.4068412309396,0
25.10970011059805,58.73552103468037,977.6243548616432,0
21.886264027958504,47.64209577018403,1044.4128658660682,0
16.447963133180984,47.67916510671149,975.9256100252965,0
27.174268762726037,52.94846976227257,1100.4529777941543,0
30.481639496425476,56.16669700116175,1073.2655107403364,1
13.113394980322099,47.699622056545415,939.5855834075207,0
19.72434041114364,48.3770146551167,989.9852460235946,0
30.25575022200386,59.29669219517121,978.8285816870979,1
28.05903698589002,46.483741877078025,1092.5353682712869,0
29.968563578152946,43.095970150318436,1030.5452485455605,0
27.365934113882428,61.013700468464734,991.1061534171464,0
31.908698486576554,51.381910262808695,976.1780814089298,1
13.206743961055485,42.61597805749501,1053.8137151251176,0
32.42780279216858,47.590141864784805,993.7920172083915,1
25.376783608606143,63.1743159792235,931.0973927685393,0
27.018943216832124,44.07258538207636,963.452672334777,0
13.572493774240925,49.53714343655275,980.7286634211661,0
28.06789223152906,42.675250006363584,987.5569821481781,0
24.482137984904,42.29876650698671,961.7217464802728,0
19.171842433074488,36.662885910468056,1038.4906283458438,0
24.042244314508398,35.16977373955122,986.5507410260669,0
27.932491269778225,48.951735977831056,1035.221493798668,0
23.06257717065695,46.3778712218507,1050.7920264773886,0
23.36370184889085,55.73243976193686,933.8694973485549,0
8.103276815372475,31.30576270426921,995.3626186664559,0
30.21936876789175,39.842543746815856,926.0565222760716,1
20.98974865053874,71.0418936239597,904.7520845394619,0
22.199021207966197,54.67086572092107,1034.8797992303614,0
31.705339721981098,54.78589448878123,1080.8196619190662,1
26.091252540652363,54.08449501101262,1135.2945776678785,0
32.16106145246138,41.74622337830494,1030.7236941920842,1
33.01658879402176,45.964407922255006,1076.8309621087353,1
19.62745713574876,64.95585974535122,1057.8482777133343,0
21.95455858174643,26.95697987099833,938.7377470278144,0
22.60577685295655,40.56440039674342,939.6732774887336,0
16.80462878063075,54.79746860171213,955.804288835114,0
21.811521832491934,68.88752273012307,1009.6319370767175,0
33.51640492289711,53.3521249133842,1049.718328676671,1
25.1031639250249,47.81524964595776,1027.8548154538967,0
22.56653290529044,41.570325294778755,976.3941801001041,0
15.030071416181107,48.87897148506401,955.8523104453724,0
26.485276765099375,43.938807441885075,1052.21318581598,0
32.732612220652996,41.25549199920329,1087.7649619528538,1
30.243514980929795,55.86861630898444,1061.9307912378924,1
16.09226223916569,75.76233718598016,1029.2838784455585,0
20.578422888363697,52.508976622772735,948.8702249960072,0
21.883060050506398,64.01960823887464,1039.1755854722792,0
27.994158572803766,52.04562438513754,1083.2374198087757,0
24.761614557614784,50.26899643357174,960.8556217887099,0
27.636547325786946,45.93588889554189,1002.3379519100079,0
27.18881408914121,45.56941121353744,1092.1098315662969,0
23.347072605457985,41.840945122923586,954.3398604484898,0
21.271031849711406,53.80087481215701,968.5377205216778,0
29.454361206078474,55.44363233452316,1134.5032456933989,0
28.227649633043114,36.35034538939371,995.9972080784751,0
23.105603273411884,54.954785680755656,966.5686522747427,0
18.719829965280713,52.47835956414813,999.9993375607411,0
20.620373286948887,41.89070443310296,935.5274495587817,0
30.857367827145552,33.86578774327013,1026.4779948413907,1
23.803139221869376,51.02485829721525,954.2255301624264,0
28.02835976145027,54.1473268419323,954.1336796346125,0
12.78131032980697,21.77792980808888,1022.9625407103375,0
23.99343412086989,44.26594827297493,1062.6485961401067,0
27.397187123417453,36.67233175411856,1006.3364428725115,0
25.588850946489995,51.68879287166325,885.3345091073278,0
31.6137775349494,57.13511548783905,1058.987309579672,1
28.343515348813277,53.73358477699964,952.6736470854394,0
29.455807604002835,47.773100965570684,983.1242818243978,0
20.714025590690476,43.77973922773378,1028.968282737419,0
30.07092009034063,44.6169536105468,981.3825013730053,1
24.02383198700729,63.73058667837216,993.4185222719211,0
24.504153311777447,51.082561967232955,1039.8018167491787,0
30.620718439946327,55.13105804376792,902.7056685462229,1
29.540787641553603,46.42418874042359,1032.7292632573046,0
15.94704825862987,59.338461228532225,990.5795804626772,0
24.758221598150442,46.37628299222812,1012.3612057663094,0
30.755042642508307,40.34596959171898,1087.328312368521,1
25.515924507722644,55.81732489469947,976.4292997402875,0
17.465262914556096,56.40196289175875,1032.8456505378729,0
27.103079787159306,38.54083758738166,974.1825639987862,0
23.38682035168481,54.30665439197787,994.5703540224848,0
17.434221179134237,70.59409254742818,1017.0748672419811,0
29.231189899126292,44.76181269338352,1069.8200388927503,0
39.43578433996892,56.82943905209989,1070.8842198643326,1
31.196326656516234,58.00673695443616,1066.1527093548502,1
17.718613675960345,59.24631793629513,1072.5899868952442,0
33.59526479147321,44.43138433685975,968.8913372703954,1
24.71624799094895,43.5424163611444,1127.9179771319805,0
28.106223013777466,74.20238296753914,960.6458970474355,0
27.85377957830518,44.014070964843754,1028.8473682876318,0
27.283846438958815,47.06699144749918,991.8008842606991,0
23.07802177103907,53.76730935083999,984.7710019029456,0
18.766725214527916,55.95576957573194,914.8481380838507,0
29.59861545088374,48.91479084458281,965.1360385857298,0
29.148069458153575,57.44179042057724,1048.8157306249425,0
15.307961854950962,31.088629582617514,930.7741197937066,0
22.448366641969898,43.63705898177135,975.4147678272723,0
28.639837322140583,31.47292246868349,981.4615556075817,0
21.142135830111574,48.635903381491005,1035.0295435055823,0
28.716070971611423,55.96601852820978,1079.4737532003876,0
23.492873430171482,41.98871479481261,1035.5440668767837,0
24.616356404182884,64.4167231552853,1073.3207513905377,0
21.532596019907455,49.59034169247289,1072.9082058691047,0
22.193371355003514,51.7639262311113,1064.5495924378733,0
21.50031892066335,67.46225806286866,981.7045849002501,0
23.89185633688119,22.673681838611458,889.8231693298447,0
18.8324334595157,40.2974084540147,942.9776636462799,0
30.58776779660068,65.74229353996758,953.187073653364,1
22.489001820551252,50.299484830933025,1114.4655516527312,0
22.266919644472555,51.72510370122579,947.0242590783066,0
33.561768459823156,39.65748805782773,1017.7570905787929,1
32.51359848933683,64.60682983355144,956.2374737760312,1
28.84727497822586,58.779166058415356,1074.2956539833135,0
24.499852258206072,66.29295545470815,971.601918369108,0
23.6620429570604,42.749580064097465,969.4900756095418,0
11.402426086374113,37.934334307236426,944.2309514864576,0
20.3493825793774,36.78432380500663,1023.8534330718185,0
28.048808234295986,49.58794956236796,1022.2002366146189,0
27.36796713632893,48.3133196674937,1091.401664402699,0
21.10235749251148,28.12518474626382,1070.194368608934,0
30.6637347299991,57.857085575027995,1016.5436625608528,1
21.96434025459679,45.880932725626174,1000.969948806809,0
24.77416623968938,58.24126910100235,988.1827165634656,0
25.396484138028377,31.477837040481532,956.673526692566,0
35.13045135870201,59.680962656985635,1037.4372941399993,1
20.776243444767257,43.99611186634254,935.9955571689374,0
31.242069302878043,35.8687129081555,999.9756554516526,1
21.935144030016524,38.639760272303704,989.1027183796316,0
20.651965121046068,44.93759603516047,1008.232291954481,0
26.696334550200863,54.106651811055194,1039.3349045503667,0
24.055970400635097,46.54923519401454,987.9160242576282,0
34.00507500286704,42.22325188879274,1044.7230031621668,1
20.803365059343378,42.179085380690836,992.1684142147116,0
29.440707436218688,37.77214551775989,1016.5780833574264,0
26.401206829710976,54.871957331733796,1002.1539541712418,0
16.676620965890816,47.352536194950325,1030.7099151466623,0
21.272779935765886,34.97452387870973,946.9498460754173,0
18.432160469113256,43.51048328863355,1005.4480289661655,0
29.998940145289758,20.6863418602955,1042.8406713266716,0
17.15590894807379,34.273930550534054,1038.9102678962654,0
16.830650625969177,58.93843458159954,980.3560019132461,0
24.407582982359642,41.731367134196674,968.3623814273246,0
35.76947178609737,41.85849974074863,956.4322701324286,1
24.74658069531019,48.55858358213398,982.9203448700421,0
32.42638662453898,43.67575455364676,958.3111352002319,1
26.473042999925646,35.0396515694641,1012.9103174558398,0
20.57677469782235,54.614273885753924,980.1734459000006,0
17.035749557086504,57.6400554505912,973.0386024552212,0
32.939358034207466,67.92004461624586,1020.2044144245929,1
25.80305799770793,47.42632299414074,1076.21174095809,0
23.422983690032865,38.6792193934113,1048.1770640559396,0
14.955320823267433,62.89952888923118,1100.858209495231,0
